id,label
454,0.002163888653740287
455,0.0024441855493932962
456,0.0019563669338822365
457,0.9969319105148315
458,0.003935837186872959
459,0.9982455968856812
460,0.8789076209068298
461,0.09055589884519577
462,0.002478209091350436
463,0.9595810770988464
464,0.012609224766492844
465,0.00455123744904995
466,0.9940904974937439
467,0.9987391829490662
468,0.0014636325649917126
469,0.9611647725105286
470,0.9889910221099854
471,0.0041773319244384766
472,0.9900806546211243
473,0.9965348243713379
474,0.9705003499984741
475,0.9988201260566711
476,0.0014436980709433556
477,0.2252151370048523
478,0.004546689800918102
479,0.9951627254486084
480,0.9936894178390503
481,0.9879252910614014
482,0.9961203336715698
483,0.9866857528686523
484,0.017322801053524017
485,0.9952408075332642
486,0.9969944953918457
487,0.005132822785526514
488,0.0011069508036598563
489,0.8087600469589233
490,0.9989922642707825
491,0.9161372780799866
492,0.003378578694537282
493,0.002323094056919217
494,0.0013119495706632733
495,0.9935212731361389
496,0.9971977472305298
497,0.001807170337997377
498,0.9827464818954468
499,0.9948270916938782
500,0.0015645319363102317
501,0.9076741933822632
502,0.01219401229172945
503,0.9951390027999878
504,0.0011422471143305302
505,0.006451296154409647
506,0.004807251505553722
507,0.9615107178688049
508,0.99222731590271
509,0.9927107095718384
510,0.9956769347190857
511,0.9825939536094666
512,0.003175988793373108
513,0.9980442523956299
514,0.003554280148819089
515,0.9857355952262878
516,0.996728777885437
517,0.9987204074859619
518,0.9954057931900024
519,0.003275674767792225
520,0.006144276820123196
521,0.9503772258758545
522,0.006252966821193695
523,0.9967229962348938
524,0.0012077395804226398
525,0.01649971678853035
526,0.008669299073517323
527,0.9554361701011658
528,0.9480189085006714
529,0.0009059306466951966
530,0.0033449772745370865
531,0.9963512420654297
532,0.23252522945404053
533,0.003745031077414751
534,0.9654852747917175
535,0.002918640151619911
536,0.9854598641395569
537,0.016279958188533783
538,0.002656696829944849
539,0.0027506835758686066
540,0.9595534205436707
541,0.002142171608284116
542,0.997914731502533
543,0.0002582414308562875
544,0.008505896665155888
545,0.9987001419067383
546,0.030519627034664154
547,0.9911012053489685
548,0.992384135723114
549,0.002205961849540472
550,0.0011986877070739865
551,0.046535518020391464
552,0.9889434576034546
553,0.028033915907144547
554,0.011874026618897915
555,0.9617112278938293
556,0.00366313592530787
557,0.9463337659835815
558,0.9601609110832214
559,0.9904204607009888
560,0.9385551810264587
561,0.0017631170339882374
562,0.001084282761439681
563,0.0029152855277061462
564,0.0028551584109663963
565,0.9741141200065613
566,0.0015778967645019293
567,0.006548484321683645
568,0.9982461929321289
569,0.9911143779754639
570,0.0026903001125901937
571,0.8738641142845154
572,0.001293207285925746
573,0.0029375175945460796
574,0.9861500859260559
575,0.0019049621187150478
576,0.008501147851347923
577,0.0009813392534852028
578,0.0020428220741450787
579,0.02236010506749153
580,0.0009876047261059284
581,0.9688928127288818
582,0.9835589528083801
583,0.002227724064141512
584,0.001837273477576673
585,0.9976310729980469
586,0.0025411169044673443
587,0.0012762867845594883
588,0.0015339236706495285
589,0.0017905555432662368
590,0.9774676561355591
591,0.9837363362312317
592,0.0030925115570425987
593,0.9994779229164124
594,0.9967377781867981
595,0.9963165521621704
596,0.004447590094059706
597,0.9855177402496338
598,0.0017215072875842452
599,0.0004280625144019723
600,0.003137357998639345
601,0.7673945426940918
602,0.0010614889906719327
603,0.0019495849264785647
604,0.012360496446490288
605,0.0019241643603891134
606,0.005766724701970816
607,0.983792781829834
608,0.9808608889579773
609,0.006145016755908728
610,0.9909537434577942
611,0.002298463834449649
612,0.9939457774162292
613,0.004777212161570787
614,0.019199980422854424
615,0.0029463055543601513
616,0.9965028762817383
617,0.9986096620559692
618,0.0022747404873371124
619,0.002105884486809373
620,0.9979361295700073
621,0.0027222640346735716
622,0.003562471829354763
623,0.0030565918423235416
624,0.0036129443906247616
625,0.0028916618321090937
626,0.9909618496894836
627,0.002141245175153017
628,0.07790557295084
629,0.941665768623352
630,0.9658567905426025
631,0.930213451385498
632,0.9897624850273132
633,0.9991484880447388
634,0.0014772977447137237
635,0.12778745591640472
636,0.9931430816650391
637,0.9931186437606812
638,0.008656665682792664
639,0.003209897084161639
640,0.006288975011557341
641,0.9900377988815308
642,0.002127825515344739
643,0.9967353940010071
644,0.9127990007400513
645,0.002995680086314678
646,0.005988956429064274
647,0.04695245251059532
648,0.000926899490877986
649,0.0017380887875333428
650,0.9994127750396729
651,0.8665084838867188
652,0.9932335019111633
653,0.003541206009685993
654,0.9970287680625916
655,0.9610949754714966
656,0.993399977684021
657,0.941342830657959
658,0.9955958724021912
659,0.002203353215008974
660,0.001708087045699358
661,0.9990367889404297
662,0.005752490367740393
663,0.0035610792692750692
664,0.0048615336418151855
665,0.003916326444596052
666,0.004742299672216177
667,0.9956216216087341
668,0.9870508909225464
669,0.9887393712997437
670,0.9950639605522156
671,0.005071904510259628
672,0.0011192422825843096
673,0.0008525410667061806
674,0.0016334631945937872
675,0.5573528409004211
676,0.9914125204086304
677,0.004566686227917671
678,0.0004280160355847329
679,0.9800729155540466
680,0.012205234728753567
681,0.9946430921554565
682,0.0009009577916003764
683,0.0036818133667111397
684,0.9889755249023438
685,0.9916918277740479
686,0.9723539352416992
687,0.9913725852966309
688,0.9820714592933655
689,0.00254812091588974
690,0.022642986848950386
691,0.9964526891708374
692,0.0014152808580547571
693,0.892544686794281
694,0.94287109375
695,0.9987819790840149
696,0.002141108736395836
697,0.0023318990133702755
698,0.006639502476900816
699,0.014371193945407867
700,0.9950479865074158
701,0.001610410283319652
702,0.003454660763964057
703,0.010839691385626793
704,0.005248337984085083
705,0.9719494581222534
706,0.9929581880569458
707,0.9875642657279968
708,0.9971004128456116
709,0.9901570081710815
710,0.8980351090431213
711,0.0027573220431804657
712,0.994503378868103
713,0.9983890056610107
714,0.004617260303348303
715,0.9988387227058411
716,0.3182414174079895
717,0.00267651304602623
718,0.9970267415046692
719,0.9531400799751282
720,0.0020184642635285854
721,0.005245010368525982
722,0.001985061215236783
723,0.9949455857276917
724,0.9411783814430237
725,0.9953728318214417
726,0.0033893384970724583
727,0.9887657761573792
728,0.0027782272081822157
729,0.005529101938009262
730,0.9956148862838745
731,0.9844001531600952
732,0.9629464745521545
733,0.0016839730087667704
734,0.004266056697815657
735,0.9955635070800781
736,0.8771382570266724
737,0.002302782842889428
738,0.9923399686813354
739,0.9793559908866882
740,0.0016093479935079813
741,0.003481387160718441
742,0.9963505268096924
743,0.9763413667678833
744,0.9180872440338135
745,0.9978299736976624
746,0.9749532341957092
747,0.9912980794906616
748,0.004433666355907917
749,0.006206493359059095
750,0.9426910281181335
751,0.003274465212598443
752,0.9949328303337097
753,0.0036183197516947985
754,0.004014946985989809
755,0.0010366860078647733
756,0.007261991500854492
757,0.9586993455886841
758,0.0014190759975463152
759,0.0028538405895233154
760,0.9778323769569397
761,0.9548162817955017
762,0.002392185153439641
763,0.9752469658851624
764,0.004650523420423269
765,0.9713922142982483
766,0.9758139252662659
767,0.9945998191833496
768,0.9883840084075928
769,0.9857050180435181
770,0.9961634874343872
771,0.004448204301297665
772,0.007491649594157934
773,0.9977573752403259
774,0.006202259566634893
775,0.0013960227370262146
776,0.002744747791439295
777,0.997829258441925
778,0.003658041823655367
779,0.9945344924926758
780,0.9975321292877197
781,0.9923185110092163
782,0.004700557794421911
783,0.9939182996749878
784,0.9925328493118286
785,0.0008768977713771164
786,0.9966323971748352
787,0.01272670365869999
788,0.0024685582611709833
789,0.9426910281181335
790,0.9954875111579895
791,0.9989239573478699
792,0.9931042790412903
793,0.9659627676010132
794,0.997328519821167
795,0.003876337083056569
796,0.6132122278213501
797,0.9980394244194031
798,0.9915033578872681
799,0.004197824280709028
800,0.9953256845474243
801,0.0022546236868947744
802,0.006534551735967398
803,0.002500097965821624
804,0.0028130917344242334
805,0.9876894950866699
806,0.9916159510612488
807,0.9948946237564087
808,0.9813392758369446
809,0.9986802935600281
810,0.9926344752311707
811,0.0011943175923079252
812,0.996780514717102
813,0.41724953055381775
814,0.9019813537597656
815,0.9997257590293884
816,0.9949872493743896
817,0.002949320012703538
818,0.9629452228546143
819,0.9744052290916443
820,0.0009731936734169722
821,0.9960880279541016
822,0.0014422896783798933
823,0.9944426417350769
824,0.001585320569574833
825,0.005458453670144081
826,0.9986876845359802
827,0.0038141878321766853
828,0.9973177313804626
829,0.9960033297538757
830,0.0020114656072109938
831,0.0019463179633021355
832,0.9923500418663025
833,0.9822982549667358
834,0.9912009239196777
835,0.9983689188957214
836,0.0014882009709253907
837,0.9967868328094482
838,0.0026570509653538465
839,0.9989089965820312
840,0.004072509706020355
841,0.0012158331228420138
842,0.9958525896072388
843,0.005228137131780386
844,0.9753417372703552
845,0.9934278130531311
846,0.9965448975563049
847,0.0073687792755663395
848,0.9691872000694275
849,0.003995390608906746
850,0.0010357999708503485
851,0.9638241529464722
852,0.005663097370415926
853,0.994170606136322
854,0.9967865943908691
855,0.0011565507156774402
856,0.0018904678290709853
857,0.9626582860946655
858,0.9943682551383972
859,0.0012650632997974753
860,0.010263659991323948
861,0.9897393584251404
862,0.9937204122543335
863,0.9893196821212769
864,0.9974539875984192
865,0.9538970589637756
866,0.9709537029266357
867,0.004423969425261021
868,0.0031997263431549072
869,0.0041656787507236
870,0.9905699491500854
871,0.9892010688781738
872,0.002580205677077174
873,0.9978964328765869
874,0.9418312907218933
875,0.006284769158810377
876,0.999026894569397
877,0.0013401940232142806
878,0.961005449295044
879,0.905377209186554
880,0.002145432634279132
881,0.0020425645634531975
882,0.9890347719192505
883,0.9956314563751221
884,0.9975608587265015
885,0.9820391535758972
886,0.0022092147264629602
887,0.9720660448074341
888,0.0035792700946331024
889,0.0009566424414515495
890,0.9010695815086365
891,0.9812625050544739
892,0.8851027488708496
893,0.9937455654144287
894,0.007507116533815861
895,0.011532687582075596
896,0.0122772715985775
897,0.005627708043903112
898,0.018557053059339523
899,0.991163969039917
900,0.9830993413925171
901,0.9977771639823914
902,0.006222990341484547
903,0.8148971199989319
904,0.9858115911483765
905,0.039369527250528336
906,0.002990750828757882
907,0.9985244870185852
908,0.9890347719192505
909,0.015120378695428371
910,0.004721377976238728
911,0.005104298237711191
912,0.9960722923278809
913,0.9895890951156616
914,0.0031746665481477976
915,0.8937022089958191
916,0.9373876452445984
917,0.007834751158952713
918,0.9949113726615906
919,0.0036456615198403597
920,0.002799893729388714
921,0.002851378871127963
922,0.8734578490257263
923,0.9969856142997742
924,0.0018577901646494865
925,0.007886516861617565
926,0.0027543879114091396
927,0.010679274797439575
928,0.006815360859036446
929,0.0075711337849497795
930,0.99446702003479
931,0.0017682777252048254
932,0.014535942114889622
933,0.0028160172514617443
934,0.9861050248146057
935,0.9964640736579895
936,0.0024643088690936565
937,0.0024530617520213127
938,0.0029888192657381296
939,0.981685996055603
940,0.9977694749832153
941,0.00243229977786541
942,0.0007185472641140223
943,0.026156527921557426
944,0.9875561594963074
945,0.9925044775009155
946,0.9959217309951782
947,0.00640000868588686
948,0.029186902567744255
949,0.9937524199485779
950,0.9107121825218201
951,0.0067312829196453094
952,0.007879468612372875
953,0.9994800686836243
954,0.005560846999287605
955,0.9868840575218201
956,0.9960959553718567
957,0.9325128793716431
958,0.9891963005065918
959,0.009813500568270683
960,0.8739859461784363
961,0.0024929423816502094
962,0.9908899664878845
963,0.9978639483451843
964,0.010726036503911018
965,0.003348225262016058
966,0.9859480857849121
967,0.07273039221763611
968,0.9886893630027771
969,0.9755436182022095
970,0.9964771866798401
971,0.9701007604598999
972,0.9504134654998779
973,0.002335708122700453
974,0.9983041286468506
975,0.001828532898798585
976,0.004267758224159479
977,0.027327585965394974
978,0.0037313674110919237
979,0.8668936491012573
980,0.9953181147575378
981,0.9876644015312195
982,0.990110456943512
983,0.9767639636993408
984,0.9298250079154968
985,0.003511214628815651
986,0.0022730615455657244
987,0.006582237314432859
988,0.0023441771045327187
989,0.9779759049415588
990,0.0013735695974901319
991,0.001944188610650599
992,0.9876028895378113
993,0.8901288509368896
994,0.0015718730865046382
995,0.8400019407272339
996,0.013151697814464569
997,0.9875718355178833
998,0.9917318820953369
999,0.009914068505167961
1000,0.9973878264427185
1001,0.01062203012406826
1002,0.9974095225334167
1003,0.9899426698684692
1004,0.9982967972755432
1005,0.0019514961168169975
1006,0.9961833357810974
1007,0.9968042373657227
1008,0.0043679713271558285
1009,0.9931299090385437
1010,0.9579116106033325
1011,0.0017208001809194684
1012,0.9841954708099365
1013,0.0015094184782356024
1014,0.9822717905044556
1015,0.0009095879504457116
1016,0.28594398498535156
1017,0.0070390524342656136
1018,0.9958820343017578
1019,0.9888928532600403
1020,0.002211811486631632
1021,0.018436167389154434
1022,0.007382596842944622
1023,0.0009371981141157448
1024,0.006992025766521692
1025,0.003317194525152445
1026,0.01204228587448597
1027,0.0013091847067698836
1028,0.004815446212887764
1029,0.0029085844289511442
1030,0.003560121636837721
1031,0.0018986216746270657
1032,0.9739930629730225
1033,0.7703253626823425
1034,0.992522656917572
1035,0.0030805596616119146
1036,0.9795514345169067
1037,0.993089497089386
1038,0.9730130434036255
1039,0.03123696707189083
1040,0.9976245760917664
1041,0.003399119945243001
1042,0.9790430068969727
1043,0.007554605603218079
1044,0.8175210356712341
1045,0.005949540063738823
1046,0.00393223250284791
1047,0.0014733269345015287
1048,0.998802900314331
1049,0.0036475772503763437
1050,0.0014155504759401083
1051,0.07095856219530106
1052,0.9945160746574402
1053,0.9928170442581177
1054,0.9948760867118835
1055,0.9900323152542114
1056,0.997052788734436
1057,0.9895619750022888
1058,0.9978674650192261
1059,0.9726110696792603
1060,0.001135612721554935
1061,0.002211295999586582
1062,0.03257107734680176
1063,0.0024211520794779062
1064,0.003983440808951855
1065,0.001469489187002182
1066,0.9722647666931152
1067,0.9959444403648376
1068,0.972602367401123
1069,0.0027694650925695896
1070,0.9937908053398132
1071,0.0008940779371187091
1072,0.9840391278266907
1073,0.004550062585622072
1074,0.9983739852905273
1075,0.9937141537666321
1076,0.0014903821283951402
1077,0.9621942043304443
1078,0.0008249150705523789
1079,0.8532500863075256
1080,0.9973387122154236
1081,0.9823566675186157
1082,0.9905276298522949
1083,0.9966088533401489
1084,0.0019022186752408743
1085,0.007088067010045052
1086,0.9955246448516846
1087,0.9017677307128906
1088,0.0035320643801242113
1089,0.997177243232727
1090,0.005350567400455475
1091,0.9320743680000305
1092,0.030075691640377045
1093,0.9978581070899963
1094,0.9984682202339172
1095,0.9941266775131226
1096,0.983986496925354
1097,0.003883151803165674
1098,0.018045201897621155
1099,0.007759563624858856
1100,0.9911438226699829
1101,0.9879867434501648
1102,0.006896633189171553
1103,0.0016095709288492799
1104,0.003016312839463353
1105,0.9397105574607849
1106,0.9650959372520447
1107,0.005025504156947136
1108,0.9902516603469849
1109,0.002678331220522523
1110,0.0006616227328777313
1111,0.0012834527296945453
1112,0.005608379375189543
1113,0.0008919719839468598
1114,0.9954620003700256
1115,0.979771077632904
1116,0.9959178566932678
1117,0.016146600246429443
1118,0.0030372270848602057
1119,0.0022780154831707478
1120,0.014061995781958103
1121,0.9975776076316833
1122,0.9985818862915039
1123,0.00397644704207778
1124,0.00237061595544219
1125,0.0023262735921889544
1126,0.004343371372669935
1127,0.003626787569373846
1128,0.006022751331329346
1129,0.9838728308677673
1130,0.9779893755912781
1131,0.9870222210884094
1132,0.003190814284607768
1133,0.001594341010786593
1134,0.0016544226091355085
1135,0.0024372832849621773
1136,0.9927366971969604
1137,0.0018782028928399086
1138,0.004110403824597597
1139,0.015041801147162914
1140,0.01272168941795826
1141,0.004935895558446646
1142,0.00227681384421885
1143,0.02059248834848404
1144,0.9650678634643555
1145,0.9985778331756592
1146,0.9994742274284363
1147,0.9743112921714783
1148,0.0011135648237541318
1149,0.9980218410491943
1150,0.0037660631351172924
1151,0.9805032014846802
1152,0.0015596315497532487
1153,0.0020871059969067574
1154,0.9965487122535706
1155,0.8640612363815308
1156,0.007712513208389282
1157,0.9932975172996521
1158,0.9960677623748779
1159,0.0020983335562050343
1160,0.005114034749567509
1161,0.03840728849172592
1162,0.0021917838603258133
1163,0.0026673171669244766
1164,0.002603930654004216
1165,0.9945580959320068
1166,0.9813266396522522
1167,0.9185572266578674
1168,0.001214791787788272
1169,0.9072840809822083
1170,0.9938772320747375
1171,0.001411069300957024
1172,0.9969184398651123
1173,0.9212973117828369
1174,0.9891213774681091
1175,0.996684730052948
1176,0.003367782337591052
1177,0.005546543747186661
1178,0.01432744413614273
1179,0.8636505007743835
1180,0.9734116792678833
1181,0.009920238517224789
1182,0.9949530363082886
1183,0.657478392124176
1184,0.8614614009857178
1185,0.007824542000889778
1186,0.9919551014900208
1187,0.003865523962303996
1188,0.991661787033081
1189,0.007701904512941837
1190,0.07475561648607254
1191,0.9923208355903625
1192,0.01856030523777008
1193,0.0032789004035294056
1194,0.007266907952725887
1195,0.9877862930297852
1196,0.00030838773818686604
1197,0.9935438632965088
1198,0.006853906437754631
1199,0.0027285784017294645
1200,0.9884580969810486
1201,0.9873260259628296
1202,0.0011499504325911403
1203,0.9814857840538025
1204,0.001594918081536889
1205,0.9971168041229248
1206,0.0008064642897807062
1207,0.9933083057403564
1208,0.004910358693450689
1209,0.002209167694672942
1210,0.990752100944519
1211,0.9988842606544495
1212,0.0017551633063703775
1213,0.001433270052075386
1214,0.9801477193832397
1215,0.9783026576042175
1216,0.9969379901885986
1217,0.9895911812782288
1218,0.01016577985137701
1219,0.9971936941146851
1220,0.002385827712714672
1221,0.008237005211412907
1222,0.9735242128372192
1223,0.9927876591682434
1224,0.9916452765464783
1225,0.000781457347329706
1226,0.0014499733224511147
1227,0.9899227023124695
1228,0.0048552146181464195
1229,0.0018731491873040795
1230,0.0014540510019287467
1231,0.010905423201620579
1232,0.9586899280548096
1233,0.0011418778449296951
