id,label
90,0.002933039329946041
91,0.010333690792322159
92,0.010269475169479847
93,0.00411234050989151
94,0.9960092306137085
95,0.9623005986213684
96,0.0034628589637577534
97,0.9912129044532776
98,0.9894217848777771
99,0.0008887160802260041
100,0.0016165046254172921
101,0.005813239607959986
102,0.992974042892456
103,0.011433176696300507
104,0.00415391568094492
105,0.9927812218666077
106,0.9967446327209473
107,0.0005429244483821094
108,0.002545319264754653
109,0.9395504593849182
110,0.9987143278121948
111,0.9606862664222717
112,0.9924652576446533
113,0.9941190481185913
114,0.0020323852077126503
115,0.0039122565649449825
116,0.0010645183501765132
117,0.0013574983458966017
118,0.998706579208374
119,0.9883986115455627
120,0.010237213224172592
121,0.004181439522653818
122,0.001375318504869938
123,0.008418743498623371
124,0.020374011248350143
125,0.0018914127722382545
126,0.6471503973007202
127,0.9897913336753845
128,0.004483227152377367
129,0.004737155511975288
130,0.9954028129577637
131,0.9789961576461792
132,0.9425756931304932
133,0.001484956475906074
134,0.003626191057264805
135,0.005096905864775181
136,0.003139595966786146
137,0.993478536605835
138,0.9809737801551819
139,0.0022524837404489517
140,0.00398787809535861
141,0.0017657720018178225
142,0.9983524084091187
143,0.9973827004432678
144,0.01552511751651764
145,0.0010931752622127533
146,0.9888566136360168
147,0.9951006770133972
148,0.030542269349098206
149,0.00011700209870468825
150,0.005457560997456312
151,0.991710901260376
152,0.0037422121968120337
153,0.04029366374015808
154,0.0012221827637404203
155,0.9898502826690674
156,0.0029620497953146696
157,0.002374976174905896
158,0.992110550403595
159,0.9988283514976501
160,0.975217342376709
161,0.0020460733212530613
162,0.0005811493028886616
163,0.02068975381553173
164,0.9580258131027222
165,0.014106383547186852
166,0.0007614350179210305
167,0.9879079461097717
168,0.011691642925143242
169,0.0008688382222317159
170,0.001922511262819171
171,0.013604963198304176
172,0.9969292283058167
173,0.9800406694412231
174,0.0004705697938334197
175,0.9993937015533447
176,0.9836142063140869
177,0.9837972521781921
178,0.9970157146453857
179,0.8542807102203369
180,0.0031873523257672787
181,0.9980345368385315
182,0.9615445733070374
183,0.002986123552545905
184,0.0050820158794522285
185,0.0018006575992330909
186,0.001438597682863474
187,0.0030918708071112633
188,0.004975043702870607
189,0.019628405570983887
190,0.9970619082450867
191,0.0027523415628820658
192,0.00548166548833251
193,0.021151939406991005
194,0.015264366753399372
195,0.992923378944397
196,0.9686892628669739
197,0.9633896946907043
198,0.0029025159310549498
199,0.9942880272865295
200,0.9617583155632019
201,0.9831031560897827
202,0.0010477328905835748
203,0.9887674450874329
204,0.9975301623344421
205,0.004003746900707483
206,7.038523472147062e-05
207,0.9982542395591736
208,0.002563556656241417
209,0.0038745184428989887
210,0.001405312679708004
211,0.9756086468696594
212,0.9997467398643494
213,0.053760506212711334
214,0.9940955638885498
215,0.9980480670928955
216,0.9917037487030029
217,0.9860121607780457
218,0.007210938259959221
219,0.997519314289093
220,0.9989538192749023
221,0.002246972406283021
222,0.9986955523490906
223,0.9969623684883118
224,0.0007317843264900148
225,0.9984032511711121
226,0.9830688238143921
227,0.9988129138946533
228,0.0047437045723199844
229,0.997241735458374
230,0.004014129284769297
231,0.9992871880531311
232,0.1960010677576065
233,0.0032417932525277138
234,0.0033889375627040863
235,0.9978366494178772
236,0.9649516940116882
237,0.0006647339323535562
238,0.9508876204490662
239,0.0007207092712633312
240,0.9958261251449585
241,0.9941775798797607
242,0.994087815284729
243,0.010014577768743038
244,0.9963964819908142
245,0.966917872428894
246,0.01126811932772398
247,0.9981324076652527
248,0.001416967366822064
249,0.0012616388266906142
250,0.9835793375968933
251,0.9969366788864136
252,0.003383910283446312
253,0.9981141090393066
254,0.00931081734597683
255,0.0016140928491950035
256,0.001330334460362792
257,0.9951776266098022
258,0.9933891296386719
259,0.006520441733300686
260,0.0017980335978791118
261,0.0028681771364063025
262,0.9948750138282776
263,0.003814847208559513
264,0.013170797377824783
265,0.9977920055389404
266,0.008452917449176311
267,0.0007317843264900148
268,0.0027015835512429476
269,0.934518575668335
270,0.9973536729812622
271,0.9971262812614441
272,0.0016205018619075418
273,0.9988958835601807
274,0.003902342403307557
275,0.03334888815879822
276,0.9942150712013245
277,0.9786072969436646
278,0.0013850319664925337
279,0.010739832185208797
280,0.974200427532196
281,0.9406001567840576
282,0.9981095790863037
283,0.004736598115414381
284,0.9988549947738647
285,0.000817969033960253
286,0.987235963344574
287,0.043802618980407715
288,0.0014923944836482406
289,0.9950469732284546
290,0.012437095865607262
291,0.004333186894655228
292,0.9284736514091492
293,0.9595994353294373
294,0.051645904779434204
295,0.0030332044698297977
296,0.9995573163032532
297,0.9827932119369507
298,0.953528106212616
299,0.9940834641456604
300,0.018515467643737793
301,0.0037016812711954117
302,0.0014940424589440227
303,0.0008633325924165547
304,0.0030827834270894527
305,0.00967846717685461
306,0.9962211847305298
307,0.9813721179962158
308,0.0036837293300777674
309,0.0017334347357973456
310,0.003052342915907502
311,0.0013580730883404613
312,0.003011401044204831
313,0.003335540182888508
314,0.005888884887099266
315,0.9907892346382141
316,0.0031288424506783485
317,0.8357051610946655
318,0.004500321112573147
319,0.9974637031555176
320,0.0013351693050935864
321,0.001178146107122302
322,0.9976983666419983
323,0.0032401031348854303
324,0.0026629914063960314
325,0.9988073110580444
326,0.9922836422920227
327,0.9875072240829468
328,0.9964237809181213
329,0.000511056452523917
330,0.030732588842511177
331,0.925753116607666
332,0.4945679306983948
333,0.9993727803230286
334,0.004309497773647308
335,0.0010859210742637515
336,0.004161392338573933
337,0.9996163845062256
338,0.003533457638695836
339,0.0023470537271350622
340,0.005225707311183214
341,0.009540676139295101
342,0.0034839638974517584
343,0.002743369899690151
344,0.006961692124605179
345,0.03687455505132675
346,0.9986087679862976
347,0.0015599783509969711
348,0.9973345994949341
349,0.005069024860858917
350,0.9997257590293884
351,0.00813235528767109
352,0.9376674890518188
353,0.9943192601203918
354,0.8630209565162659
355,0.983755350112915
356,0.8778554797172546
357,0.00433120783418417
358,0.9960044026374817
359,0.003820425597950816
360,0.003688629250973463
361,0.9915791749954224
362,0.012286121025681496
363,0.9833473563194275
364,0.01586225815117359
365,0.9916759729385376
366,0.9414645433425903
367,0.9928332567214966
368,0.9987819790840149
369,0.9936131834983826
370,0.9743173122406006
371,0.9952888488769531
372,0.0031787632033228874
373,0.9972094893455505
374,0.0020944252610206604
375,0.9981380701065063
376,0.011249322444200516
377,0.9868190288543701
378,0.002476444933563471
379,0.9971150159835815
380,0.9071986079216003
381,0.9810155630111694
382,0.0034619637299329042
383,0.9960477948188782
384,0.9780087471008301
385,0.9916011095046997
386,0.004299749154597521
387,0.00083497806917876
388,0.01254249271005392
389,0.9959916472434998
390,0.004009941127151251
391,0.01092261541634798
392,0.9771456718444824
393,0.00048283638898283243
394,0.9894095659255981
395,0.9153920412063599
396,0.0007620092364959419
397,0.9968695044517517
398,0.0005895789945498109
399,0.999397873878479
400,0.9174150824546814
401,0.9960415363311768
402,0.0031700795516371727
403,0.9965003728866577
404,0.004465059377253056
405,0.9864349365234375
406,0.9992682337760925
407,0.0018346902215853333
408,0.00384549074806273
409,0.002286153845489025
410,0.006137856747955084
411,0.9979535341262817
412,0.955221951007843
413,0.9772347807884216
414,0.0014992844080552459
415,0.9977485537528992
416,0.0006689429865218699
417,0.9933748841285706
418,0.9947234392166138
419,0.9946519136428833
420,0.9882718920707703
421,0.9966754913330078
422,0.9978037476539612
423,0.9934793710708618
424,0.9941708445549011
425,0.9244521260261536
426,0.007938346825540066
427,0.9850753545761108
428,0.0014657889259979129
429,0.9945876598358154
430,0.9802895188331604
431,0.9935412406921387
432,0.0012621392961591482
433,0.9982531666755676
434,0.9844536185264587
435,0.9624951481819153
436,0.024714695289731026
437,0.0015589975519105792
438,0.9480451941490173
439,0.9899840354919434
440,0.9935424327850342
441,0.0031053454149514437
442,0.00589296780526638
443,0.9887198805809021
444,0.03530225530266762
445,0.00010895695595536381
446,0.9986679553985596
447,0.0010869312100112438
448,0.001330033061094582
449,0.004975634161382914
450,0.9991438388824463
451,0.0009232901502400637
452,0.9563831686973572
453,0.9939286708831787
454,0.0030978438444435596
455,0.0021019831765443087
456,0.0019563669338822365
457,0.9969319105148315
458,0.003935837186872959
459,0.9983652234077454
460,0.1963282972574234
461,0.007979745976626873
462,0.001546061015687883
463,0.9663246273994446
464,0.005732928402721882
465,0.001999748172238469
466,0.9940904974937439
467,0.9993205070495605
468,0.0011970738414674997
469,0.9611647725105286
470,0.9897432923316956
471,0.004931836389005184
472,0.995185911655426
473,0.9982467889785767
474,0.9685985445976257
475,0.9988201260566711
476,0.002403521677479148
477,0.26090624928474426
478,0.0034281439147889614
479,0.9951627254486084
480,0.9936894178390503
481,0.9918035268783569
482,0.9961203336715698
483,0.9866857528686523
484,0.01663336157798767
485,0.9952408075332642
486,0.9969944953918457
487,0.008821750991046429
488,0.0011413124157115817
489,0.8087600469589233
490,0.9992128610610962
491,0.9154422879219055
492,0.0016475736629217863
493,0.005474280100315809
494,0.0011179758002981544
495,0.9935212731361389
496,0.9971977472305298
497,0.0031968653202056885
498,0.9827464818954468
499,0.9961515069007874
500,0.0011205982882529497
501,0.9771856069564819
502,0.009629503823816776
503,0.9951390027999878
504,0.0011422471143305302
505,0.006451296154409647
506,0.004807251505553722
507,0.985348641872406
508,0.99222731590271
509,0.9927107095718384
510,0.9968294501304626
511,0.9825939536094666
512,0.0030085493344813585
513,0.9993834495544434
514,0.0009683517273515463
515,0.9857355952262878
516,0.996728777885437
517,0.9987204074859619
518,0.9954057931900024
519,0.004180288407951593
520,0.009581868536770344
521,0.8901341557502747
522,0.0006671212031506002
523,0.9967229962348938
524,0.0025120307691395283
525,0.004929377697408199
526,0.008669299073517323
527,0.9591142535209656
528,0.9480189085006714
529,0.0005203225882723927
530,0.0030039986595511436
531,0.9963512420654297
532,0.3970605731010437
533,0.006432547699660063
534,0.9544999003410339
535,0.0012100639287382364
536,0.9854598641395569
537,0.05133814737200737
538,0.002656696829944849
539,0.0027506835758686066
540,0.9253889322280884
541,0.0013282601721584797
542,0.997914731502533
543,0.0002507990866433829
544,0.008505896665155888
545,0.9987001419067383
546,0.16266430914402008
547,0.991380512714386
548,0.9955146908760071
549,0.0026757812593132257
550,0.001139091094955802
551,0.020151298493146896
552,0.9876789450645447
553,0.009962562471628189
554,0.011874026618897915
555,0.9896634221076965
556,0.00366313592530787
557,0.9779873490333557
558,0.9601609110832214
559,0.9904204607009888
560,0.9385551810264587
561,0.0013509240234270692
562,0.001084282761439681
563,0.0007906070095486939
564,0.0028365447651594877
565,0.9694315195083618
566,0.0007288428605534136
567,0.006548484321683645
568,0.9982461929321289
569,0.9911143779754639
570,0.0026903001125901937
571,0.9139455556869507
572,0.001293207285925746
573,0.0021806941367685795
574,0.9911350011825562
575,0.0008729046676307917
576,0.00232335040345788
577,0.0004746605991385877
578,0.0011011384194716811
579,0.02236010506749153
580,0.0009876047261059284
581,0.9195996522903442
582,0.9835589528083801
583,0.002227724064141512
584,0.001837273477576673
585,0.9991580247879028
586,0.002158848335966468
587,0.0012762867845594883
588,0.0015339236706495285
589,0.0017905555432662368
590,0.9774676561355591
591,0.9909703731536865
592,0.0023918175138533115
593,0.9994779229164124
594,0.9967377781867981
595,0.9963165521621704
596,0.004209271632134914
597,0.9924837946891785
598,0.0007232225616462529
599,0.0004280625144019723
600,0.003137357998639345
601,0.7954592704772949
602,0.0010263049043715
603,0.0013865437358617783
604,0.002469591796398163
605,0.0009773196652531624
606,0.00729846116155386
607,0.983792781829834
608,0.9808608889579773
609,0.006145016755908728
610,0.9909537434577942
611,0.002298463834449649
612,0.9952687621116638
613,0.009288891218602657
614,0.0203379038721323
615,0.007651169318705797
616,0.9965028762817383
617,0.9986096620559692
618,0.0022747404873371124
619,0.0027510172221809626
620,0.9980207681655884
621,0.0016666410956531763
622,0.003101691137999296
623,0.004777397960424423
624,0.011201287619769573
625,0.023118063807487488
626,0.9909618496894836
627,0.001923960167914629
628,0.07790557295084
629,0.941665768623352
630,0.9639542102813721
631,0.9170556664466858
632,0.9961299896240234
633,0.9991484880447388
634,0.0014275318244472146
635,0.12778745591640472
636,0.9931430816650391
637,0.9974197149276733
638,0.008656665682792664
639,0.0003715354250743985
640,0.006288975011557341
641,0.9942132830619812
642,0.002127825515344739
643,0.9982142448425293
644,0.9127990007400513
645,0.002995680086314678
646,0.00725784944370389
647,0.019550232216715813
648,0.000926899490877986
649,0.002019510604441166
650,0.9994127750396729
651,0.8157960176467896
652,0.9932335019111633
653,0.003541206009685993
654,0.9970287680625916
655,0.9888169765472412
656,0.9958273768424988
657,0.941342830657959
658,0.9955958724021912
659,0.0002559356507845223
660,0.001708087045699358
661,0.9994367957115173
662,0.005752490367740393
663,0.0024824384599924088
664,0.0048615336418151855
665,0.0014433881733566523
666,0.004742299672216177
667,0.9907145500183105
668,0.9870508909225464
669,0.9776563048362732
670,0.9950639605522156
671,0.011563554406166077
672,0.0015567458467558026
673,0.0008525410667061806
674,0.002761066658422351
675,0.5573528409004211
676,0.9914125204086304
677,0.004566686227917671
678,0.0025433055125176907
679,0.9911717772483826
680,0.01765741966664791
681,0.9946430921554565
682,0.0009009577916003764
683,0.001218885648995638
684,0.9889755249023438
685,0.994911253452301
686,0.9723539352416992
687,0.9913725852966309
688,0.9724463224411011
689,0.0033024786971509457
690,0.022642986848950386
691,0.9964526891708374
692,0.0014152808580547571
693,0.9579852223396301
694,0.8009275794029236
695,0.9994993209838867
696,0.001705989590846002
697,0.002569452626630664
698,0.004044950474053621
699,0.006332554388791323
700,0.9950479865074158
701,0.0008313566795550287
702,0.003454660763964057
703,0.006330547388643026
704,0.004312570206820965
705,0.9719494581222534
706,0.9373659491539001
707,0.9875642657279968
708,0.9971004128456116
709,0.9901570081710815
710,0.8975732922554016
711,0.0027573220431804657
712,0.9974478483200073
713,0.9983890056610107
714,0.004617260303348303
715,0.9991146922111511
716,0.3182414174079895
717,0.0012082676403224468
718,0.9972999691963196
719,0.9531400799751282
720,0.0020184642635285854
721,0.0030737414490431547
722,0.004885245580226183
723,0.9949455857276917
724,0.8062220215797424
725,0.9986680746078491
726,0.006046398542821407
727,0.9887657761573792
728,0.0019162839744240046
729,0.0010833038249984384
730,0.9956148862838745
731,0.9781332612037659
732,0.9629464745521545
733,0.0005347037804313004
734,0.004266056697815657
735,0.9955635070800781
736,0.9197644591331482
737,0.002302782842889428
738,0.9923399686813354
739,0.9793559908866882
740,0.0025218487717211246
741,0.004516176413744688
742,0.9980946183204651
743,0.9875355362892151
744,0.9180872440338135
745,0.9978299736976624
746,0.9749532341957092
747,0.9912980794906616
748,0.009316629730165005
749,0.0023474623449146748
750,0.9426910281181335
751,0.005367848556488752
752,0.9949328303337097
753,0.0036183197516947985
754,0.0017375899478793144
755,0.0008680028258822858
756,0.007261991500854492
757,0.9509448409080505
758,0.0014190759975463152
759,0.0009900375735014677
760,0.9827960133552551
761,0.9737661480903625
762,0.002392185153439641
763,0.9793059229850769
764,0.0008375088800676167
765,0.9713922142982483
766,0.9758139252662659
767,0.9945998191833496
768,0.9883840084075928
769,0.9857050180435181
770,0.9961634874343872
771,0.000994794419966638
772,0.004732565023005009
773,0.9977573752403259
774,0.006202259566634893
775,0.0013960227370262146
776,0.002744747791439295
777,0.997829258441925
778,0.004086324945092201
779,0.9540154337882996
780,0.9975321292877197
781,0.9986525774002075
782,0.0017052864423021674
783,0.9939182996749878
784,0.9930578470230103
785,0.0008358210325241089
786,0.997785210609436
787,0.018429303541779518
788,0.0016116336919367313
789,0.9426910281181335
790,0.9990414977073669
791,0.9989239573478699
792,0.9985883831977844
793,0.9659627676010132
794,0.997328519821167
795,0.0024880487471818924
796,0.021143801510334015
797,0.9980394244194031
798,0.9932195544242859
799,0.001019273535348475
800,0.9947600960731506
801,0.0022546236868947744
802,0.002805967116728425
803,0.0010628246236592531
804,0.009401010349392891
805,0.9876894950866699
806,0.9942852854728699
807,0.9943331480026245
808,0.9813392758369446
809,0.9986802935600281
810,0.9926344752311707
811,0.0016691912896931171
812,0.996780514717102
813,0.7179287075996399
814,0.9019813537597656
815,0.9997257590293884
816,0.9982154369354248
817,0.002949320012703538
818,0.9900688529014587
819,0.9744052290916443
820,0.0009731936734169722
821,0.9960880279541016
822,0.0014422896783798933
823,0.9944426417350769
824,0.001482250983826816
825,0.005458453670144081
826,0.9986876845359802
827,0.0024609190877527
828,0.9973177313804626
829,0.9960033297538757
830,0.0020114656072109938
831,0.0015324850101023912
832,0.9923500418663025
833,0.9814729690551758
834,0.9918882250785828
835,0.9983689188957214
836,0.0010284014279022813
837,0.9945194125175476
838,0.0049135987646877766
839,0.9991801381111145
840,0.004072509706020355
841,0.0012158331228420138
842,0.9958525896072388
843,0.0025773346424102783
844,0.9895308017730713
845,0.9934278130531311
846,0.9965448975563049
847,0.0073687792755663395
848,0.966627299785614
849,0.0035010087303817272
850,0.0009478094871155918
851,0.9638241529464722
852,0.00690135732293129
853,0.987162172794342
854,0.9967865943908691
855,0.0011565507156774402
856,0.0009295824565924704
857,0.9413058161735535
858,0.9943682551383972
859,0.002990590175613761
860,0.005788011942058802
861,0.9897393584251404
862,0.99434494972229
863,0.9893196821212769
864,0.9974539875984192
865,0.9538970589637756
866,0.9709537029266357
867,0.0059608654119074345
868,0.005460225045681
869,0.00024665414821356535
870,0.9905699491500854
871,0.9680128693580627
872,0.002580205677077174
873,0.9978964328765869
874,0.9418312907218933
875,0.006284769158810377
876,0.9991108775138855
877,0.0013401940232142806
878,0.961005449295044
879,0.905377209186554
880,0.002145432634279132
881,0.0010991189628839493
882,0.987739622592926
883,0.9956314563751221
884,0.9975608587265015
885,0.9820391535758972
886,0.0024022222496569157
887,0.9720660448074341
888,0.0028292869683355093
889,0.0009566424414515495
890,0.9010695815086365
891,0.9920509457588196
892,0.8851027488708496
893,0.9982802867889404
894,0.002341541228815913
895,0.005412413273006678
896,0.012593526393175125
897,0.0015742606483399868
898,0.006742204539477825
899,0.9949135780334473
900,0.9830993413925171
901,0.9979945421218872
902,0.0037685236893594265
903,0.76118004322052
904,0.968518853187561
905,0.039369527250528336
906,0.006243294570595026
907,0.9985244870185852
908,0.9890347719192505
909,0.015120378695428371
910,0.003970755264163017
911,0.010869641788303852
912,0.993034839630127
913,0.9902862906455994
914,0.0031746665481477976
915,0.8937022089958191
916,0.9373876452445984
917,0.005146303214132786
918,0.9949113726615906
919,0.0016229160828515887
920,0.002870089840143919
921,0.0009861632715910673
922,0.8800199627876282
923,0.9981368780136108
924,0.0018577901646494865
925,0.007886516861617565
926,0.002739722141996026
927,0.0034807322081178427
928,0.0015911206137388945
929,0.009654871188104153
930,0.9928527474403381
931,0.0017682777252048254
932,0.014535942114889622
933,0.004904614295810461
934,0.9931667447090149
935,0.9964640736579895
936,0.0024643088690936565
937,0.0024530617520213127
938,0.007016859948635101
939,0.9823647141456604
940,0.9977694749832153
941,0.0099843954667449
942,0.0007185472641140223
943,0.006994658149778843
944,0.9875561594963074
945,0.9884018301963806
946,0.9952033758163452
947,0.00853592436760664
948,0.029186902567744255
949,0.9937524199485779
950,0.924609363079071
951,0.004653336014598608
952,0.015305614098906517
953,0.9994800686836243
954,0.005560846999287605
955,0.9868840575218201
956,0.9960959553718567
957,0.9325128793716431
958,0.9849427938461304
959,0.009813500568270683
960,0.8739859461784363
961,0.0024929423816502094
962,0.9908899664878845
963,0.9978639483451843
964,0.010700217448174953
965,0.003348225262016058
966,0.9859480857849121
967,0.07273039221763611
968,0.9886893630027771
969,0.9755436182022095
970,0.9964771866798401
971,0.9506835341453552
972,0.9504134654998779
973,0.002129237400367856
974,0.9983041286468506
975,0.001197130884975195
976,0.004267758224159479
977,0.029598085209727287
978,0.0037313674110919237
979,0.8668936491012573
980,0.9920320510864258
981,0.9876644015312195
982,0.990110456943512
983,0.983697235584259
984,0.9298250079154968
985,0.003511214628815651
986,0.0022730615455657244
987,0.0039329142309725285
988,0.002344924258068204
989,0.9779759049415588
990,0.0013735695974901319
991,0.003171361982822418
992,0.9913802742958069
993,0.8901288509368896
994,0.0013139966176822782
995,0.8918243646621704
996,0.013151697814464569
997,0.9875718355178833
998,0.9917318820953369
999,0.012861586175858974
1000,0.9973878264427185
1001,0.01062203012406826
1002,0.9986487030982971
1003,0.9899426698684692
1004,0.9982967972755432
1005,0.0019514961168169975
1006,0.9983533620834351
1007,0.9970698356628418
1008,0.0043679713271558285
1009,0.9960435628890991
1010,0.9579116106033325
1011,0.001016581547446549
1012,0.9841954708099365
1013,0.0015094184782356024
1014,0.9822717905044556
1015,0.0006653696182183921
1016,0.07371427863836288
1017,0.0108414301648736
1018,0.9958820343017578
1019,0.9882023930549622
1020,0.00110057950951159
1021,0.0039086476899683475
1022,0.007382596842944622
1023,0.0009371981141157448
1024,0.004337136168032885
1025,0.0019923171494156122
1026,0.0049292538315057755
1027,0.0013091847067698836
1028,0.005476385820657015
1029,0.0029085844289511442
1030,0.003560121636837721
1031,0.0003967136435676366
1032,0.995507001876831
1033,0.7703253626823425
1034,0.992522656917572
1035,0.0030805596616119146
1036,0.9847474694252014
1037,0.993089497089386
1038,0.9569680690765381
1039,0.03123696707189083
1040,0.9976245760917664
1041,0.003399119945243001
1042,0.986048698425293
1043,0.013105787336826324
1044,0.8183020353317261
1045,0.005949540063738823
1046,0.00393223250284791
1047,0.0014733269345015287
1048,0.998802900314331
1049,0.0057648359797894955
1050,0.0011669257655739784
1051,0.07095856219530106
1052,0.9990664124488831
1053,0.9895018935203552
1054,0.991163969039917
1055,0.9900323152542114
1056,0.997052788734436
1057,0.9932184815406799
1058,0.9978674650192261
1059,0.9726110696792603
1060,0.0007318711723200977
1061,0.0020114886574447155
1062,0.03605548292398453
1063,0.00262462324462831
1064,0.0022269142791628838
1065,0.001469489187002182
1066,0.9722647666931152
1067,0.998944103717804
1068,0.972602367401123
1069,0.008877209387719631
1070,0.9937908053398132
1071,0.0008940779371187091
1072,0.9901201725006104
1073,0.0081181600689888
1074,0.9983739852905273
1075,0.9937141537666321
1076,0.0014653507387265563
1077,0.9345654249191284
1078,0.0006468539941124618
1079,0.8532500863075256
1080,0.9918928146362305
1081,0.9823566675186157
1082,0.9887667298316956
1083,0.9966088533401489
1084,0.002110574394464493
1085,0.007088067010045052
1086,0.9955246448516846
1087,0.9702262282371521
1088,0.004595309495925903
1089,0.997177243232727
1090,0.008524882607161999
1091,0.973849356174469
1092,0.012393265962600708
1093,0.9981151819229126
1094,0.9984682202339172
1095,0.9941266775131226
1096,0.9610207676887512
1097,0.003883151803165674
1098,0.018045201897621155
1099,0.007759563624858856
1100,0.9911438226699829
1101,0.9879867434501648
1102,0.008025587536394596
1103,0.0016095709288492799
1104,0.003016312839463353
1105,0.9397105574607849
1106,0.9798886179924011
1107,0.005025504156947136
1108,0.9902516603469849
1109,0.002678331220522523
1110,0.0009788614697754383
1111,0.0008743722573854029
1112,0.008882900699973106
1113,0.0001587173028383404
1114,0.9954620003700256
1115,0.979771077632904
1116,0.991111695766449
1117,0.012341998517513275
1118,0.011572829447686672
1119,0.004417858086526394
1120,0.014061995781958103
1121,0.9975776076316833
1122,0.9985818862915039
1123,0.001344161806628108
1124,0.0025603643152862787
1125,0.0017719485331326723
1126,0.0012194872833788395
1127,0.003626787569373846
1128,0.005276473239064217
1129,0.9838728308677673
1130,0.9779893755912781
1131,0.9925081133842468
1132,0.003060160903260112
1133,0.0003968172532040626
1134,0.0016544226091355085
1135,0.0024372832849621773
1136,0.984826922416687
1137,0.0018782028928399086
1138,0.0022370300721377134
1139,0.009309005923569202
1140,0.003976229578256607
1141,0.0074034626595675945
1142,0.001385452225804329
1143,0.02059248834848404
1144,0.9650678634643555
1145,0.9985778331756592
1146,0.9998701810836792
1147,0.9732273817062378
1148,0.0026780508924275637
1149,0.9878866672515869
1150,0.0037660631351172924
1151,0.9805032014846802
1152,0.0014770192792639136
1153,0.0020871059969067574
1154,0.9965487122535706
1155,0.8844857811927795
1156,0.007712513208389282
1157,0.9932975172996521
1158,0.9960677623748779
1159,0.0020983335562050343
1160,0.005114034749567509
1161,0.03840728849172592
1162,0.0011884798295795918
1163,0.0026673171669244766
1164,0.004370456095784903
1165,0.9945580959320068
1166,0.9855417609214783
1167,0.9185572266578674
1168,0.0016740334685891867
1169,0.9241317510604858
1170,0.9947450160980225
1171,0.001411069300957024
1172,0.9969184398651123
1173,0.9212973117828369
1174,0.985877275466919
1175,0.996684730052948
1176,0.006250259466469288
1177,0.0028523593209683895
1178,0.005718313157558441
1179,0.8636505007743835
1180,0.9731301665306091
1181,0.022732175886631012
1182,0.9943485856056213
1183,0.657478392124176
1184,0.8614614009857178
1185,0.007824542000889778
1186,0.9710619449615479
1187,0.0019393815891817212
1188,0.994339644908905
1189,0.004572227597236633
1190,0.6610791087150574
1191,0.9890540838241577
1192,0.018560830503702164
1193,0.01089896634221077
1194,0.007266907952725887
1195,0.9885455965995789
1196,0.00030838773818686604
1197,0.9869158267974854
1198,0.007752444129437208
1199,0.001202068175189197
1200,0.9956790804862976
1201,0.9873260259628296
1202,0.0011499504325911403
1203,0.9914805889129639
1204,0.0023758281022310257
1205,0.9971168041229248
1206,0.0008064642897807062
1207,0.9933083057403564
1208,0.00613816175609827
1209,0.002015273319557309
1210,0.990752100944519
1211,0.9990383386611938
1212,0.0017551633063703775
1213,0.001131374854594469
1214,0.9834377765655518
1215,0.956026554107666
1216,0.9985972046852112
1217,0.9772039651870728
1218,0.0047403359785676
1219,0.9971936941146851
1220,0.0006852999213151634
1221,0.008237005211412907
1222,0.9927654266357422
1223,0.9927876591682434
1224,0.9891132116317749
1225,0.000781457347329706
1226,0.002203908981755376
1227,0.9899227023124695
1228,0.007174031808972359
1229,0.0018731491873040795
1230,0.0014540510019287467
1231,0.010905423201620579
1232,0.9586899280548096
1233,0.0012596414890140295
