id,label
467,0.9962957501411438
468,0.0034533741418272257
469,0.8830358982086182
470,0.9300875067710876
471,0.0041773319244384766
472,0.988664984703064
473,0.9892053604125977
474,0.9705003499984741
475,0.9955357313156128
476,0.0012465008767321706
477,0.2252151370048523
478,0.00696977274492383
479,0.9921410083770752
480,0.9922106266021729
481,0.9879252910614014
482,0.9937735795974731
483,0.9609829187393188
484,0.017322801053524017
485,0.9874868392944336
486,0.9867119789123535
487,0.005132822785526514
488,0.0011069508036598563
489,0.9828417301177979
490,0.9824381470680237
491,0.9231719970703125
492,0.0037319487892091274
493,0.002323094056919217
494,0.0021043098531663418
495,0.9395075440406799
496,0.9914210438728333
497,0.001807170337997377
498,0.9358865022659302
499,0.9789824485778809
500,0.008492715656757355
501,0.8467994332313538
502,0.01219401229172945
503,0.984907865524292
504,0.002059233607724309
505,0.0021544594783335924
506,0.007208945229649544
507,0.9067832231521606
508,0.9540948271751404
509,0.9861657619476318
510,0.9865372180938721
511,0.968559205532074
512,0.01246695313602686
513,0.9945542812347412
514,0.005428497679531574
515,0.9817682504653931
516,0.987149178981781
517,0.9949446320533752
518,0.9945952296257019
519,0.003275674767792225
520,0.0023415121249854565
521,0.9503772258758545
522,0.007117937318980694
523,0.9892362952232361
524,0.0008196579292416573
525,0.01649971678853035
526,0.01665303483605385
527,0.8738399147987366
528,0.9007444381713867
529,0.019719159230589867
530,0.0033449772745370865
531,0.9795477390289307
532,0.1695915162563324
533,0.003745031077414751
534,0.9654852747917175
535,0.002918640151619911
536,0.9312936663627625
537,0.01435613352805376
538,0.004429774358868599
539,0.007023175712674856
540,0.9595534205436707
541,0.012041921727359295
542,0.9975191354751587
543,0.0014018373331055045
544,0.006298040505498648
545,0.995229959487915
546,0.030519627034664154
547,0.9911012053489685
548,0.9615387320518494
549,0.0012913622194901109
550,0.004382817540317774
551,0.046535518020391464
552,0.9897578954696655
553,0.02816949225962162
554,0.02621929533779621
555,0.9186457395553589
556,0.02081143669784069
557,0.644371509552002
558,0.9405989050865173
559,0.9738710522651672
560,0.9152042865753174
561,0.007078683935105801
562,0.001634108484722674
563,0.006216777954250574
564,0.0028876701835542917
565,0.9741141200065613
566,0.012299546971917152
567,0.05554816126823425
568,0.9948509335517883
569,0.9904837608337402
570,0.009217308834195137
571,0.8717314600944519
572,0.005661913193762302
573,0.0029375175945460796
574,0.9817616939544678
575,0.002695877570658922
576,0.019648179411888123
577,0.0009813392534852028
578,0.025328002870082855
579,0.05829412117600441
580,0.003954047337174416
581,0.9688928127288818
582,0.9606083035469055
583,0.0047021107748150826
584,0.002625106368213892
585,0.9902852177619934
586,0.004349275026470423
587,0.0015889632049947977
588,0.0016218008240684867
589,0.010084530338644981
590,0.9557870030403137
591,0.9522318243980408
592,0.0030925115570425987
593,0.9974804520606995
594,0.9940861463546753
595,0.9757247567176819
596,0.015421250835061073
597,0.98224937915802
598,0.0017215072875842452
599,0.004762571770697832
600,0.003363936673849821
601,0.752368688583374
602,0.01378107350319624
603,0.0022925122175365686
604,0.015962881967425346
605,0.009755008853971958
606,0.005766724701970816
607,0.9652736186981201
608,0.9785232543945312
609,0.02182089164853096
610,0.974190354347229
611,0.005879959091544151
612,0.9759994745254517
613,0.004777212161570787
614,0.006167775951325893
615,0.0029463055543601513
616,0.9821312427520752
617,0.997032880783081
618,0.0034689228050410748
619,0.002105884486809373
620,0.9661535620689392
621,0.005335458554327488
622,0.003562471829354763
623,0.0030565918423235416
624,0.0036129443906247616
625,0.0028916618321090937
626,0.9849776029586792
627,0.006365820299834013
628,0.11207996308803558
629,0.8894961476325989
630,0.9658567905426025
631,0.9793758988380432
632,0.984715461730957
633,0.9900521636009216
634,0.012201194651424885
635,0.002490387065336108
636,0.9752358198165894
637,0.9887921214103699
638,0.01650487817823887
639,0.003990170080214739
640,0.004118115175515413
641,0.9900377988815308
642,0.007766582537442446
643,0.9967353940010071
644,0.8867376446723938
645,0.0022601010277867317
646,0.005255884025245905
647,0.06721404939889908
648,0.004471872467547655
649,0.0017380887875333428
650,0.9967468976974487
651,0.8828648924827576
652,0.9932089447975159
653,0.0038783554919064045
654,0.994073212146759
655,0.9489407539367676
656,0.9798963069915771
657,0.9409321546554565
658,0.9843765497207642
659,0.0036827402655035257
660,0.00200952822342515
661,0.9912421703338623
662,0.012975111603736877
663,0.01715654693543911
664,0.014390788041055202
665,0.0066492995247244835
666,0.005215158220380545
667,0.9956216216087341
668,0.9705050587654114
669,0.9955253005027771
670,0.981519341468811
671,0.005071904510259628
672,0.0011192422825843096
673,0.0023546393495053053
674,0.0008153562666848302
675,0.10932427644729614
676,0.9763007164001465
677,0.1256730854511261
678,0.00035739270970225334
679,0.9559295773506165
680,0.012205234728753567
681,0.9848251938819885
682,0.003104529110714793
683,0.017356347292661667
684,0.9721423983573914
685,0.9867975115776062
686,0.9721112847328186
687,0.9866086840629578
688,0.9820714592933655
689,0.0021148649975657463
690,0.0711941197514534
691,0.9915025234222412
692,0.003107731929048896
693,0.8605466485023499
694,0.94287109375
695,0.9949936270713806
696,0.006202682387083769
697,0.0023318990133702755
698,0.03933967277407646
699,0.014371193945407867
700,0.9880026578903198
701,0.005890404339879751
702,0.002181482966989279
703,0.010839691385626793
704,0.007356285583227873
705,0.8336633443832397
706,0.9962367415428162
707,0.9809673428535461
708,0.9755772352218628
709,0.9901086091995239
710,0.8980351090431213
711,0.0019959204364567995
712,0.9869145750999451
713,0.9873430728912354
714,0.00506601994857192
715,0.9947821497917175
716,0.10398358851671219
717,0.00267651304602623
718,0.9956942796707153
719,0.8570433259010315
720,0.0018734923796728253
721,0.013000552542507648
722,0.001985061215236783
723,0.9625238180160522
724,0.9867623448371887
725,0.9864896535873413
726,0.0033893384970724583
727,0.9830728769302368
728,0.006187604274600744
729,0.005529101938009262
730,0.9892182350158691
731,0.9844001531600952
732,0.910709023475647
733,0.032967306673526764
734,0.0066994414664804935
735,0.9881049394607544
736,0.8374367356300354
737,0.004328303504735231
738,0.9826899766921997
739,0.9306149482727051
740,0.001516613643616438
741,0.003481387160718441
742,0.993289053440094
743,0.9763413667678833
744,0.8632307648658752
745,0.9946651458740234
746,0.9630834460258484
747,0.9910725951194763
748,0.003834455506876111
749,0.006206493359059095
750,0.7721722722053528
751,0.003274465212598443
752,0.9652767181396484
753,0.005697642918676138
754,0.009302986785769463
755,0.004038391634821892
756,0.045887041836977005
757,0.9586993455886841
758,0.0033902889117598534
759,0.0028538405895233154
760,0.9778323769569397
761,0.9548162817955017
762,0.0016298277769237757
763,0.9752469658851624
764,0.007097288500517607
765,0.9389855861663818
766,0.9755483865737915
767,0.9839185476303101
768,0.9791387915611267
769,0.9765992760658264
770,0.9927615523338318
771,0.012691236101090908
772,0.00881744921207428
773,0.9954102635383606
774,0.021674655377864838
775,0.0069618201814591885
776,0.0010105997789651155
777,0.993493378162384
778,0.003658041823655367
779,0.9945344924926758
780,0.9762496948242188
781,0.9836744070053101
782,0.004700557794421911
783,0.9905843734741211
784,0.9264582395553589
785,0.005493433214724064
786,0.9966323971748352
787,0.009345293045043945
788,0.013721473515033722
789,0.7721722722053528
790,0.9954875111579895
791,0.9888833165168762
792,0.9836699962615967
793,0.9633561968803406
794,0.9918045997619629
795,0.003876337083056569
796,0.6132122278213501
797,0.9963526725769043
798,0.9831554889678955
799,0.005110862199217081
800,0.9953256845474243
801,0.004877618048340082
802,0.006534551735967398
803,0.002500097965821624
804,0.0028130917344242334
805,0.9394660592079163
806,0.9901235699653625
807,0.9948946237564087
808,0.9534801840782166
809,0.9794048070907593
810,0.9777550101280212
811,0.0011565715540200472
812,0.9967344403266907
813,0.41724953055381775
814,0.799881100654602
815,0.9950424432754517
816,0.9880166053771973
817,0.004152702633291483
818,0.9392883777618408
819,0.9180681109428406
820,0.013251247815787792
821,0.9036815166473389
822,0.008867146447300911
823,0.9788980484008789
824,0.001585320569574833
825,0.00776567030698061
826,0.990167498588562
827,0.0038141878321766853
828,0.9904735684394836
829,0.9814349412918091
830,0.0037468282971531153
831,0.006987189874053001
832,0.9923886656761169
833,0.9822982549667358
834,0.9757921695709229
835,0.9936850666999817
836,0.007160727400332689
837,0.9967868328094482
838,0.0020525536965578794
839,0.9959434866905212
840,0.007917625829577446
841,0.009081938304007053
842,0.9866123199462891
843,0.009110063314437866
844,0.9753417372703552
845,0.9901384115219116
846,0.9829372763633728
847,0.015957579016685486
848,0.9691872000694275
849,0.004104631952941418
850,0.00344045739620924
851,0.9610349535942078
852,0.005663097370415926
853,0.994170606136322
854,0.991939127445221
855,0.006529121194034815
856,0.0018904678290709853
857,0.9626582860946655
858,0.9841139316558838
859,0.0011478000087663531
860,0.02868751995265484
861,0.9832619428634644
862,0.9911335110664368
863,0.9884064197540283
864,0.9950849413871765
865,0.8846944570541382
866,0.9595425724983215
867,0.004423969425261021
868,0.0023035970516502857
869,0.0058828056789934635
870,0.9402281045913696
871,0.9892010688781738
872,0.003915110137313604
873,0.9870250225067139
874,0.9212546944618225
875,0.01725085824728012
876,0.9934285283088684
877,0.004160584416240454
878,0.9182353615760803
879,0.8461561799049377
880,0.009766189381480217
881,0.006926925387233496
882,0.9890347719192505
883,0.9942132830619812
884,0.9966327548027039
885,0.9815486073493958
886,0.0022092147264629602
887,0.9678914546966553
888,0.009632255882024765
889,0.0022599278017878532
890,0.8070910573005676
891,0.9146539568901062
892,0.8133284449577332
893,0.9937455654144287
894,0.007507116533815861
895,0.017776085063815117
896,0.006090950686484575
897,0.0066438098438084126
898,0.023439578711986542
899,0.9650048017501831
900,0.9822307229042053
901,0.9920410513877869
902,0.006222990341484547
903,0.8148971199989319
904,0.9858115911483765
905,0.07567336410284042
906,0.002990750828757882
907,0.9951211810112
908,0.9740874171257019
909,0.06588483601808548
910,0.00749500747770071
911,0.0011189794167876244
912,0.9960722923278809
913,0.9842479825019836
914,0.006645826622843742
915,0.8674288988113403
916,0.9372178912162781
917,0.008241992443799973
918,0.9864830374717712
919,0.0036456615198403597
920,0.002799893729388714
921,0.011422994546592236
922,0.8018810749053955
923,0.9749256372451782
924,0.003504595486447215
925,0.009167607873678207
926,0.0062300399877130985
927,0.019670067355036736
928,0.006815360859036446
929,0.0075711337849497795
930,0.99446702003479
931,0.007416024338454008
932,0.0259043388068676
933,0.0024247595574706793
934,0.9754176139831543
935,0.9893833994865417
936,0.03236730769276619
937,0.004634836222976446
938,0.002866876544430852
939,0.9560361504554749
940,0.9915874600410461
941,0.00243229977786541
942,0.002787571167573333
943,0.026156527921557426
944,0.983601987361908
945,0.9925044775009155
946,0.9959217309951782
947,0.004133014008402824
948,0.046853967010974884
949,0.9795961380004883
950,0.850286602973938
951,0.00930379144847393
952,0.0025791849475353956
953,0.9965795874595642
954,0.0044259969145059586
955,0.9586971998214722
956,0.9928614497184753
957,0.78089439868927
958,0.9891963005065918
959,0.0044686091132462025
960,0.9002979397773743
961,0.005201883148401976
962,0.9852477312088013
963,0.9944460391998291
964,0.010726036503911018
965,0.004213500767946243
966,0.959118664264679
967,0.08380133658647537
968,0.9636089205741882
969,0.9598040580749512
970,0.9857686161994934
971,0.9760963320732117
972,0.9271125793457031
973,0.005623493809252977
974,0.9948169589042664
975,0.014334754087030888
976,0.01647617109119892
977,0.027327585965394974
978,0.00796168576925993
979,0.7802248597145081
980,0.9953181147575378
981,0.95322185754776
982,0.9677793383598328
983,0.9685953259468079
984,0.7446380257606506
985,0.0022513812873512506
986,0.005310628097504377
987,0.01138897705823183
988,0.0023441771045327187
989,0.9596985578536987
990,0.005633327644318342
991,0.001944188610650599
992,0.9790514707565308
993,0.8821138143539429
994,0.0015718730865046382
995,0.7428425550460815
996,0.03306130692362785
997,0.979314923286438
998,0.9724952578544617
999,0.00844617746770382
1000,0.9844210147857666
1001,0.029303546994924545
1002,0.9835476279258728
1003,0.9864526391029358
1004,0.9908033609390259
1005,0.008530527353286743
1006,0.9932337403297424
1007,0.9934617280960083
1008,0.01433230098336935
1009,0.9846791625022888
1010,0.8440059423446655
1011,0.002515869215130806
1012,0.9820746779441833
1013,0.0026597967371344566
1014,0.9625347852706909
1015,0.003380386857315898
1016,0.28594398498535156
1017,0.0070390524342656136
1018,0.9919105172157288
1019,0.9888928532600403
1020,0.0023006596602499485
1021,0.0483463779091835
1022,0.01262119971215725
1023,0.0010913319420069456
1024,0.006992025766521692
1025,0.019961336627602577
1026,0.017025524750351906
1027,0.0047296192497015
1028,0.004815446212887764
1029,0.013263693079352379
1030,0.00953107513487339
1031,0.0018986216746270657
1032,0.9739930629730225
1033,0.7332696914672852
1034,0.9491816163063049
1035,0.009591484442353249
1036,0.9795514345169067
1037,0.9894571900367737
1038,0.9763084053993225
1039,0.04066551476716995
1040,0.9880369901657104
1041,0.005807920824736357
1042,0.9790430068969727
1043,0.006410183850675821
1044,0.7295966744422913
1045,0.050722334533929825
1046,0.00642154598608613
1047,0.003891235450282693
1048,0.9939658045768738
1049,0.0010361750610172749
1050,0.005361955147236586
1051,0.09394093602895737
1052,0.9859951138496399
1053,0.9928170442581177
1054,0.9948760867118835
1055,0.9783540368080139
1056,0.9723868370056152
1057,0.9754189848899841
1058,0.9615556001663208
1059,0.9349614977836609
1060,0.001135612721554935
1061,0.00231567258015275
1062,0.03257107734680176
1063,0.0024211520794779062
1064,0.005048730410635471
1065,0.0019022378837689757
1066,0.8976501822471619
1067,0.9959444403648376
1068,0.9590569138526917
1069,0.0017561082495376468
1070,0.9866047501564026
1071,0.0018473109230399132
1072,0.9840391278266907
1073,0.004550062585622072
1074,0.9919679760932922
1075,0.9652518630027771
1076,0.0014903821283951402
1077,0.9621942043304443
1078,0.0044575962238013744
1079,0.7535322904586792
1080,0.9973387122154236
1081,0.9649189710617065
1082,0.9905276298522949
1083,0.9949131011962891
1084,0.0019022186752408743
1085,0.008620995096862316
1086,0.9881824851036072
1087,0.9017677307128906
1088,0.0035320643801242113
1089,0.9902093410491943
1090,0.005072600208222866
1091,0.9320743680000305
1092,0.04572854936122894
1093,0.9652554988861084
1094,0.9868829846382141
1095,0.9860506653785706
1096,0.983986496925354
1097,0.003952644765377045
1098,0.014185083098709583
1099,0.00409456854686141
1100,0.9620301723480225
1101,0.9696294665336609
1102,0.003082602983340621
1103,0.001615138491615653
1104,0.005949864629656076
1105,0.7321893572807312
1106,0.9650959372520447
1107,0.0063849324360489845
1108,0.9680183529853821
1109,0.0038001304492354393
1110,0.0006616227328777313
1111,0.0021325070410966873
1112,0.005608379375189543
1113,0.0008919719839468598
1114,0.9946237802505493
1115,0.954215943813324
1116,0.9970664381980896
1117,0.02792390063405037
1118,0.0030372270848602057
1119,0.0014580839779227972
1120,0.008255700580775738
1121,0.9854145050048828
1122,0.9948261380195618
1123,0.00397644704207778
1124,0.0019673616625368595
1125,0.006940951570868492
1126,0.004343371372669935
1127,0.007358636241406202
1128,0.03205379843711853
1129,0.9671401381492615
1130,0.9410372972488403
1131,0.9733893275260925
1132,0.01914125680923462
1133,0.002241079229861498
1134,0.0039903256110847
1135,0.0051465644501149654
1136,0.9927366971969604
1137,0.001830191584303975
1138,0.004110403824597597
1139,0.015041801147162914
1140,0.01272168941795826
1141,0.002541503868997097
1142,0.0042237788438797
1143,0.023297013714909554
1144,0.8753034472465515
1145,0.9929729700088501
1146,0.994521975517273
1147,0.9743112921714783
1148,0.0010924991220235825
1149,0.9980218410491943
1150,0.005767949856817722
1151,0.9800048470497131
1152,0.002315916121006012
1153,0.00625079870223999
1154,0.9941524863243103
1155,0.8474906086921692
1156,0.010894941166043282
1157,0.9792808890342712
1158,0.9817622900009155
1159,0.004659042228013277
1160,0.010046030394732952
1161,0.05450072139501572
1162,0.010389172472059727
1163,0.0033771353773772717
1164,0.002603930654004216
1165,0.9871290922164917
1166,0.976600170135498
1167,0.8737886548042297
1168,0.000613500305917114
1169,0.7323352694511414
1170,0.9864555597305298
1171,0.0010931079741567373
1172,0.9884372353553772
1173,0.854149580001831
1174,0.9891213774681091
1175,0.9911166429519653
1176,0.003367782337591052
1177,0.005546543747186661
1178,0.014627947472035885
1179,0.7908620238304138
1180,0.9734116792678833
1181,0.0075980303809046745
1182,0.9949530363082886
1183,0.5905348062515259
1184,0.7929709553718567
1185,0.0141970906406641
1186,0.9919551014900208
1187,0.004493347369134426
1188,0.9866422414779663
1189,0.007701904512941837
1190,0.07475561648607254
1191,0.9923208355903625
1192,0.003175280522555113
1193,0.0032789004035294056
1194,0.008663121610879898
1195,0.9847304821014404
1196,0.004095300100743771
1197,0.9935438632965088
1198,0.004137200303375721
1199,0.020173901692032814
1200,0.9867373108863831
1201,0.9813477993011475
1202,0.0016458451282233
1203,0.9721420407295227
1204,0.00111535529140383
1205,0.9761916399002075
1206,0.008418858982622623
1207,0.9798203110694885
1208,0.0023978163953870535
1209,0.004318756051361561
1210,0.9785878658294678
1211,0.9851490259170532
1212,0.003512023715302348
1213,0.013827532529830933
1214,0.9801477193832397
1215,0.9783026576042175
1216,0.9767374396324158
1217,0.9895911812782288
1218,0.03219684958457947
1219,0.9913380146026611
1220,0.002779835369437933
1221,0.014028132893145084
1222,0.9559640884399414
1223,0.9880367517471313
1224,0.9916452765464783
1225,0.0030213226564228535
1226,0.0014499733224511147
1227,0.99369215965271
1228,0.0048552146181464195
1229,0.010018682107329369
1230,0.002958688884973526
1231,0.020408444106578827
1232,0.87688809633255
1233,0.0009533092379570007
1234,0.004269957076758146
1235,0.9548714756965637
1236,0.9837296605110168
1237,0.9957073926925659
1238,0.9935166835784912
1239,0.0027216970920562744
1240,0.012523968704044819
