id,label
918,0.9962537288665771
919,0.0029951860196888447
920,0.0009278552024625242
921,0.005153864622116089
922,0.9995878338813782
923,0.9991638660430908
924,0.0011431843740865588
925,0.0009001120924949646
926,0.00399688258767128
927,0.0032095066271722317
928,0.0005965197924524546
929,0.00218973052687943
930,0.9990774393081665
931,0.008680539205670357
932,0.02299364097416401
933,0.0027237311005592346
934,0.9907197952270508
935,0.998124897480011
936,0.0029527475126087666
937,0.004226675722748041
938,0.006159326061606407
939,0.9679080247879028
940,0.9984554052352905
941,0.0022730755154043436
942,0.0034742329735308886
943,0.006927462760359049
944,0.9956403970718384
945,0.994554877281189
946,0.9981427192687988
947,0.0024307151325047016
948,0.015687862411141396
949,0.9990729093551636
950,0.9899926781654358
951,0.0016677737003192306
952,0.0051092770881950855
953,0.9984109401702881
954,0.010458816774189472
955,0.9932299852371216
956,0.9980068802833557
957,0.9898871779441833
958,0.9951077699661255
959,0.009102710522711277
960,0.9978233575820923
961,0.0007279290002770722
962,0.995969295501709
963,0.9977483153343201
964,0.007021643221378326
965,0.001085155876353383
966,0.9928633570671082
967,0.0040445164777338505
968,0.9987700581550598
969,0.9991182684898376
970,0.9990909099578857
971,0.9880879521369934
972,0.970556378364563
973,0.00030388261075131595
974,0.9967615008354187
975,0.00927202869206667
976,0.0003950451500713825
977,0.0053730979561805725
978,0.0027766278944909573
979,0.9758191704750061
980,0.9956254959106445
981,0.9982574582099915
982,0.9955862760543823
983,0.9951358437538147
984,0.9949589967727661
985,0.0008678754675202072
986,0.00551326759159565
987,0.0007222579442895949
988,0.0002684152568690479
989,0.9956259727478027
990,0.013359458185732365
991,0.005694234743714333
992,0.9986807703971863
993,0.9889935851097107
994,0.0003278120420873165
995,0.9439626336097717
996,0.0006303819245658815
997,0.9881826043128967
998,0.9979540109634399
999,0.004374695476144552
1000,0.997157096862793
1001,0.001745986519381404
1002,0.9993532299995422
1003,0.9994586110115051
1004,0.999118983745575
1005,0.010617987252771854
1006,0.9981445074081421
1007,0.9985247254371643
1008,0.0017188378842547536
1009,0.9989327788352966
1010,0.998282790184021
1011,0.003383516101166606
1012,0.992461621761322
1013,0.001862747478298843
1014,0.9990805387496948
1015,0.0014517977833747864
1016,0.12183263897895813
1017,0.00393668795004487
1018,0.9964349269866943
1019,0.9963094592094421
1020,0.0020082450937479734
1021,0.004323682282119989
1022,0.002760223811492324
1023,0.002619583858177066
1024,0.0004996276693418622
1025,0.0037713716737926006
1026,0.0011195718543604016
1027,0.0011361645301803946
1028,0.01981818675994873
1029,0.008952613919973373
1030,0.002889072522521019
1031,0.00029256506240926683
1032,0.9902337789535522
1033,0.9942463040351868
1034,0.9975185394287109
1035,0.0015320925740525126
1036,0.9964331388473511
1037,0.9990741014480591
1038,0.99588543176651
1039,0.013403916731476784
1040,0.9986749291419983
1041,0.0018729111179709435
1042,0.9727814793586731
1043,0.001147187314927578
1044,0.9733750820159912
1045,0.006663288455456495
1046,0.029432419687509537
1047,0.003610912710428238
1048,0.9985253214836121
1049,0.0005449989112094045
1050,0.00366582372225821
1051,0.002156923059374094
1052,0.999011754989624
1053,0.9951642751693726
1054,0.9969620108604431
1055,0.9866277575492859
1056,0.9914981722831726
1057,0.9972729086875916
1058,0.9990724325180054
1059,0.9978863596916199
1060,0.0009320159442722797
1061,0.001436983933672309
1062,0.004768845159560442
1063,0.0014007438439875841
1064,0.0030491435900330544
1065,0.0003717125509865582
1066,0.997113823890686
1067,0.9969084858894348
1068,0.997887909412384
1069,0.0032773236744105816
1070,0.9979948997497559
1071,0.0033846034202724695
1072,0.8919551372528076
1073,0.0028417163994163275
1074,0.9947063326835632
1075,0.9978679418563843
1076,0.00022242801787797362
1077,0.6838861703872681
1078,0.008404791355133057
1079,0.9812814593315125
1080,0.9984656572341919
1081,0.9931679964065552
1082,0.9991819262504578
1083,0.998420000076294
1084,0.0027683223597705364
1085,0.07597646862268448
1086,0.9982427358627319
1087,0.5369682312011719
1088,0.009291059337556362
1089,0.9978033900260925
1090,0.004744280595332384
1091,0.9810100197792053
1092,0.013611594215035439
1093,0.995478093624115
1094,0.9980834722518921
1095,0.9972611665725708
1096,0.9941256046295166
1097,0.002179874572902918
1098,0.011238433420658112
1099,0.001693350961431861
1100,0.995017945766449
1101,0.9963797926902771
1102,0.0017802936490625143
1103,0.0046614995226264
1104,0.002921591978520155
1105,0.9336931109428406
1106,0.9824032783508301
1107,0.0013388755032792687
1108,0.9954267740249634
1109,0.010220437310636044
1110,0.0017489250749349594
1111,0.005454950034618378
1112,0.000712484703399241
1113,0.0017314291326329112
1114,0.9961547255516052
1115,0.9980223178863525
1116,0.9964520931243896
1117,0.011644282378256321
1118,0.005850445944815874
1119,0.0011437758803367615
1120,0.004002193454653025
1121,0.9982048273086548
1122,0.9993628859519958
1123,0.0010758348507806659
1124,0.002122283447533846
1125,0.005532768554985523
1126,0.00437901122495532
1127,0.001721014967188239
1128,0.007368964143097401
1129,0.9514740109443665
1130,0.9726879596710205
1131,0.9907397031784058
1132,0.002254669787362218
1133,0.00030661121127195656
1134,0.0025692495983093977
1135,0.003963378723710775
1136,0.9988179802894592
1137,0.0017406009137630463
1138,0.0020380595233291388
1139,0.06702356785535812
1140,0.0033527729101479053
1141,0.0029212364461272955
1142,0.009591163136065006
1143,0.009704956784844398
1144,0.9990435242652893
1145,0.9992952346801758
1146,0.9995929598808289
1147,0.9996383190155029
1148,0.002065458334982395
1149,0.9994292855262756
1150,0.004302661400288343
1151,0.998439371585846
1152,0.0037376193795353174
1153,0.003944059833884239
1154,0.9974650144577026
1155,0.9952977299690247
1156,0.0029633597005158663
1157,0.9981429576873779
1158,0.9982966780662537
1159,0.004683644976466894
1160,0.0007475544116459787
1161,0.003894149325788021
1162,0.0007496250327676535
1163,0.0028054204303771257
1164,0.0021131557878106833
1165,0.9850134253501892
1166,0.9980701804161072
1167,0.9427095055580139
1168,0.002023306442424655
1169,0.983141303062439
1170,0.9877732396125793
1171,0.014528272673487663
1172,0.9991238713264465
1173,0.9973227381706238
1174,0.9967353940010071
1175,0.9981092214584351
1176,0.01330476813018322
1177,0.00663174269720912
1178,0.0013199106324464083
1179,0.9971643090248108
1180,0.9981671571731567
1181,0.005488241091370583
1182,0.9964583516120911
1183,0.9931917786598206
1184,0.995556652545929
1185,0.0024735324550420046
1186,0.9975420236587524
1187,0.029868166893720627
1188,0.9988234639167786
1189,0.03127233311533928
1190,0.2513869106769562
1191,0.9995695948600769
1192,0.007020229939371347
1193,0.0032664479222148657
1194,0.0015126171056181192
1195,0.99713134765625
1196,0.0006611827411688864
1197,0.9914647936820984
1198,0.0038037733174860477
1199,0.004589221440255642
1200,0.9990467429161072
1201,0.995387852191925
1202,0.004246370866894722
1203,0.9958465695381165
1204,0.0019354830728843808
1205,0.9696382284164429
1206,0.001490202615968883
1207,0.9981607794761658
1208,0.001702908892184496
1209,0.0027949707582592964
1210,0.9956888556480408
1211,0.9973841309547424
1212,0.0010027746902778745
1213,0.0024467292241752148
1214,0.9599253535270691
1215,0.9945619702339172
1216,0.997901201248169
1217,0.9954180717468262
1218,0.007924648933112621
1219,0.9981757402420044
1220,0.007034673821181059
1221,0.00877807941287756
1222,0.9935205578804016
1223,0.9927640557289124
1224,0.9936841130256653
1225,0.0009237921331077814
1226,0.0030757279600948095
1227,0.9954171180725098
1228,0.009511382319033146
1229,0.0021908902563154697
1230,0.0020766742527484894
1231,0.025310399010777473
