id,label
139,0.3764777183532715
140,0.2113426923751831
141,0.29561471939086914
142,0.743196964263916
143,0.8285304307937622
144,0.4023401141166687
145,0.30809831619262695
146,0.8288410902023315
147,0.8320443630218506
148,0.45817136764526367
149,0.1898391991853714
150,0.15694640576839447
151,0.8021427392959595
152,0.3783281445503235
153,0.24879224598407745
154,0.1892741173505783
155,0.8706054091453552
156,0.29285722970962524
157,0.33889761567115784
158,0.7081177830696106
159,0.8893730044364929
160,0.7314582467079163
161,0.15113288164138794
162,0.2945898175239563
163,0.31106558442115784
164,0.6320781707763672
165,0.40841877460479736
166,0.21976271271705627
167,0.6578872203826904
168,0.21189822256565094
169,0.3347221910953522
170,0.12591692805290222
171,0.5069433450698853
172,0.8412350416183472
173,0.7798570990562439
174,0.17851167917251587
175,0.8756610751152039
176,0.8036617636680603
177,0.6898073554039001
178,0.7143614888191223
179,0.4806451201438904
180,0.34788331389427185
181,0.8108853101730347
182,0.7025398015975952
183,0.20900128781795502
184,0.4515172839164734
185,0.3077220320701599
186,0.18477284908294678
187,0.18399745225906372
188,0.1957038938999176
189,0.32736271619796753
190,0.8103157877922058
191,0.38337042927742004
192,0.3095998167991638
193,0.10486990958452225
194,0.22931347787380219
195,0.7476294636726379
196,0.685858428478241
197,0.841859757900238
198,0.19664639234542847
199,0.7924461960792542
200,0.491371750831604
201,0.7842898368835449
202,0.2777632474899292
203,0.7789685726165771
204,0.8419796824455261
205,0.10287132114171982
206,0.13786962628364563
207,0.8403992056846619
208,0.4043370187282562
209,0.5023401379585266
210,0.2652219831943512
211,0.7193706631660461
212,0.8875967860221863
213,0.44703713059425354
214,0.8245930075645447
215,0.8336413502693176
216,0.7653548717498779
217,0.7674400806427002
218,0.3247222900390625
219,0.8375554084777832
220,0.8120018839836121
221,0.2963811159133911
222,0.8419489860534668
223,0.8096688985824585
224,0.34677979350090027
225,0.749618649482727
226,0.7871783971786499
227,0.8423888087272644
228,0.2867286503314972
229,0.8045066595077515
230,0.26864656805992126
231,0.8803984522819519
232,0.4740930497646332
233,0.22215211391448975
234,0.2828940749168396
235,0.876930832862854
236,0.757111668586731
237,0.28793251514434814
238,0.6064181923866272
239,0.3018285036087036
240,0.8114885091781616
241,0.7558385729789734
242,0.8332126140594482
243,0.25003689527511597
244,0.7432433366775513
245,0.6918483972549438
246,0.6876146793365479
247,0.6671172380447388
248,0.2887590527534485
249,0.39694878458976746
250,0.7516639232635498
251,0.8893262147903442
252,0.32361558079719543
253,0.8241334557533264
254,0.24473604559898376
255,0.4000718891620636
256,0.37549009919166565
257,0.7772287130355835
258,0.753141462802887
259,0.2515708804130554
260,0.2644479274749756
261,0.18910473585128784
262,0.7882463335990906
263,0.28781795501708984
264,0.28839683532714844
265,0.8634741306304932
266,0.21078789234161377
267,0.34677979350090027
268,0.28710630536079407
269,0.6452487707138062
270,0.8523463010787964
271,0.8915001153945923
272,0.14225561916828156
273,0.795436441898346
274,0.3221169710159302
275,0.36758187413215637
276,0.7731738090515137
277,0.7315031886100769
278,0.2516126036643982
279,0.3021887242794037
280,0.7335019707679749
281,0.5653454065322876
282,0.8234046697616577
283,0.113401859998703
284,0.8197711110115051
285,0.22469982504844666
286,0.7337425947189331
287,0.31980136036872864
288,0.34095287322998047
289,0.781937837600708
290,0.1849251240491867
291,0.22118879854679108
292,0.5989883542060852
293,0.6101790070533752
294,0.4901532530784607
295,0.2122964859008789
296,0.8337889313697815
297,0.781999409198761
298,0.6371199488639832
299,0.7567647695541382
300,0.25758761167526245
301,0.250874787569046
302,0.16631552577018738
303,0.28790175914764404
304,0.24202296137809753
305,0.3089476227760315
306,0.8172404766082764
307,0.7027241587638855
308,0.27037978172302246
309,0.13046105206012726
310,0.29564526677131653
311,0.30538859963417053
312,0.308742880821228
313,0.33527979254722595
314,0.5165177583694458
315,0.6678847670555115
316,0.49947577714920044
317,0.5572832822799683
318,0.2753889262676239
319,0.7591524720191956
320,0.21919269859790802
321,0.2810332775115967
322,0.7933450937271118
323,0.3157055079936981
324,0.12244383990764618
325,0.7687993049621582
326,0.7602308392524719
327,0.7948300838470459
328,0.7934399843215942
329,0.22113440930843353
330,0.5050210356712341
331,0.5647326111793518
332,0.7066492438316345
333,0.8253803849220276
334,0.2868969142436981
335,0.23952308297157288
336,0.27689069509506226
337,0.882533609867096
338,0.2897101044654846
339,0.22598855197429657
340,0.3355039060115814
341,0.28872331976890564
342,0.26513418555259705
343,0.3607253134250641
344,0.47058960795402527
345,0.5538313984870911
346,0.8524051904678345
347,0.30226874351501465
348,0.8241684436798096
349,0.2921372354030609
350,0.9197512865066528
351,0.2156248688697815
352,0.7145456075668335
353,0.7614870667457581
354,0.6253613829612732
355,0.6107275485992432
356,0.5784990191459656
357,0.29265519976615906
358,0.7826212644577026
359,0.446702778339386
360,0.2797242999076843
361,0.6769357323646545
362,0.21707198023796082
363,0.7574126124382019
364,0.14650046825408936
365,0.7100076675415039
366,0.7166659235954285
367,0.5362724661827087
368,0.9244867563247681
369,0.8304859399795532
370,0.6741048097610474
371,0.6230785846710205
372,0.20327478647232056
373,0.7871932983398438
374,0.3158261179924011
375,0.8550024032592773
376,0.30066967010498047
377,0.7240238785743713
378,0.2888050079345703
379,0.7719170451164246
380,0.5572423934936523
381,0.47577160596847534
382,0.27989089488983154
383,0.7523607015609741
384,0.7779101133346558
385,0.7686359286308289
386,0.29764899611473083
387,0.23770520091056824
388,0.2093847692012787
389,0.8238105177879333
390,0.18588165938854218
391,0.5909031629562378
392,0.8324897289276123
393,0.2530645430088043
394,0.7130251526832581
395,0.5948503613471985
396,0.2934914827346802
397,0.8404184579849243
398,0.33710893988609314
399,0.8999128937721252
400,0.6597289443016052
401,0.8172653913497925
402,0.25797444581985474
403,0.7986669540405273
404,0.26699382066726685
405,0.7451962232589722
406,0.8150933980941772
407,0.23805692791938782
408,0.43942341208457947
409,0.302773118019104
410,0.3291354775428772
411,0.753546416759491
412,0.6562117338180542
413,0.7309229373931885
414,0.23002876341342926
415,0.8419997692108154
416,0.21975207328796387
417,0.8388655781745911
418,0.8334431052207947
419,0.7287302613258362
420,0.7442094683647156
421,0.7864280939102173
422,0.858128547668457
423,0.8226397633552551
424,0.8496460318565369
425,0.5677973031997681
426,0.25846773386001587
427,0.5102599859237671
428,0.27921929955482483
429,0.8021267056465149
430,0.7453362941741943
431,0.6736233830451965
432,0.28034263849258423
433,0.7834692001342773
434,0.5553500652313232
435,0.7474842071533203
436,0.24103251099586487
437,0.345860093832016
438,0.7801684737205505
439,0.8058797121047974
440,0.8249856233596802
441,0.21783237159252167
442,0.20730066299438477
443,0.8008748292922974
444,0.3502500653266907
445,0.3107229173183441
446,0.8393787145614624
447,0.26653316617012024
448,0.22098685801029205
449,0.3669273853302002
450,0.8334366083145142
451,0.2755899727344513
452,0.6849114894866943
453,0.7382465600967407
454,0.31257855892181396
455,0.2178509682416916
456,0.2582809329032898
457,0.7467350959777832
458,0.28105002641677856
459,0.7646089792251587
460,0.7659218311309814
461,0.7079429626464844
462,0.2711747884750366
463,0.6667974591255188
464,0.33475154638290405
465,0.24862289428710938
466,0.8521095514297485
467,0.8121399879455566
468,0.33447912335395813
469,0.6974916458129883
470,0.7245031595230103
471,0.2406320422887802
472,0.600917637348175
473,0.8013491034507751
474,0.5915488004684448
475,0.8487710356712341
476,0.31517723202705383
477,0.3139283061027527
478,0.3097406327724457
479,0.7791623473167419
480,0.9450260400772095
481,0.7100868821144104
482,0.7227683663368225
483,0.7624170780181885
484,0.258288711309433
485,0.9217610359191895
486,0.8541640043258667
487,0.2720761001110077
488,0.20883554220199585
489,0.44575121998786926
490,0.870629072189331
491,0.6044871807098389
492,0.305716335773468
493,0.30594757199287415
494,0.18074257671833038
495,0.7369333505630493
496,0.7525368332862854
497,0.22628562152385712
498,0.7225385904312134
499,0.8518150448799133
500,0.2474362701177597
501,0.6083714962005615
502,0.33118802309036255
503,0.7937208414077759
504,0.29802796244621277
505,0.1668248027563095
506,0.2408069372177124
507,0.6457460522651672
508,0.842309832572937
509,0.7806524038314819
510,0.7322644591331482
511,0.6637976765632629
512,0.24292932450771332
513,0.7074989080429077
514,0.32460594177246094
515,0.7628474235534668
516,0.7428917288780212
517,0.8490797877311707
518,0.7232666611671448
519,0.17439225316047668
520,0.3049940764904022
521,0.6968053579330444
522,0.2967601716518402
523,0.8531473278999329
524,0.3787956237792969
525,0.2949260175228119
526,0.2576747536659241
527,0.6770523190498352
528,0.6446664929389954
529,0.24255621433258057
530,0.27311229705810547
531,0.7842363715171814
532,0.4765207767486572
533,0.3032207489013672
534,0.6473193764686584
535,0.40896785259246826
536,0.5967572927474976
537,0.27952665090560913
538,0.2029736489057541
539,0.30388981103897095
540,0.7124000787734985
541,0.33583399653434753
542,0.8559759259223938
543,0.2569461464881897
544,0.33464258909225464
545,0.8237445950508118
546,0.5720828175544739
547,0.7378639578819275
548,0.6087096929550171
549,0.11976504325866699
550,0.3362387418746948
551,0.519672691822052
552,0.7396926879882812
553,0.3862219452857971
554,0.36418426036834717
555,0.6633526086807251
556,0.2957940399646759
557,0.6284772753715515
558,0.7302262783050537
559,0.7384642362594604
560,0.6957072019577026
561,0.28934112191200256
562,0.2056686282157898
563,0.35105106234550476
564,0.27269408106803894
565,0.7508286237716675
566,0.31571298837661743
567,0.2870218753814697
568,0.8411349058151245
569,0.8268553018569946
570,0.25109127163887024
571,0.678746223449707
572,0.28917211294174194
573,0.537992537021637
574,0.6773622632026672
575,0.2841947674751282
576,0.41926109790802
577,0.3048931360244751
578,0.22899387776851654
579,0.32518038153648376
580,0.21653199195861816
581,0.6346681714057922
582,0.6999475359916687
583,0.3292304575443268
584,0.15011686086654663
585,0.8446751236915588
586,0.36693212389945984
587,0.2636442482471466
588,0.3262225389480591
589,0.34121543169021606
590,0.8105835318565369
591,0.7265263795852661
592,0.4678925573825836
593,0.9352166652679443
594,0.8200528025627136
595,0.7461185455322266
596,0.3027128577232361
597,0.7189744114875793
598,0.3372512459754944
599,0.3131844997406006
600,0.2044813334941864
601,0.5725700259208679
602,0.2594820261001587
603,0.2403438240289688
604,0.4026234745979309
605,0.2562411427497864
606,0.3005240261554718
607,0.6528026461601257
608,0.6925802230834961
609,0.23544825613498688
610,0.6988402009010315
611,0.194382905960083
612,0.7381789684295654
613,0.20360027253627777
614,0.227649986743927
615,0.20436926186084747
616,0.7902325987815857
617,0.7615072131156921
618,0.2623683512210846
619,0.16491548717021942
620,0.9164870977401733
621,0.36916840076446533
622,0.20224209129810333
623,0.26308199763298035
624,0.2268936038017273
625,0.38729697465896606
626,0.809640109539032
627,0.28198742866516113
628,0.3210090398788452
629,0.694240391254425
630,0.7271108031272888
631,0.7685120105743408
632,0.662368893623352
633,0.8954626321792603
634,0.32421761751174927
635,0.5011499524116516
636,0.8766013979911804
637,0.7177250385284424
638,0.32337045669555664
639,0.27386409044265747
640,0.34145015478134155
641,0.7690401673316956
642,0.3458837568759918
643,0.7559181451797485
644,0.645235002040863
645,0.2856183350086212
646,0.3840720057487488
647,0.3810458481311798
648,0.2994518578052521
649,0.41831234097480774
650,0.8811118602752686
651,0.629547119140625
652,0.8810827136039734
653,0.3555790185928345
654,0.8206239342689514
655,0.6071249842643738
656,0.6543143391609192
657,0.6040470600128174
658,0.7565261125564575
659,0.2749372124671936
660,0.23807808756828308
661,0.769519031047821
662,0.22284741699695587
663,0.1295180320739746
664,0.36843010783195496
665,0.347637414932251
666,0.25731053948402405
667,0.7897345423698425
668,0.6983007788658142
669,0.754241406917572
670,0.7434124946594238
671,0.15469782054424286
672,0.19223429262638092
673,0.2656916081905365
674,0.27153828740119934
675,0.7005717158317566
676,0.719624400138855
677,0.25392934679985046
678,0.4638195037841797
679,0.6317628622055054
680,0.26774829626083374
681,0.8982561826705933
682,0.33920609951019287
683,0.32378917932510376
684,0.7422011494636536
685,0.710416853427887
686,0.6938381791114807
687,0.7734265923500061
688,0.7813949584960938
689,0.23424361646175385
690,0.332003653049469
691,0.7009243965148926
692,0.20776836574077606
693,0.5395471453666687
694,0.6479653716087341
695,0.8574556112289429
696,0.2462126910686493
697,0.33371591567993164
698,0.324072003364563
699,0.2808518409729004
700,0.7406821846961975
701,0.3146679997444153
702,0.4052670896053314
703,0.2989084720611572
704,0.24663613736629486
705,0.8126100301742554
706,0.7133576273918152
707,0.8292863368988037
708,0.8669309020042419
709,0.8146015405654907
710,0.6529862880706787
711,0.18018510937690735
712,0.7778172492980957
713,0.8389773964881897
714,0.1813955157995224
715,0.8661912083625793
716,0.7411273717880249
717,0.3101963996887207
718,0.7388091087341309
719,0.6705256104469299
720,0.2174648642539978
721,0.3651104271411896
722,0.22936660051345825
723,0.7225965857505798
724,0.7328861355781555
725,0.7789110541343689
726,0.1579127162694931
727,0.6623196005821228
728,0.3245263397693634
729,0.372934490442276
730,0.8515018820762634
731,0.8020221590995789
732,0.6670253276824951
733,0.27238377928733826
734,0.24264268577098846
735,0.8039516806602478
736,0.6264007687568665
737,0.14473086595535278
738,0.759213387966156
739,0.7790944576263428
740,0.2734720706939697
741,0.33371204137802124
742,0.730015754699707
743,0.7015868425369263
744,0.7014575600624084
745,0.8404662013053894
746,0.6909921765327454
747,0.7972301840782166
748,0.30046916007995605
749,0.3265305459499359
750,0.7359512448310852
751,0.28307315707206726
752,0.7975932955741882
753,0.27381131052970886
754,0.405454158782959
755,0.24399112164974213
756,0.4030681252479553
757,0.7893660664558411
758,0.17094051837921143
759,0.3600332736968994
760,0.6653136610984802
761,0.6223543882369995
762,0.25350460410118103
763,0.659829318523407
764,0.39985403418540955
765,0.7380224466323853
766,0.7176344394683838
767,0.8220692873001099
768,0.8399208784103394
769,0.7969379425048828
770,0.7817391157150269
771,0.27305302023887634
772,0.25697025656700134
773,0.7942259907722473
774,0.4261103570461273
775,0.2540622353553772
776,0.44870609045028687
777,0.867845356464386
778,0.2523203194141388
779,0.8225764036178589
780,0.7768599987030029
781,0.712994396686554
782,0.39896219968795776
783,0.7734281420707703
784,0.8285970687866211
785,0.24620522558689117
786,0.8148427605628967
787,0.23206685483455658
788,0.14662803709506989
789,0.7359512448310852
790,0.7971467971801758
791,0.8254306316375732
792,0.8007614016532898
793,0.7818478345870972
794,0.7250235676765442
795,0.2132919281721115
796,0.785934567451477
797,0.8262921571731567
798,0.7862868309020996
799,0.3033662736415863
800,0.8317582607269287
801,0.17338410019874573
802,0.45083561539649963
803,0.30482199788093567
804,0.1376824676990509
805,0.8571101427078247
806,0.7466632127761841
807,0.8516710996627808
808,0.6910969614982605
809,0.8371353149414062
810,0.7118836641311646
811,0.17240966856479645
812,0.7909427881240845
813,0.4401206076145172
814,0.6033656001091003
815,0.8517603874206543
816,0.6902515292167664
817,0.3944590091705322
818,0.7031962275505066
819,0.7620904445648193
820,0.36426928639411926
821,0.861560046672821
822,0.20820263028144836
823,0.822062611579895
824,0.40860721468925476
825,0.1763588786125183
826,0.856208324432373
827,0.22706229984760284
828,0.8545755743980408
829,0.7486733794212341
830,0.2760317921638489
831,0.26879453659057617
832,0.8052108883857727
833,0.7183331251144409
834,0.7015157341957092
835,0.8542497754096985
836,0.2608863115310669
837,0.6447327136993408
838,0.148574560880661
839,0.8745243549346924
840,0.2060193419456482
841,0.31801465153694153
842,0.8542410731315613
843,0.36300498247146606
844,0.6785181164741516
845,0.8624030351638794
846,0.8108580708503723
847,0.33112695813179016
848,0.8229922652244568
849,0.2784113585948944
850,0.2581591308116913
851,0.6699174046516418
852,0.3596193790435791
853,0.786175549030304
854,0.7776582837104797
855,0.3216618299484253
856,0.18259118497371674
857,0.6794179677963257
858,0.8017195463180542
859,0.29636332392692566
860,0.34253501892089844
861,0.7795583009719849
862,0.7038649320602417
863,0.8469874858856201
864,0.8277573585510254
865,0.7078938484191895
866,0.7312273383140564
867,0.4201899468898773
868,0.209345743060112
869,0.3667246699333191
870,0.7146152257919312
871,0.7989920377731323
872,0.2713207006454468
873,0.8349543809890747
874,0.6733941435813904
875,0.2923254370689392
876,0.850781261920929
877,0.2658151388168335
878,0.6604371070861816
879,0.48796406388282776
880,0.32148417830467224
881,0.38058996200561523
882,0.7597209811210632
883,0.7664747834205627
884,0.8681750893592834
885,0.7816210389137268
886,0.1527765840291977
887,0.7543596625328064
888,0.2507422864437103
889,0.2812080681324005
890,0.5568605661392212
891,0.6404483914375305
892,0.6204952597618103
893,0.7143984436988831
894,0.24750179052352905
895,0.5837933421134949
896,0.5238351821899414
897,0.23302459716796875
898,0.25975140929222107
899,0.7267521619796753
900,0.6800187826156616
901,0.8770970702171326
902,0.40766438841819763
903,0.5154933333396912
904,0.815000057220459
905,0.32028061151504517
906,0.18493936955928802
907,0.8797538876533508
908,0.8256641030311584
909,0.35804542899131775
910,0.20434851944446564
911,0.3290948271751404
912,0.7371053099632263
913,0.726128876209259
914,0.31548622250556946
915,0.5892496109008789
916,0.8217056393623352
917,0.3062818646430969
918,0.7938149571418762
919,0.5372235774993896
920,0.19863249361515045
921,0.30298522114753723
922,0.6023867130279541
923,0.8025979995727539
924,0.21698614954948425
925,0.29807525873184204
926,0.2543669044971466
927,0.22928482294082642
928,0.2590629756450653
929,0.577545702457428
930,0.8745868802070618
931,0.3062012493610382
932,0.32057592272758484
933,0.2438894808292389
934,0.7733484506607056
935,0.6745453476905823
936,0.3316120505332947
937,0.27793586254119873
938,0.2022116780281067
939,0.7491139769554138
940,0.8409966826438904
941,0.18828722834587097
942,0.1965917944908142
943,0.47926488518714905
944,0.7484039068222046
945,0.8043721318244934
946,0.8496008515357971
947,0.2337660789489746
948,0.37103793025016785
949,0.674462080001831
950,0.4839865565299988
951,0.21880300343036652
952,0.33952581882476807
953,0.933400571346283
954,0.4548164904117584
955,0.7406265139579773
956,0.7545158863067627
957,0.6413387656211853
958,0.7492650151252747
959,0.26319101452827454
960,0.5751805305480957
961,0.2253199815750122
962,0.7224853038787842
963,0.8509276509284973
964,0.34770330786705017
965,0.17979806661605835
966,0.7918112874031067
967,0.26142996549606323
968,0.7035495042800903
969,0.6787474751472473
970,0.7875884175300598
971,0.6288889050483704
972,0.6698981523513794
973,0.14399029314517975
974,0.8493332266807556
975,0.25776994228363037
976,0.38453638553619385
977,0.3620253801345825
978,0.2681785821914673
979,0.6371519565582275
980,0.6381651163101196
981,0.7323354482650757
982,0.8441092371940613
983,0.785183846950531
984,0.6274304389953613
985,0.4416474401950836
986,0.251859188079834
987,0.3112172484397888
988,0.19025932252407074
989,0.5704635381698608
990,0.3150544762611389
991,0.1791863739490509
992,0.5932230949401855
993,0.6439681053161621
994,0.36228013038635254
995,0.7131155729293823
996,0.3181530833244324
997,0.8088184595108032
998,0.8301939368247986
999,0.3216618001461029
1000,0.8304328918457031
1001,0.35358184576034546
1002,0.7916994690895081
1003,0.8876609206199646
1004,0.8704141974449158
1005,0.26231229305267334
1006,0.783591091632843
1007,0.7995738387107849
1008,0.28388887643814087
1009,0.7627196311950684
1010,0.5642461776733398
1011,0.301523894071579
1012,0.7266054749488831
1013,0.33327287435531616
1014,0.7616705894470215
1015,0.28183114528656006
1016,0.6909343600273132
1017,0.2139483392238617
1018,0.835527777671814
1019,0.8564351201057434
1020,0.15522004663944244
1021,0.37824735045433044
1022,0.25184857845306396
1023,0.10881774872541428
1024,0.4072590172290802
1025,0.24873101711273193
1026,0.4709124267101288
1027,0.16310088336467743
1028,0.24425984919071198
1029,0.331416517496109
1030,0.28350698947906494
1031,0.2487240582704544
1032,0.7467819452285767
1033,0.5836735963821411
1034,0.8365656137466431
1035,0.33628350496292114
1036,0.6844990253448486
1037,0.760413646697998
1038,0.5831891298294067
1039,0.33197590708732605
1040,0.8170649409294128
1041,0.3854115903377533
1042,0.8688255548477173
1043,0.19275517761707306
1044,0.5053587555885315
1045,0.292763888835907
1046,0.3531164526939392
1047,0.3543303310871124
1048,0.828029990196228
1049,0.32627472281455994
1050,0.2502228617668152
1051,0.43073540925979614
1052,0.7629563212394714
1053,0.8130945563316345
1054,0.7566110491752625
1055,0.7766335010528564
1056,0.8443014025688171
1057,0.7014902830123901
1058,0.7444171905517578
1059,0.7303780317306519
1060,0.34417757391929626
1061,0.3850710391998291
1062,0.308297336101532
1063,0.28626537322998047
1064,0.20487380027770996
1065,0.1910913735628128
1066,0.7111969590187073
1067,0.822166383266449
1068,0.6735942363739014
1069,0.29809579253196716
1070,0.7584838271141052
1071,0.21540994942188263
1072,0.7124668955802917
1073,0.1306646168231964
1074,0.8867716789245605
1075,0.7802560925483704
1076,0.2958918511867523
1077,0.7104081511497498
1078,0.21600037813186646
1079,0.5404964685440063
1080,0.7916608452796936
1081,0.762545108795166
1082,0.7779490351676941
1083,0.8202652335166931
1084,0.1628900170326233
1085,0.4669685363769531
1086,0.8575054407119751
1087,0.689771294593811
1088,0.2646748423576355
1089,0.8167921304702759
1090,0.33200645446777344
1091,0.5624687075614929
1092,0.467059850692749
1093,0.8727587461471558
1094,0.9394506812095642
1095,0.7518386840820312
1096,0.6928629875183105
1097,0.3135840892791748
1098,0.4341798424720764
1099,0.19518738985061646
1100,0.7634787559509277
1101,0.7162516713142395
1102,0.20823785662651062
1103,0.17490233480930328
1104,0.2944828271865845
1105,0.6475642323493958
1106,0.7301614880561829
1107,0.28479915857315063
1108,0.7387385368347168
1109,0.29634368419647217
1110,0.17472633719444275
1111,0.1600332260131836
1112,0.20374925434589386
1113,0.24248851835727692
1114,0.8447661995887756
1115,0.7876536250114441
1116,0.7450303435325623
1117,0.34699735045433044
1118,0.14365516602993011
1119,0.16833621263504028
1120,0.35713842511177063
1121,0.6793373227119446
1122,0.8634745478630066
1123,0.30249154567718506
1124,0.15805821120738983
1125,0.26149752736091614
1126,0.28373509645462036
1127,0.2517509162425995
1128,0.40165406465530396
1129,0.6513782739639282
1130,0.742098331451416
1131,0.6495730876922607
1132,0.27260640263557434
1133,0.25993961095809937
1134,0.24315352737903595
1135,0.3075634241104126
1136,0.7968704104423523
1137,0.3161066770553589
1138,0.24157431721687317
1139,0.7237976789474487
1140,0.34182611107826233
1141,0.19927549362182617
1142,0.28342223167419434
1143,0.26330187916755676
1144,0.6632928848266602
1145,0.8224379420280457
1146,0.8560345768928528
1147,0.7893194556236267
1148,0.29449644684791565
1149,0.8378558158874512
1150,0.2599852979183197
1151,0.8087465763092041
1152,0.2734931707382202
1153,0.2012621909379959
1154,0.8387018442153931
1155,0.6051757335662842
1156,0.32324475049972534
1157,0.7465686798095703
1158,0.8686136603355408
1159,0.27907028794288635
1160,0.2900812029838562
1161,0.33550289273262024
1162,0.41139963269233704
1163,0.16335032880306244
1164,0.26070696115493774
1165,0.826992392539978
1166,0.6522679924964905
1167,0.7350218296051025
1168,0.28006410598754883
1169,0.532196044921875
1170,0.7181533575057983
1171,0.26598384976387024
1172,0.8452495336532593
1173,0.6740522980690002
1174,0.738284707069397
1175,0.8890044093132019
1176,0.19028547406196594
1177,0.4120200574398041
1178,0.29230034351348877
1179,0.6618058681488037
1180,0.6673074960708618
1181,0.44870567321777344
1182,0.8140230178833008
1183,0.4749285578727722
1184,0.6023135185241699
1185,0.29488736391067505
1186,0.7895788550376892
1187,0.3205209970474243
1188,0.7883580923080444
1189,0.6919007897377014
1190,0.5320035219192505
1191,0.7909539341926575
1192,0.3882262408733368
1193,0.16771887242794037
1194,0.1201774924993515
1195,0.7163618206977844
1196,0.2551908791065216
1197,0.7646356821060181
1198,0.4913831353187561
1199,0.3757530152797699
1200,0.710713267326355
1201,0.7582952380180359
1202,0.25162556767463684
1203,0.7720667123794556
1204,0.2956748902797699
1205,0.8257418274879456
1206,0.26460137963294983
1207,0.780665397644043
1208,0.3054217994213104
1209,0.23195435106754303
1210,0.7823912501335144
1211,0.7962630391120911
1212,0.270037442445755
1213,0.29442450404167175
1214,0.6939773559570312
1215,0.6293675899505615
1216,0.8016763925552368
1217,0.7413195371627808
1218,0.3278132379055023
1219,0.7905346155166626
1220,0.3390902876853943
1221,0.5918789505958557
1222,0.5400429368019104
1223,0.7526982426643372
1224,0.726355791091919
1225,0.37030258774757385
1226,0.22099049389362335
1227,0.8150573968887329
1228,0.2070249766111374
1229,0.34994035959243774
1230,0.2475358545780182
1231,0.4451797902584076
1232,0.6908783912658691
1233,0.2503436207771301
1234,0.13121500611305237
1235,0.642821192741394
1236,0.7963402271270752
1237,0.8374571204185486
1238,0.7625373005867004
1239,0.2111710160970688
1240,0.3187342882156372
1241,0.6810720562934875
1242,0.791556715965271
1243,0.3427445590496063
1244,0.20301395654678345
1245,0.7468163371086121
1246,0.15929394960403442
1247,0.24039308726787567
1248,0.8093672394752502
1249,0.3458826243877411
1250,0.8048306107521057
1251,0.21325206756591797
1252,0.27245888113975525
1253,0.6086956858634949
1254,0.2959260940551758
1255,0.22936905920505524
1256,0.3082667887210846
1257,0.7966873645782471
