id,label
192,3.2992650744745333e-07
193,0.000391200854210183
194,6.768801014481185e-13
195,0.9999339580535889
196,0.9999622106552124
197,0.7173658609390259
198,5.447884063869424e-07
199,0.9998144507408142
200,0.7894687652587891
201,1.0
202,2.6910046413419764e-10
203,0.9999988079071045
204,1.0
205,5.341646014400681e-10
206,2.8430783061139664e-08
207,0.999982476234436
208,0.00021279763313941658
209,1.5844785593799315e-05
210,2.1919062398456646e-10
211,0.9999998807907104
212,0.9999821186065674
213,9.629155829316005e-05
214,0.9988275170326233
215,1.0
216,0.9999984502792358
217,0.9999294281005859
218,7.919661371147413e-09
219,0.9999717473983765
220,1.0
221,9.793812871805585e-09
222,1.0
223,0.9999996423721313
224,2.291579842550462e-10
225,0.9999945163726807
226,0.9999943971633911
227,0.9999983310699463
228,3.951607538965618e-07
229,1.0
230,2.138718400601647e-06
231,0.9999996423721313
232,0.4633437991142273
233,5.138280698702147e-07
234,0.0001658005203353241
235,0.9999996423721313
236,0.9924232959747314
237,4.1891293989237965e-08
238,0.999826967716217
239,2.7037561523002296e-08
240,0.9999986886978149
241,0.9999957084655762
242,0.9999996423721313
243,4.223312771500787e-06
244,0.9999984502792358
245,0.9999932050704956
246,0.01604446768760681
247,1.0
248,3.036576856629836e-08
249,0.0004008346004411578
250,1.0
251,1.0
252,4.138273404508119e-11
253,0.999975323677063
254,1.7467019830519348e-08
255,0.00027985774795524776
256,1.5233558769978117e-07
257,0.9914378523826599
258,0.9999997615814209
259,2.7464714530411882e-11
260,9.008884660488548e-08
261,9.403122724904733e-10
262,0.9995393753051758
263,1.0215747181518964e-07
264,2.535881094445358e-06
265,0.9999794960021973
266,4.0715821114645223e-07
267,2.291579842550462e-10
268,1.1921239551071494e-09
269,0.9999997615814209
270,1.0
271,0.9999984502792358
272,5.403926195413078e-08
273,0.999813973903656
274,1.7407180141759682e-09
275,1.2246117648828658e-06
276,0.9999901056289673
277,0.9974483251571655
278,1.5068687631014654e-08
279,1.0895534785504424e-07
280,1.0
281,0.9998595714569092
282,1.0
283,5.42623113108931e-10
284,1.0
285,3.945152826645426e-08
286,0.9999994039535522
287,1.1852773536963346e-12
288,1.4607003322453238e-06
289,0.9999992847442627
290,2.732381574332976e-07
291,1.5238369144299213e-07
292,0.9999990463256836
293,0.9999884366989136
294,7.001263293204829e-05
295,2.867908222015103e-08
296,1.0
297,1.0
298,0.999771773815155
299,1.0
300,1.2685289450808934e-11
301,4.15508156947908e-06
302,1.4625095445808256e-07
303,3.2030306185149016e-10
304,1.1541935407421988e-08
305,1.0731174171496605e-08
306,0.9999539852142334
307,0.9975574016571045
308,5.997733154572416e-08
309,4.0153095142159145e-06
310,1.908829653984867e-05
311,2.1327208742150106e-05
312,0.0016394156264141202
313,7.74722821006435e-07
314,0.06388916820287704
315,0.9999990463256836
316,0.0001507783163106069
317,1.0
318,1.0430511565573397e-08
319,0.9999997615814209
320,3.311869667399492e-09
321,1.4669677916856472e-08
322,0.9999325275421143
323,7.217370148282498e-05
324,3.8524958223540295e-10
325,0.9994500279426575
326,0.9914420247077942
327,0.9761731028556824
328,1.0
329,2.0149563795257563e-08
330,0.10981457680463791
331,0.9631001353263855
332,0.16681361198425293
333,0.9999393224716187
334,5.768601596400913e-08
335,4.2320877469137486e-07
336,1.6780421674411627e-06
337,1.0
338,8.875120727225294e-08
339,2.0650021692603104e-09
340,8.291296538232018e-10
341,6.344399480440188e-06
342,2.0667703211074695e-06
343,0.28556525707244873
344,0.002539870096370578
345,0.009964128956198692
346,0.9999995231628418
347,1.0944329886797277e-08
348,0.9999808073043823
349,0.00022610298765357584
350,0.9996033310890198
351,1.1444389258485899e-07
352,0.999998927116394
353,0.9999068975448608
354,0.997890293598175
355,0.999904990196228
356,0.999683141708374
357,2.732310254785486e-12
358,0.9986379742622375
359,2.401141682639718e-05
360,3.4655934086913476e-06
361,0.9999629259109497
362,2.7581225481299043e-07
363,1.0
364,8.900689907331838e-11
365,0.9999997615814209
366,0.9999964237213135
367,0.9999980926513672
368,1.0
369,0.9999998807907104
370,0.999983549118042
371,0.9999758005142212
372,1.2317315167820198e-07
373,0.9999966621398926
374,8.482667368525654e-08
375,0.9952364563941956
376,2.0802495281913025e-09
377,0.9999890327453613
378,1.6815523418145517e-09
379,0.9999996423721313
380,0.9702420234680176
381,0.9999973773956299
382,0.00024416271480731666
383,1.0
384,1.0
385,0.9998632669448853
386,7.520514877512596e-09
387,1.3083214298603707e-06
388,5.3086512963318455e-08
389,0.9999983310699463
390,0.0029108631424605846
391,0.0008859601803123951
392,0.5809434056282043
393,4.820858521270566e-06
394,1.0
395,0.999992847442627
396,0.000101623241789639
397,1.0
398,5.717243766412139e-05
399,0.9999996423721313
400,0.9831575751304626
401,0.9999980926513672
402,2.051515821221983e-06
403,0.999406099319458
404,1.0520512887524092e-06
405,0.9999991655349731
406,0.999994158744812
407,0.0018121394095942378
408,4.180798441666411e-06
409,0.11346404999494553
410,5.201968633627985e-07
411,0.9999980926513672
412,0.9999957084655762
413,1.0
414,3.4392385828141414e-08
415,0.9999997615814209
416,6.330493018680272e-09
417,0.9998323917388916
418,1.0
419,0.3660981059074402
420,0.9999992847442627
421,1.0
422,0.9999991655349731
423,0.9999998807907104
424,0.9999997615814209
425,0.9999995231628418
426,2.2354171846927784e-08
427,0.9112096428871155
428,9.28590537796481e-09
429,0.9999996423721313
430,0.9999997615814209
431,0.9999986886978149
432,5.542225878230056e-08
433,0.9999991655349731
434,0.5787216424942017
435,1.0
436,5.4223295592237264e-05
437,1.13252307532008e-09
438,0.8243483901023865
439,1.0
440,0.9857062697410583
441,6.022722118359525e-06
442,3.7318315548873215e-07
443,0.9962525367736816
444,1.4888594535023003e-07
445,8.856189197103959e-06
446,0.9994970560073853
447,1.2413269197264487e-11
448,1.405636709250757e-07
449,7.85906756339827e-12
450,0.9999960660934448
451,3.9602543466799034e-08
452,0.9766762852668762
453,1.0
454,3.521818570106916e-08
455,1.0055905477202032e-05
456,7.76563410909148e-06
457,0.9986722469329834
458,4.0059731531982834e-08
459,0.9999969005584717
460,0.9974364638328552
461,0.013740051537752151
462,9.531499500781138e-08
463,0.9995594620704651
464,1.2181067710059779e-08
465,5.591800356086196e-09
466,0.9999860525131226
467,1.0
468,7.595885165301297e-08
469,0.9999899864196777
470,0.9999995231628418
471,2.5627914013170994e-08
472,0.9999996423721313
473,0.9999133348464966
474,0.9983077049255371
475,1.0
476,4.316589183872566e-06
477,0.026083393022418022
478,3.23826576664743e-10
479,0.9999886751174927
480,0.9783227443695068
481,0.9999856948852539
482,0.9999994039535522
483,0.9991161227226257
484,2.1973491914906162e-09
485,0.9999850988388062
486,1.0
487,1.294080675506848e-06
488,1.0579598308524396e-09
489,0.766595184803009
490,0.9990662932395935
491,0.9999996423721313
492,1.0991402632498648e-07
493,0.0008469060994684696
494,1.3542874057748122e-06
495,0.9988208413124084
496,0.9999836683273315
497,3.4892572386979737e-08
498,0.9927641749382019
499,0.9999970197677612
500,0.00015556320431642234
501,0.999632716178894
502,1.3573516355336324e-07
503,1.0
504,2.464659871748154e-07
505,1.9482563402561937e-06
506,9.802410438908282e-09
507,0.9999990463256836
508,0.999980092048645
509,1.0
510,0.9999996423721313
511,0.999997615814209
512,5.646639822387556e-10
513,0.9999988079071045
514,9.117275112657808e-06
515,0.9999979734420776
516,0.9999998807907104
517,1.0
518,0.9998600482940674
519,1.475876192091885e-11
520,5.760174004443286e-10
521,0.9999991655349731
522,3.098309608873251e-09
523,1.0
524,0.00043922028271481395
525,9.607501993968981e-08
526,4.239097517455548e-09
527,0.9853761792182922
528,1.0
529,6.2448419768657004e-09
530,6.191259672050364e-06
531,0.9999957084655762
532,0.0037508835084736347
533,2.3457741349375283e-07
534,0.9621683359146118
535,6.495982347587415e-07
536,0.9999997615814209
537,1.9913795767934062e-07
538,4.142389116168488e-06
539,2.699302285691374e-06
540,1.0
541,3.7282951725892133e-10
542,1.0
543,8.75765948649132e-09
544,2.0744198991451412e-05
545,1.0
546,0.0038179345428943634
547,0.9999998807907104
548,0.9999948740005493
549,7.185562367340026e-09
550,4.281776000425452e-06
551,0.12481849640607834
552,1.0
553,0.0016425795620307326
554,0.00015429184713866562
555,0.9995779395103455
556,8.85910100834053e-09
557,0.9997424483299255
558,0.9999998807907104
559,1.0
560,0.9999988079071045
561,5.470756292424994e-08
562,2.8097032256368948e-08
563,5.436214672860373e-11
564,1.7576495814353166e-09
565,1.0
566,7.743100383095225e-08
567,7.67447327909565e-10
568,0.9999977350234985
569,0.9964503049850464
570,7.145622427096043e-10
571,0.4932914078235626
572,8.964505468611605e-06
573,0.001086487085558474
574,0.9999997615814209
575,2.03748913918389e-06
576,0.002403251826763153
577,5.997102562105283e-06
578,4.0766123809987675e-10
579,3.6198385326528804e-13
580,1.5895766409812495e-06
581,1.0
582,1.0
583,4.2860673232780755e-08
584,0.00012841884745284915
585,0.9999998807907104
586,3.4384984815005737e-07
587,1.2039043373324176e-11
588,0.0006044402834959328
589,3.365745371297635e-08
590,0.9993243217468262
591,0.9999368190765381
592,6.195926107466221e-05
593,0.9995896220207214
594,1.0
595,0.9999935626983643
596,0.00021684920648112893
597,0.9994674324989319
598,0.001337092719040811
599,4.136805828447443e-11
600,4.711766905529657e-06
601,0.9873353838920593
602,8.913594683690462e-06
603,5.526814916834155e-08
604,9.152418556368502e-07
605,5.966706240201347e-09
606,0.010938349179923534
607,0.9999860525131226
608,0.9989629983901978
609,2.8822709843834282e-11
610,0.9999998807907104
611,1.3728567171966688e-09
612,0.9996709823608398
613,6.086281246098224e-06
614,0.00013574518379755318
615,1.2086998140148353e-06
616,0.9996706247329712
617,1.0
618,0.005128743126988411
619,3.0394421628443524e-06
620,0.6574843525886536
621,2.606680649108739e-09
622,1.7600296220443568e-11
623,9.202067303704098e-06
624,1.2836537734983722e-06
625,1.3755170336082756e-09
626,0.9999866485595703
627,6.0577822296181694e-05
628,1.2331023788864082e-12
629,0.9951272010803223
630,1.0
631,1.0
632,0.9999991655349731
633,0.9995725750923157
634,2.0352500129661166e-08
635,0.10612168163061142
636,0.9000474810600281
637,0.9999998807907104
638,1.3588124223896936e-13
639,9.954651686294724e-12
640,6.403711836355797e-07
641,0.9997506737709045
642,1.1405529676267179e-06
643,1.0
644,1.0
645,3.0263481676229276e-05
646,7.090044528013095e-05
647,3.222261875635013e-05
648,3.556447936148288e-08
649,9.422011316928547e-06
650,1.0
651,0.9999995231628418
652,0.9999995231628418
653,3.31271075992845e-05
654,1.0
655,0.999932050704956
656,0.9984866380691528
657,1.0
658,1.0
659,2.344923366592866e-08
660,1.6633864063919646e-08
661,1.0
662,4.112641782683113e-09
663,1.1235891179239843e-05
664,6.36701713574439e-08
665,2.650625274824847e-09
666,2.091840833884362e-08
667,0.9999973773956299
668,0.9999330043792725
669,1.0
670,0.9992425441741943
671,5.2670490191530916e-08
672,1.8766526110880477e-08
673,3.3078653359552845e-05
674,3.606870180306032e-08
675,0.6902715563774109
676,0.9997639060020447
677,1.1839412763947621e-05
678,0.007105875760316849
679,0.9999688863754272
680,4.1503697700839837e-10
681,0.9995336532592773
682,4.138073563808575e-06
683,2.0790189014796567e-10
684,0.9999998807907104
685,0.9987813830375671
686,0.9999909400939941
687,0.9999948740005493
688,1.0
689,7.685503899956814e-10
690,0.06924638897180557
691,1.0
692,1.4515571820084006e-05
693,0.9946438074111938
694,0.7937403917312622
695,1.0
696,1.5587481811962789e-06
697,6.443237055009376e-08
698,2.2618341921631924e-10
699,1.9911110260562026e-10
700,0.9979547262191772
701,0.00010420131002319977
702,3.173341269757657e-07
703,1.0479907359695062e-06
704,5.4836995388996e-08
705,0.9981276392936707
706,0.9999995231628418
707,1.0
708,1.0
709,1.0
710,0.9315090775489807
711,2.5025601146921872e-08
712,0.9997093081474304
713,1.0
714,3.000770220751292e-06
715,1.0
716,0.014600403606891632
717,2.8897764423163608e-05
718,1.0
719,0.7717933058738708
720,3.6022754557052394e-06
721,1.110987341235159e-05
722,1.1647245834467412e-08
723,0.9999957084655762
724,0.7988172769546509
725,1.0
726,9.182545568364731e-07
727,0.9998304843902588
728,1.4077176091475962e-09
729,9.821135790843982e-06
730,0.9999984502792358
731,0.9999970197677612
732,0.9999912977218628
733,2.111735675214277e-09
734,1.740364132274408e-05
735,0.999997615814209
736,0.9998639822006226
737,1.3984960745005992e-08
738,1.0
739,0.753840982913971
740,9.70119253906887e-06
741,0.00016756275726947933
742,0.9999996423721313
743,0.9959176182746887
744,0.39962711930274963
745,0.9999998807907104
746,0.9999856948852539
747,0.9999995231628418
748,0.003567021107301116
749,2.8042805411132576e-07
750,0.9999951124191284
751,5.551554295379901e-06
752,0.9999997615814209
753,9.397830353918835e-07
754,2.205231020013798e-08
755,1.3197420933863668e-09
756,0.00015636133321095258
757,1.0
758,7.438480906785117e-07
759,7.321489192690933e-07
760,1.0
761,0.9999996423721313
762,2.9427471872622846e-06
763,0.9999821186065674
764,0.011998816393315792
765,1.0
766,0.9999169111251831
767,0.9999997615814209
768,0.9999966621398926
769,0.999996542930603
770,0.9888339638710022
771,4.868274117164617e-10
772,1.1059922826461843e-06
773,0.9998346567153931
774,4.7584213461959735e-05
775,9.439286685619663e-08
776,3.2300118618877605e-05
777,0.9999948740005493
778,0.00017474750347901136
779,0.9999998807907104
780,0.9999971389770508
781,0.9999321699142456
782,0.0052374303340911865
783,0.9999997615814209
784,0.9996765851974487
785,1.8383395854471019e-06
786,1.0
787,4.457324109807814e-07
788,2.207040949997463e-07
789,0.9999951124191284
790,0.9999974966049194
791,0.9999998807907104
792,0.9999991655349731
793,0.9999508857727051
794,0.9921289682388306
795,1.378732349621714e-06
796,0.203643336892128
797,0.9969334602355957
798,0.9999933242797852
799,3.3821134781675255e-10
800,0.9999923706054688
801,0.0003820316051132977
802,1.9261908040801856e-11
803,0.00016120450163725764
804,2.1776606125983866e-12
805,0.0969901755452156
806,1.0
807,0.9999998807907104
808,0.9761388301849365
809,0.9999998807907104
810,0.9998082518577576
811,2.2297913346847054e-06
812,1.0
813,0.14678429067134857
814,0.9999995231628418
815,1.0
816,0.9999644756317139
817,1.75892000697786e-05
818,0.9999586343765259
819,0.9999997615814209
820,8.794228961050976e-06
821,0.9991368651390076
822,1.8011244051763242e-08
823,1.0
824,3.253219915677619e-08
825,1.156198436547129e-06
826,1.0
827,3.4889636752605258e-12
828,0.9999998807907104
829,0.9982532858848572
830,8.108584914623407e-09
831,6.926264006779093e-10
832,1.0
833,0.9999994039535522
834,1.0
835,1.0
836,1.208181332756908e-10
837,1.0
838,2.5023416583280778e-06
839,0.9935474991798401
840,4.013420402770862e-05
841,3.204671727985442e-08
842,0.999962568283081
843,0.0007593481568619609
844,0.9989261031150818
845,0.9967955946922302
846,0.9999998807907104
847,7.0357693005007604e-09
848,0.9999983310699463
849,1.75900183307931e-08
850,1.46569880143943e-06
851,0.999313235282898
852,5.330273467052393e-08
853,0.999982476234436
854,1.0
855,2.728361980786076e-09
856,7.90412180151634e-12
857,0.9999920129776001
858,0.9998846054077148
859,3.3403871668724605e-08
860,1.3213138361223287e-09
861,1.0
862,1.0
863,0.9988584518432617
864,1.0
865,0.9999918937683105
866,1.0
867,4.398205419420265e-06
868,1.8303506294614635e-05
869,1.9469602818844578e-07
870,0.9999151229858398
871,0.9960888624191284
872,5.192991920921486e-07
873,0.9986615180969238
874,1.0
875,2.9096641762649256e-10
876,1.0
877,7.667717127901597e-09
878,0.8020028471946716
879,0.996817946434021
880,2.5518504642718653e-08
881,3.4220795441797236e-07
882,1.0
883,0.9999784231185913
884,0.9999996423721313
885,0.9435957670211792
886,2.2983551843935857e-06
887,0.9999996423721313
888,7.804625283824862e-07
889,1.5424903650369803e-13
890,0.9979630708694458
891,0.8678669929504395
892,0.9999462366104126
893,1.0
894,5.372960742988653e-08
895,0.3637775182723999
896,0.0003671532031148672
897,2.2611350232182303e-06
898,2.31140155904086e-08
899,1.0
900,0.9999821186065674
901,1.0
902,0.0033105951733887196
903,0.9993318915367126
904,0.9999995231628418
905,1.1029040933863143e-06
906,1.1376791064776626e-07
907,0.9999896287918091
908,0.9999998807907104
909,0.00018872131477110088
910,9.444765964872204e-07
911,2.888261224143207e-05
912,0.9999998807907104
913,0.9915016889572144
914,6.914917776157381e-06
915,0.9621735215187073
916,0.9915894865989685
917,2.618735450710119e-09
918,0.9999998807907104
919,4.67726458737161e-05
920,3.334748157612921e-07
921,1.738586011268417e-11
922,0.9999743700027466
923,1.0
924,2.090500402118778e-06
925,5.837940807856823e-14
926,1.762982115849354e-08
927,9.193347038499722e-13
928,2.915339081255297e-08
929,0.0006303582340478897
930,1.0
931,1.0507152126137953e-07
932,3.8124493784152946e-08
933,1.4387347846422927e-06
934,0.9958921670913696
935,0.9999998807907104
936,0.003992605954408646
937,0.0006470975349657238
938,9.248477681467193e-07
939,0.9112569689750671
940,1.0
941,0.0006223829695954919
942,2.4639036837470485e-06
943,0.05787213146686554
944,0.9998815059661865
945,0.9996298551559448
946,1.0
947,4.836086645809701e-06
948,4.103959197216539e-13
949,1.0
950,0.9999997615814209
951,4.9988752720553364e-11
952,1.267582433683856e-06
953,0.9999980926513672
954,0.009323409758508205
955,0.9999436140060425
956,1.0
957,0.9994394183158875
958,0.9999994039535522
959,1.6731423357896347e-08
960,1.0
961,0.0005750588024966419
962,0.9999997615814209
963,0.9995512366294861
964,8.740509656490758e-05
965,1.218446357142966e-07
966,0.9997532963752747
967,6.468127221976802e-14
968,0.9999996423721313
969,0.999995231628418
970,0.999927282333374
971,0.991666853427887
972,0.9861520528793335
973,0.002446809783577919
974,0.9999978542327881
975,5.951356074618275e-11
976,5.2150913688819855e-05
977,0.00014669919619336724
978,3.158376057399437e-05
979,0.9999432563781738
980,0.9999953508377075
981,1.0
982,0.9990401864051819
983,0.999998927116394
984,0.9998601675033569
985,0.0013697154354304075
986,1.398490745430081e-08
987,1.5040202015370596e-05
988,1.6728573370983213e-07
989,0.9999998807907104
990,1.0569150617811829e-05
991,5.484000364930353e-09
992,1.0
993,0.9895946979522705
994,3.997718267534367e-10
995,0.8906797170639038
996,1.9237814896655436e-08
997,0.9973108768463135
998,1.0
999,3.1364204460260225e-06
1000,0.9999997615814209
1001,6.7908660465743065e-12
1002,0.9999998807907104
1003,1.0
1004,0.9999998807907104
1005,7.510294608437107e-09
1006,1.0
1007,0.9999984502792358
1008,9.734492101287628e-10
1009,1.0
1010,0.9999966621398926
1011,1.1676450917263992e-08
1012,0.9997925162315369
1013,1.0903132841022511e-09
1014,1.0
1015,2.1230911473324454e-10
1016,0.24036264419555664
1017,1.957493850568426e-06
1018,0.9998825788497925
1019,1.0
1020,4.386639662623537e-11
1021,0.0018754946067929268
1022,8.0031526294988e-08
1023,3.4901553590316325e-05
1024,2.5341551008750685e-06
1025,2.0987395848992563e-11
1026,0.0003329373721498996
1027,4.168441980478832e-10
1028,6.1180664978621735e-09
1029,1.7403177857144847e-11
1030,4.772167550015638e-09
1031,3.965264568250859e-06
1032,0.9820755124092102
1033,0.9979466795921326
1034,0.7893377542495728
1035,2.0840647266595624e-05
1036,0.9997637867927551
1037,0.9999910593032837
1038,0.9999980926513672
1039,1.0608411926682493e-09
1040,0.999998927116394
1041,0.0001135510829044506
1042,0.9586819410324097
1043,7.341039065522637e-08
1044,0.9995381832122803
1045,0.0016157998470589519
1046,2.690551127670915e-06
1047,7.161066832850338e-07
1048,1.0
1049,8.023740605267449e-08
1050,3.8272906976999366e-07
1051,0.0002284635411342606
1052,0.9999581575393677
1053,1.0
1054,0.9999998807907104
1055,0.8831526637077332
1056,0.9999969005584717
1057,1.0
1058,0.9999997615814209
1059,0.9999998807907104
1060,0.0011968400795012712
1061,4.924964741803706e-06
1062,3.5593847869108686e-09
1063,7.471147256410404e-09
1064,6.066580482411155e-08
1065,3.585685359741575e-10
1066,1.0
1067,1.0
1068,0.9999998807907104
1069,0.00024101095914375037
1070,1.0
1071,2.645540917001199e-06
1072,0.9849831461906433
1073,6.659937668018756e-08
1074,0.9970205426216125
1075,0.9999997615814209
1076,2.120679710060358e-05
1077,0.8900747299194336
1078,3.547046799212694e-05
1079,0.9987473487854004
1080,1.0
1081,0.9999985694885254
1082,0.9999700784683228
1083,1.0
1084,7.287843573067221e-08
1085,0.0025086936075240374
1086,0.9999955892562866
1087,0.6721082329750061
1088,3.832447873719502e-06
1089,0.9999992847442627
1090,7.150835153879598e-05
1091,0.9999494552612305
1092,0.006110623944550753
1093,0.9969767332077026
1094,0.9998899698257446
1095,0.9999879598617554
1096,0.9999213218688965
1097,1.6910234990064055e-05
1098,6.22746438239119e-06
1099,2.426266121346998e-07
1100,0.9999918937683105
1101,0.9999974966049194
1102,1.352951778388345e-10
1103,2.2127103875391185e-05
1104,5.508580943569541e-05
1105,0.8721446394920349
1106,0.9999880790710449
1107,2.2646510444701562e-08
1108,0.9999871253967285
1109,2.0871853848802857e-05
1110,5.354877430363558e-07
1111,2.004119759035916e-09
1112,1.2796285142613328e-09
1113,1.7361493102538428e-12
1114,0.9999995231628418
1115,0.9998701810836792
1116,0.9996583461761475
1117,2.16654960638607e-08
1118,2.6941599992613696e-12
1119,8.500701363526111e-14
1120,3.442797833486111e-06
1121,1.0
1122,1.0
1123,1.0802896771577863e-10
1124,7.581396488376413e-08
1125,5.164012151226416e-08
1126,2.654696254467126e-05
1127,2.018121676883311e-06
1128,8.908218052106065e-10
1129,0.9679247736930847
1130,0.9669350385665894
1131,0.9999986886978149
1132,9.67908775351134e-08
1133,0.011687219142913818
1134,3.974021183239529e-06
1135,9.2542904894799e-06
1136,0.9999998807907104
1137,4.029307021369277e-08
1138,1.6273563607782648e-09
1139,0.03104405291378498
1140,2.011131261525634e-09
1141,2.9274193735773224e-08
1142,1.9255326222378244e-08
1143,9.828266229305882e-06
1144,1.0
1145,0.9999998807907104
1146,0.997498095035553
1147,1.0
1148,4.191149205468037e-09
1149,1.0
1150,3.569224872990162e-06
1151,1.0
1152,2.2241822534851963e-06
1153,3.342321697186179e-10
1154,0.9999037981033325
1155,0.9999998807907104
1156,3.196526376925135e-09
1157,0.999974250793457
1158,0.9999996423721313
1159,1.7169661248317425e-07
1160,1.2561174322911484e-11
1161,0.00015462854935321957
1162,1.1946931408601813e-06
1163,0.0007152133621275425
1164,1.6132606361907165e-09
1165,0.6894078850746155
1166,0.9999973773956299
1167,0.9881843328475952
1168,0.00037866533966735005
1169,0.9992448091506958
1170,0.9833530187606812
1171,1.4435117918765172e-05
1172,0.9999998807907104
1173,0.9997661709785461
1174,0.9999998807907104
1175,0.9996548891067505
1176,2.397761766914641e-09
1177,5.634225999529008e-06
1178,1.5509914419453708e-07
1179,0.9999967813491821
1180,1.0
1181,0.0003938597219530493
1182,1.0
1183,0.9957564473152161
1184,0.9999915361404419
1185,1.4319088449676887e-12
1186,0.9999995231628418
1187,7.503276719944552e-06
1188,0.9999614953994751
1189,0.02294263243675232
1190,0.5884759426116943
1191,1.0
1192,4.867304141953355e-06
1193,1.4670426935481373e-06
1194,1.2115556558001117e-07
1195,0.9999997615814209
1196,0.00020555984519887716
1197,1.0
1198,9.807023161556572e-05
1199,0.0007340260199271142
1200,0.9999713897705078
1201,0.9999994039535522
1202,1.3862247287554919e-11
1203,0.9999933242797852
1204,7.523629756178707e-05
1205,0.9998188614845276
1206,0.03303763270378113
1207,0.9999998807907104
1208,5.754795751045094e-09
1209,3.245281021690971e-08
1210,0.9999678134918213
