id,label
669,0.9978558421134949
670,0.9801257252693176
671,0.005417508538812399
672,0.004227958153933287
673,0.00663717882707715
674,0.002399293938651681
675,0.6980187892913818
676,0.9739351868629456
677,0.00920986570417881
678,0.013822385109961033
679,0.9833606481552124
680,0.008257093839347363
681,0.9935265779495239
682,0.002172107808291912
683,0.004136249423027039
684,0.9923934936523438
685,0.9920225143432617
686,0.9717696309089661
687,0.9806941747665405
688,0.986447811126709
689,0.0018959416775032878
690,0.01497647538781166
691,0.978251576423645
692,0.013364543206989765
693,0.9534106850624084
694,0.9678927063941956
695,0.9925665855407715
696,0.004744046833366156
697,0.001536400755867362
698,0.010760612785816193
699,0.0072098118253052235
700,0.9950128197669983
701,0.005892389453947544
702,0.0008069755276665092
703,0.016703348606824875
704,0.012484931387007236
705,0.9855204224586487
706,0.9870216250419617
707,0.9974780678749084
708,0.9934032559394836
709,0.9907599687576294
710,0.9806437492370605
711,0.0009499200386926532
712,0.9879811406135559
713,0.9928531050682068
714,0.0037745852023363113
715,0.9980947375297546
716,0.17589648067951202
717,0.016695324331521988
718,0.9925916194915771
719,0.9868309497833252
720,0.0033053301740437746
721,0.017282932996749878
722,0.0015552678378298879
723,0.9895085096359253
724,0.9710713028907776
725,0.997562050819397
726,0.0012728917645290494
727,0.9784348011016846
728,0.004354925826191902
729,0.0024136684369295835
730,0.987789511680603
731,0.9907570481300354
732,0.9941096305847168
733,0.002107640029862523
734,0.0017029347363859415
735,0.9845402836799622
736,0.912577748298645
737,0.005741308908909559
738,0.9962518811225891
739,0.9686828851699829
740,0.007519016973674297
741,0.03327386453747749
742,0.9895204305648804
743,0.9909735321998596
744,0.976471483707428
745,0.9959264993667603
746,0.9682838320732117
747,0.9904290437698364
748,0.009342676028609276
749,0.011372855864465237
750,0.9930385947227478
751,0.040486324578523636
752,0.9933317303657532
753,0.004734386689960957
754,0.014958996325731277
755,0.004086720757186413
756,0.01786750555038452
757,0.9942260384559631
758,0.0030897774267941713
759,0.007588278502225876
760,0.9754784107208252
761,0.9926795959472656
762,0.00914096087217331
763,0.9619283676147461
764,0.02099338173866272
765,0.9970394968986511
766,0.9893875122070312
767,0.995959460735321
768,0.9959706664085388
769,0.9749153852462769
770,0.963284969329834
771,0.0063302298076450825
772,0.03838879242539406
773,0.9954804182052612
774,0.009526511654257774
775,0.006300399079918861
776,0.015540599822998047
777,0.9901103377342224
778,0.0053944820538163185
779,0.9978088736534119
780,0.9956860542297363
781,0.994343638420105
782,0.027093054726719856
783,0.9878066182136536
784,0.9859593510627747
785,0.002435079077258706
786,0.9828537702560425
787,0.007579234894365072
788,0.054234448820352554
789,0.9930385947227478
790,0.9943220615386963
791,0.9956837892532349
792,0.9959114789962769
793,0.9955442547798157
794,0.9922606348991394
795,0.0039002131670713425
796,0.9243680834770203
797,0.9925045967102051
798,0.9929832220077515
799,0.0013443160569295287
800,0.9889780879020691
801,0.002952142618596554
802,0.0028155737090855837
803,0.0012344138231128454
804,0.0016129246214404702
805,0.9765491485595703
806,0.9963561296463013
807,0.998981773853302
808,0.9063421487808228
809,0.9974570870399475
810,0.9922921061515808
811,0.004543749615550041
812,0.9966732263565063
813,0.6111419796943665
814,0.9303892254829407
815,0.9977201819419861
816,0.9717791080474854
817,0.004598100204020739
818,0.98250812292099
819,0.9861847758293152
820,0.02365962415933609
821,0.99359130859375
822,0.001456009573303163
823,0.9986237287521362
824,0.010452698916196823
825,0.025647716596722603
826,0.996250331401825
827,0.0037769689224660397
828,0.9916396737098694
829,0.98780757188797
830,0.002043146872892976
831,0.0016289629274979234
832,0.9939458966255188
833,0.9704201817512512
834,0.9889208078384399
835,0.9948605895042419
836,0.007876821793615818
837,0.9954913258552551
838,0.05603628233075142
839,0.9931085109710693
840,0.003282940713688731
841,0.038722436875104904
842,0.9836263060569763
843,0.012155218049883842
844,0.9791298508644104
845,0.9929515719413757
846,0.9895638823509216
847,0.001995008671656251
848,0.9928745031356812
849,0.0018820022232830524
850,0.014405977912247181
851,0.9465420842170715
852,0.009658988565206528
853,0.9872982501983643
854,0.9972466230392456
855,0.0033037879038602114
856,0.009130376391112804
857,0.9501330852508545
858,0.9889726042747498
859,0.0094620231539011
860,0.008728052489459515
861,0.9944990277290344
862,0.9830141067504883
863,0.9882485866546631
864,0.9943323135375977
865,0.9984075427055359
866,0.9825978875160217
867,0.011543547734618187
868,0.0019855459686368704
869,0.0022707257885485888
870,0.9969872832298279
871,0.9964408278465271
872,0.0034223333932459354
873,0.9957612156867981
874,0.9854156374931335
875,0.017630813643336296
876,0.995886504650116
877,0.00116833730135113
878,0.9555762410163879
879,0.8848361968994141
880,0.0018139136955142021
881,0.006419772747904062
882,0.9980626702308655
883,0.9905445575714111
884,0.9887300133705139
885,0.9838628172874451
886,0.0019022186752408743
887,0.9912130236625671
888,0.003679286688566208
889,0.0017745087388902903
890,0.9299997687339783
891,0.9484964609146118
892,0.9790610671043396
893,0.9892855286598206
894,0.008577153086662292
895,0.12653279304504395
896,0.017450470477342606
897,0.0057028429582715034
898,0.00266414787620306
899,0.996118426322937
900,0.9900838136672974
901,0.9923467636108398
902,0.028247402980923653
903,0.9923804998397827
904,0.9886947274208069
905,0.09545277059078217
906,0.0038291593082249165
907,0.9865590333938599
908,0.9842151999473572
909,0.09715371578931808
910,0.015585512854158878
911,0.004916052334010601
912,0.992321789264679
913,0.9863843321800232
914,0.11124376952648163
915,0.8695434927940369
916,0.988900899887085
917,0.008053008466959
918,0.9897945523262024
919,0.03727063164114952
920,0.0026771482080221176
921,0.007515811827033758
922,0.9918690919876099
923,0.998247504234314
924,0.0029235025867819786
925,0.002616155194118619
926,0.002536565763875842
927,0.006046289578080177
928,0.002561824629083276
929,0.01112435758113861
930,0.9958393573760986
931,0.0028973922599107027
932,0.05828948691487312
933,0.007752880919724703
934,0.9696378111839294
935,0.9906938672065735
936,0.00819451455026865
937,0.03199497237801552
938,0.004721491597592831
939,0.9677159786224365
940,0.9972367286682129
941,0.005468278657644987
942,0.0021744591649621725
943,0.09093541651964188
944,0.992243230342865
945,0.9826447367668152
946,0.9933950304985046
947,0.001510414993390441
948,0.018516646698117256
949,0.9917011857032776
950,0.9307329058647156
951,0.0026438271161168814
952,0.014379126019775867
953,0.9940832257270813
954,0.017389943823218346
955,0.9951741099357605
956,0.9945622086524963
957,0.9833225607872009
958,0.9866052269935608
959,0.0063204653561115265
960,0.9942289590835571
961,0.0017680319724604487
962,0.9834755659103394
963,0.9912806153297424
964,0.029184145852923393
965,0.0042832838371396065
966,0.9840419292449951
967,0.009001679718494415
968,0.9826239943504333
969,0.9968511462211609
970,0.9956064820289612
971,0.9838981032371521
972,0.9010559320449829
973,0.001682129455730319
974,0.9875528812408447
975,0.022588564082980156
976,0.0005445806309580803
977,0.01734512858092785
978,0.01118152029812336
979,0.97808837890625
980,0.9800063967704773
981,0.9935194849967957
982,0.988149106502533
983,0.9851952195167542
984,0.9785239696502686
985,0.0031278119422495365
986,0.01096456591039896
987,0.004860576242208481
988,0.0009295115596614778
989,0.9657328724861145
990,0.03484666347503662
991,0.008600267581641674
992,0.990580141544342
993,0.9171032905578613
994,0.0005114026716910303
995,0.8957657814025879
996,0.0031496810261160135
997,0.9720189571380615
998,0.9922965168952942
999,0.003347997786477208
1000,0.9948508143424988
1001,0.0024359109811484814
1002,0.996320366859436
1003,0.9964181184768677
1004,0.9939197301864624
1005,0.010605626739561558
1006,0.9947503209114075
1007,0.9961698651313782
1008,0.0027339786756783724
1009,0.993065595626831
1010,0.985919713973999
1011,0.009026287123560905
1012,0.977555513381958
1013,0.008306888863444328
1014,0.9974365830421448
1015,0.003010639688000083
1016,0.5885062217712402
1017,0.019133279100060463
1018,0.9925340414047241
1019,0.9940581321716309
1020,0.0014321048511192203
1021,0.016023296862840652
1022,0.007009568158537149
1023,0.0033969543874263763
1024,0.0011152627412229776
1025,0.0067676641047000885
1026,0.0018946391064673662
1027,0.002140332479029894
1028,0.0060835652984678745
1029,0.012622345238924026
1030,0.004624783061444759
1031,0.0011876028729602695
1032,0.9724103808403015
1033,0.9561556577682495
1034,0.9837343692779541
1035,0.0018427477916702628
1036,0.9774091243743896
1037,0.9937771558761597
1038,0.9654391407966614
1039,0.02431563101708889
1040,0.997548520565033
1041,0.02004309929907322
1042,0.9700639843940735
1043,0.001108405995182693
1044,0.8960353136062622
1045,0.0473969429731369
1046,0.033247798681259155
1047,0.0027874663937836885
1048,0.9952492713928223
1049,0.002970286877825856
1050,0.013405423611402512
1051,0.017115654423832893
1052,0.9935704469680786
1053,0.9901390075683594
1054,0.9871058464050293
1055,0.9818217158317566
1056,0.9126641154289246
1057,0.9945610165596008
1058,0.9877297282218933
1059,0.9872199296951294
1060,0.010434908792376518
1061,0.0018654303858056664
1062,0.017942283302545547
1063,0.0025411497335880995
1064,0.0026712422259151936
1065,0.0010614227503538132
1066,0.988297164440155
1067,0.9909991025924683
1068,0.9977371692657471
1069,0.005302792880684137
1070,0.9955922961235046
1071,0.002589382929727435
1072,0.9577355980873108
1073,0.003217265708371997
1074,0.9899246692657471
1075,0.9950344562530518
1076,0.0005988976336084306
1077,0.7067970633506775
1078,0.006448676809668541
1079,0.9067610502243042
1080,0.996182382106781
1081,0.9784819483757019
1082,0.9977142810821533
1083,0.9945302605628967
1084,0.004283724818378687
1085,0.08400613069534302
1086,0.996301531791687
1087,0.7820648550987244
1088,0.010898585431277752
1089,0.9924411773681641
1090,0.008461542427539825
1091,0.9210352897644043
1092,0.07218712568283081
1093,0.9935083389282227
1094,0.996044933795929
1095,0.9897686243057251
1096,0.9801357984542847
1097,0.002061781007796526
1098,0.042533986270427704
1099,0.004785857629030943
1100,0.9854592084884644
1101,0.9770784378051758
1102,0.0015109422383829951
1103,0.016104981303215027
1104,0.01774592138826847
1105,0.9325158596038818
1106,0.981107771396637
1107,0.0041571795009076595
1108,0.990212619304657
1109,0.019585585221648216
1110,0.003030343446880579
1111,0.003748341230675578
1112,0.0017164716264232993
1113,0.0014353558653965592
1114,0.9878673553466797
1115,0.9911298751831055
1116,0.9945133924484253
1117,0.024666760116815567
1118,0.00353166158311069
1119,0.001231089816428721
1120,0.003711142111569643
1121,0.9850232601165771
1122,0.9966105818748474
1123,0.002064138650894165
1124,0.0023219548165798187
1125,0.004803650546818972
1126,0.0061301300302147865
1127,0.0029749504756182432
1128,0.01088554598391056
1129,0.9232804775238037
1130,0.9205102324485779
1131,0.9734622836112976
1132,0.005661824718117714
1133,0.0017655349802225828
1134,0.0034664941485971212
1135,0.008293927647173405
1136,0.9955523610115051
1137,0.0035490235313773155
1138,0.004479266237467527
1139,0.04590495675802231
1140,0.008181310258805752
1141,0.006054797675460577
1142,0.009526696056127548
1143,0.015150823630392551
1144,0.9954994320869446
1145,0.9970253109931946
1146,0.9973281621932983
1147,0.9981992840766907
1148,0.0013606254942715168
1149,0.9986080527305603
1150,0.002609009388834238
1151,0.9964422583580017
1152,0.0028268881142139435
1153,0.00841505452990532
1154,0.9911693334579468
1155,0.9893914461135864
1156,0.00605215597897768
1157,0.9926262497901917
1158,0.9984608888626099
1159,0.012287908233702183
1160,0.0032648786436766386
1161,0.023704517632722855
1162,0.0051000118255615234
1163,0.015992823988199234
1164,0.004984792787581682
1165,0.9867495894432068
1166,0.9913927316665649
1167,0.9055758118629456
1168,0.012945863418281078
1169,0.9565681219100952
1170,0.9868446588516235
1171,0.03575562685728073
1172,0.9932606816291809
1173,0.9873653054237366
1174,0.9932791590690613
1175,0.9981690645217896
1176,0.013029084540903568
1177,0.018602313473820686
1178,0.003901699325069785
1179,0.9891558289527893
1180,0.9846487641334534
1181,0.01747104339301586
1182,0.9948927164077759
1183,0.9209973812103271
1184,0.977111279964447
1185,0.004539024084806442
1186,0.9930016398429871
1187,0.0289537962526083
1188,0.9843249320983887
1189,0.10983410477638245
1190,0.47208160161972046
1191,0.9987496137619019
1192,0.00981337483972311
1193,0.0038638387341052294
1194,0.004654533229768276
1195,0.9932489395141602
1196,0.003506459528580308
1197,0.9837770462036133
1198,0.0030208115931600332
1199,0.015992015600204468
1200,0.9970431923866272
1201,0.9834175705909729
1202,0.005136593244969845
1203,0.9920536279678345
1204,0.006256870459765196
1205,0.9862931966781616
1206,0.005811319686472416
1207,0.9910422563552856
1208,0.00485067768022418
1209,0.0069098263047635555
1210,0.9912735819816589
1211,0.9954310655593872
1212,0.003546070074662566
1213,0.004679829813539982
1214,0.8985879421234131
1215,0.974682092666626
1216,0.99614018201828
1217,0.9836823344230652
1218,0.011369992047548294
1219,0.9961608648300171
1220,0.008318759500980377
1221,0.03301597014069557
1222,0.9847704172134399
1223,0.9768699407577515
1224,0.9866488575935364
1225,0.0013492184225469828
1226,0.0008953805663622916
1227,0.9855389595031738
1228,0.011532432399690151
1229,0.006661653984338045
1230,0.0030534155666828156
1231,0.17623642086982727
1232,0.9931291937828064
1233,0.005697459913790226
1234,0.007895628921687603
1235,0.9821596741676331
1236,0.989996075630188
1237,0.9969052672386169
1238,0.9805182218551636
1239,0.00437743728980422
1240,0.041262365877628326
1241,0.9954389929771423
