id,label
588,0.004268905147910118
589,0.001432464923709631
590,0.9972139000892639
591,0.999183714389801
592,0.002584676491096616
593,0.9982511401176453
594,0.9988370537757874
595,0.997921884059906
596,0.13098594546318054
597,0.9911934733390808
598,0.145194873213768
599,0.0008913716883398592
600,0.002467339625582099
601,0.9796761274337769
602,0.0025667836889624596
603,0.003152727847918868
604,0.30920204520225525
605,0.0017604863969609141
606,0.06754232943058014
607,0.9967179894447327
608,0.9982941746711731
609,0.0018368475139141083
610,0.9971869587898254
611,0.0017662090249359608
612,0.9971120357513428
613,0.006943960208445787
614,0.03386295214295387
615,0.00796497892588377
616,0.9981772899627686
617,0.9990647435188293
618,0.022882532328367233
619,0.005751912482082844
620,0.9927992820739746
621,0.0017963671125471592
622,0.0015287304995581508
623,0.005577684845775366
624,0.0019492658320814371
625,0.00406807754188776
626,0.9988518953323364
627,0.040967173874378204
628,0.0008824696997180581
629,0.9895464777946472
630,0.9923225045204163
631,0.9952245950698853
632,0.9982140064239502
633,0.9973638653755188
634,0.0028274781070649624
635,0.9203445911407471
636,0.9654454588890076
637,0.9989336133003235
638,0.001554241287522018
639,0.00199659401550889
640,0.004202076233923435
641,0.9990712404251099
642,0.0027465743478387594
643,0.9955447912216187
644,0.9881595373153687
645,0.004630559589713812
646,0.009881824254989624
647,0.16121317446231842
648,0.003013013396412134
649,0.031529251486063004
650,0.9993871450424194
651,0.9953076243400574
652,0.9985145926475525
653,0.011954078450798988
654,0.9977293610572815
655,0.9922101497650146
656,0.9985829591751099
657,0.9953935146331787
658,0.9988879561424255
659,0.00500119524076581
660,0.0015999441966414452
661,0.9972388744354248
662,0.0015813464997336268
663,0.001574638532474637
664,0.003885489422827959
665,0.0019139258656650782
666,0.0032015822362154722
667,0.9981130361557007
668,0.9944713115692139
669,0.9976627826690674
670,0.9989174604415894
671,0.0008746989769861102
672,0.0018049412174150348
673,0.0020680606830865145
674,0.03158000484108925
675,0.8308777809143066
676,0.9985752105712891
677,0.002842109650373459
678,0.054186973720788956
679,0.9975881576538086
680,0.0013363971374928951
681,0.9986382126808167
682,0.014122790656983852
683,0.001696571009233594
684,0.9982232451438904
685,0.9985520243644714
686,0.9973471164703369
687,0.9961394667625427
688,0.9982313513755798
689,0.002675816649571061
690,0.008524921722710133
691,0.9987348914146423
692,0.00411471351981163
693,0.9550244212150574
694,0.9730013012886047
695,0.9988327622413635
696,0.009849656373262405
697,0.012253557331860065
698,0.0011009350419044495
699,0.002385723404586315
700,0.9991426467895508
701,0.0027505396865308285
702,0.18613550066947937
703,0.004058610647916794
704,0.002739525167271495
705,0.9784390330314636
706,0.9967525005340576
707,0.9983818531036377
708,0.997560977935791
709,0.9985870122909546
710,0.9951326251029968
711,0.0034461678005754948
712,0.9983198046684265
713,0.9992673993110657
714,0.006213787943124771
715,0.9990062117576599
716,0.4913758933544159
717,0.009486407041549683
718,0.9991471767425537
719,0.9761767387390137
720,0.0022050237748771906
721,0.0013048290275037289
722,0.0028416865970939398
723,0.999344527721405
724,0.9976834058761597
725,0.9989842772483826
726,0.0012060399167239666
727,0.9953992962837219
728,0.0018565668724477291
729,0.0012827255995944142
730,0.9991959929466248
731,0.9975597858428955
732,0.9960940480232239
733,0.0032612434588372707
734,0.0011283154599368572
735,0.998889148235321
736,0.9930238723754883
737,0.0021362039260566235
738,0.9988566637039185
739,0.9922463297843933
740,0.016715453937649727
741,0.0037366624455899
742,0.9981347322463989
743,0.9827662706375122
744,0.9785951972007751
745,0.9992045760154724
746,0.9943406581878662
747,0.9990845918655396
748,0.0019427643856033683
749,0.001116484752856195
750,0.9979680180549622
751,0.0061663673259317875
752,0.9990944862365723
753,0.012362423352897167
754,0.0037499035242944956
755,0.002407788997516036
756,0.001833398244343698
757,0.9957178235054016
758,0.008474266156554222
759,0.0025709341280162334
760,0.9977300763130188
761,0.9987348914146423
762,0.002292168792337179
763,0.9978920817375183
764,0.005926117766648531
765,0.9963078498840332
766,0.9977498650550842
767,0.9984031319618225
768,0.9974234104156494
769,0.9982848763465881
770,0.9981489181518555
771,0.003210555063560605
772,0.003628317965194583
773,0.9923546314239502
774,0.0239707138389349
775,0.0010286483447998762
776,0.007857498712837696
777,0.9979300498962402
778,0.01512299943715334
779,0.9992777705192566
780,0.998643696308136
781,0.9980792999267578
782,0.1185736283659935
783,0.9986128807067871
784,0.998932421207428
785,0.0015580849722027779
786,0.9988742470741272
787,0.007760378532111645
788,0.00414202269166708
789,0.9979680180549622
790,0.9990973472595215
791,0.9988709092140198
792,0.9980315566062927
793,0.9941651225090027
794,0.9993653893470764
795,0.004914885852485895
796,0.9534173011779785
797,0.9988147020339966
798,0.9993451237678528
799,0.0018717144848778844
800,0.996209979057312
801,0.0030916458927094936
802,0.960226833820343
803,0.2459930181503296
804,0.0013360694283619523
805,0.9681434631347656
806,0.997815728187561
807,0.9986786246299744
808,0.9965859651565552
809,0.9983420372009277
810,0.9976750016212463
811,0.0023153629153966904
812,0.9975467324256897
813,0.9750488996505737
814,0.9828377962112427
815,0.9988610744476318
816,0.9978138208389282
817,0.05932244285941124
818,0.9967252612113953
819,0.998119056224823
820,0.0014360612258315086
821,0.9991231560707092
822,0.0017070620087906718
823,0.9984191656112671
824,0.001371125690639019
825,0.0033255226444453
826,0.9991703033447266
827,0.0011134286178275943
828,0.9971925616264343
829,0.9980383515357971
830,0.0010088413255289197
831,0.0021744973491877317
832,0.9984254837036133
833,0.9975113868713379
834,0.996826708316803
835,0.9990085959434509
836,0.0034060354810208082
837,0.9991374015808105
838,0.002168364590033889
839,0.998256266117096
840,0.004978808108717203
841,0.00539241312071681
842,0.9988117218017578
843,0.00478149252012372
844,0.991037130355835
845,0.9930766820907593
846,0.9976329803466797
847,0.005601089913398027
848,0.997735857963562
849,0.003390856087207794
850,0.005526664201170206
851,0.9906750321388245
852,0.0016990650910884142
853,0.9984887838363647
854,0.9964079260826111
855,0.0024086597841233015
856,0.0019470424158498645
857,0.988274097442627
858,0.9782955050468445
859,0.0037760897539556026
860,0.0028798291459679604
861,0.9989379048347473
862,0.9981749057769775
863,0.9979378581047058
864,0.9994745850563049
865,0.9959736466407776
866,0.9983722567558289
867,0.0032706856727600098
868,0.0016889820108190179
869,0.007434175815433264
870,0.9987308382987976
871,0.9970595240592957
872,0.002521673683077097
873,0.997454822063446
874,0.9903440475463867
875,0.0024396588560193777
876,0.9991080164909363
877,0.0011715127620846033
878,0.9966763257980347
879,0.9928261041641235
880,0.005668141879141331
881,0.005888670217245817
882,0.9994475245475769
883,0.9990623593330383
884,0.9990979433059692
885,0.9840335845947266
886,0.004195434972643852
887,0.9984009861946106
888,0.003242360195145011
889,0.0023154676891863346
890,0.993505597114563
891,0.9972658157348633
892,0.9828077554702759
893,0.9991087317466736
894,0.003994295839220285
895,0.028665272518992424
896,0.00831542070955038
897,0.005086529068648815
898,0.0016298814443871379
899,0.9973680377006531
900,0.9985717535018921
901,0.9986369013786316
902,0.05303424596786499
903,0.9960781931877136
904,0.9986711740493774
905,0.028093015775084496
906,0.003397816326469183
907,0.9988719820976257
908,0.9974410533905029
909,0.07661622017621994
910,0.0025355417747050524
911,0.004212820436805487
912,0.997876763343811
913,0.9993963241577148
914,0.010134686715900898
915,0.9422038793563843
916,0.9967573285102844
917,0.0020179571583867073
918,0.9986017346382141
919,0.4050138592720032
920,0.0021214685402810574
921,0.0029166664462536573
922,0.986893892288208
923,0.9992989301681519
924,0.004045040812343359
925,0.0007757380371913314
926,0.0024264983367174864
927,0.001148706185631454
928,0.002265010727569461
929,0.008124290034174919
930,0.9945085644721985
931,0.0021908925846219063
932,0.015115323476493359
933,0.0013906797394156456
934,0.9877201914787292
935,0.9967013001441956
936,0.05691566690802574
937,0.03500473126769066
938,0.0025475078728049994
939,0.9331446886062622
940,0.9990987777709961
941,0.011907849460840225
942,0.00294140400364995
943,0.01572490483522415
944,0.992845356464386
945,0.9987630844116211
946,0.9978852868080139
947,0.003939714282751083
948,0.001049282611347735
949,0.9982512593269348
950,0.9719864726066589
951,0.0020591120701283216
952,0.002126353792846203
953,0.9989126920700073
954,0.1058867797255516
955,0.999243974685669
956,0.9988283514976501
957,0.9889281988143921
958,0.9974789023399353
959,0.0023455112241208553
960,0.9861067533493042
961,0.003685502801090479
962,0.9987975358963013
963,0.9985930323600769
964,0.1570189893245697
965,0.0026456734631210566
966,0.9968432188034058
967,0.001319689443334937
968,0.9971791505813599
969,0.9978771209716797
970,0.9987366795539856
971,0.9976142644882202
972,0.9888083338737488
973,0.0038414164446294308
974,0.9993306398391724
975,0.0014852385502308607
976,0.007203714922070503
977,0.009439932182431221
978,0.044909775257110596
979,0.985873818397522
980,0.9982025623321533
981,0.9974737763404846
982,0.9720990061759949
983,0.9936378598213196
984,0.9939709901809692
985,0.012050253339111805
986,0.003073939122259617
987,0.0028352204244583845
988,0.03376731276512146
989,0.993436336517334
990,0.003613794222474098
991,0.0015003348235040903
992,0.9963390827178955
993,0.9832684397697449
994,0.0026573755312711
995,0.6012871861457825
996,0.005973038729280233
997,0.9993021488189697
998,0.9983493089675903
999,0.006336498074233532
1000,0.9983121156692505
1001,0.0018329184968024492
1002,0.9992882609367371
1003,0.9984532594680786
1004,0.9991518259048462
1005,0.001439980580471456
1006,0.9993700385093689
1007,0.9981821775436401
1008,0.003109806450083852
1009,0.9972508549690247
1010,0.9879746437072754
1011,0.001803845283575356
1012,0.9989734888076782
1013,0.0012925035553053021
1014,0.9988459348678589
1015,0.0014885752461850643
1016,0.1532626897096634
1017,0.0022445267532020807
1018,0.9986171722412109
1019,0.9987665414810181
1020,0.0023467845749109983
1021,0.007044557016342878
1022,0.0027665668167173862
1023,0.0019706645980477333
1024,0.004714646842330694
1025,0.0017585266614332795
1026,0.0070108030922710896
1027,0.004413003567606211
1028,0.014063660986721516
1029,0.0016372442478314042
1030,0.004913780372589827
1031,0.0013949674321338534
1032,0.9862218499183655
1033,0.9779876470565796
1034,0.9976959824562073
1035,0.011764529161155224
1036,0.9982247948646545
1037,0.9959288239479065
1038,0.996009349822998
1039,0.000967846717685461
1040,0.9986816048622131
1041,0.007237816229462624
1042,0.9087358713150024
1043,0.0030916593968868256
1044,0.99246746301651
1045,0.05651189759373665
1046,0.0031880445312708616
1047,0.0037675518542528152
1048,0.9990468621253967
1049,0.0009639430791139603
1050,0.003224689047783613
1051,0.03288613259792328
1052,0.9982702732086182
1053,0.9977388381958008
1054,0.999334990978241
1055,0.9890615940093994
1056,0.9925203323364258
1057,0.9971477389335632
1058,0.9976867437362671
1059,0.9954881072044373
1060,0.0013084193924441934
1061,0.004028421826660633
1062,0.002358899684622884
1063,0.003894596826285124
1064,0.0033850648906081915
1065,0.006940737832337618
1066,0.9962647557258606
1067,0.9991920590400696
1068,0.9978244304656982
1069,0.012511014007031918
1070,0.9986124038696289
1071,0.001549936132505536
1072,0.5789086222648621
1073,0.009009987115859985
1074,0.9992954730987549
1075,0.996759831905365
1076,0.0024837483651936054
1077,0.9914363026618958
1078,0.004305487498641014
1079,0.9724962711334229
1080,0.9976252913475037
1081,0.9974460601806641
1082,0.998717188835144
1083,0.9991371035575867
1084,0.003710739780217409
1085,0.41010230779647827
1086,0.9990556836128235
1087,0.9831529259681702
1088,0.005912663880735636
1089,0.9992097616195679
1090,0.026919059455394745
1091,0.9488323926925659
1092,0.012823959812521935
1093,0.9975558519363403
1094,0.9984242916107178
1095,0.9987648725509644
1096,0.9971346855163574
1097,0.00811727624386549
1098,0.007328680716454983
1099,0.0012313711922615767
1100,0.995779275894165
1101,0.99826979637146
1102,0.0011235874844715
1103,0.011063897982239723
1104,0.012215420603752136
1105,0.9963604807853699
1106,0.9923909306526184
1107,0.0013033560244366527
1108,0.9969657063484192
1109,0.001474491087719798
1110,0.005857436452060938
1111,0.0011461698450148106
1112,0.0010104360990226269
1113,0.0011819640640169382
1114,0.9987313151359558
1115,0.987080991268158
1116,0.9995793700218201
1117,0.0021544399205595255
1118,0.0036893319338560104
1119,0.0011264097411185503
1120,0.0028392153326421976
1121,0.9978358149528503
1122,0.9990267753601074
1123,0.002026928123086691
1124,0.0021691415458917618
1125,0.0018060619477182627
1126,0.0017034781631082296
1127,0.001920952694490552
1128,0.0020360692869871855
1129,0.996820330619812
1130,0.982799768447876
1131,0.9942607879638672
1132,0.0021750489249825478
1133,0.0019921406637877226
1134,0.006165963597595692
1135,0.020678222179412842
1136,0.9972666501998901
1137,0.005454008001834154
1138,0.0023755019064992666
1139,0.28471723198890686
1140,0.0009385925368405879
1141,0.0015545720234513283
1142,0.0021603472996503115
1143,0.015267378650605679
1144,0.9965102076530457
1145,0.9992018342018127
1146,0.9990705847740173
1147,0.9965842962265015
1148,0.0029706612695008516
1149,0.9966232776641846
1150,0.0052741337567567825
1151,0.9982038736343384
1152,0.0028239297680556774
1153,0.00251270504668355
1154,0.9979385733604431
1155,0.9887136220932007
1156,0.002628120593726635
1157,0.9982113838195801
1158,0.9989333748817444
1159,0.0021004355512559414
1160,0.001381200272589922
1161,0.013155771419405937
1162,0.0037320181727409363
1163,0.0028055671136826277
1164,0.0006972391856834292
1165,0.9958808422088623
1166,0.9972896575927734
1167,0.9341572523117065
1168,0.012237805873155594
1169,0.9912983179092407
1170,0.9977198243141174
1171,0.010599053464829922
1172,0.998651921749115
1173,0.9962106943130493
1174,0.996412456035614
1175,0.9970641732215881
1176,0.003081896807998419
1177,0.018766868859529495
1178,0.0015296019846573472
1179,0.9850934743881226
1180,0.9975899457931519
1181,0.005104901269078255
1182,0.9989858269691467
1183,0.9834463000297546
1184,0.983716607093811
1185,0.0018249882850795984
1186,0.9961995482444763
1187,0.0049338494427502155
1188,0.9959802627563477
1189,0.1980411261320114
1190,0.09734068065881729
1191,0.9966213703155518
1192,0.19508934020996094
1193,0.0012005239259451628
1194,0.0036031955387443304
1195,0.9987063407897949
1196,0.5757149457931519
1197,0.9993652701377869
1198,0.007600012235343456
1199,0.017537659034132957
1200,0.99784255027771
1201,0.9973549842834473
1202,0.0009770734468474984
1203,0.9964558482170105
1204,0.004145235754549503
1205,0.9967094659805298
1206,0.22819405794143677
1207,0.9948779344558716
1208,0.0017711729742586613
1209,0.003061426803469658
1210,0.9976451992988586
1211,0.9974683523178101
1212,0.00221495283767581
1213,0.0014698690501973033
1214,0.9885106086730957
1215,0.9966086149215698
1216,0.9984498023986816
1217,0.9941923022270203
1218,0.005010828375816345
1219,0.9985969662666321
1220,0.002157562645152211
1221,0.005464486312121153
1222,0.99654620885849
1223,0.9974027276039124
1224,0.9979854822158813
1225,0.0018780642421916127
1226,0.002141031203791499
1227,0.9993307590484619
1228,0.0018763445550575852
1229,0.00985347107052803
1230,0.004885489121079445
1231,0.03410487622022629
1232,0.9957600235939026
1233,0.0013246892485767603
1234,0.0018326183781027794
