id,label
160,0.9960461258888245
161,4.195072688162327e-05
162,0.0001984835835173726
163,0.0011344547383487225
164,0.9923944473266602
165,0.0005625656340271235
166,0.00047178944805637
167,0.9952353835105896
168,0.0001063542949850671
169,0.0007812469266355038
170,0.00012015136599075049
171,6.360818133543944e-06
172,0.9998676776885986
173,0.993367612361908
174,0.00011277833255007863
175,0.9997246861457825
176,0.9994542002677917
177,0.9947145581245422
178,0.9971416592597961
179,0.97207111120224
180,0.0015877413097769022
181,0.9996899366378784
182,0.9992786049842834
183,0.0003972848935518414
184,8.706270455149934e-05
185,0.004995264112949371
186,0.0003359261027071625
187,0.0004690641653724015
188,0.00022681249538436532
189,0.0018966809147968888
190,0.99946528673172
191,0.0007784441695548594
192,0.0005689215031452477
193,0.001547349034808576
194,0.000884590728674084
195,0.9984639883041382
196,0.9990769624710083
197,0.9922090768814087
198,0.0008013349724933505
199,0.9916035532951355
200,0.935393214225769
201,0.9950685501098633
202,0.000276855455012992
203,0.9980592131614685
204,0.9993649125099182
205,0.0002732069988269359
206,2.2442776753450744e-05
207,0.9976824522018433
208,0.0214760210365057
209,0.005250304937362671
210,0.00028890842804685235
211,0.9932510256767273
212,0.9991599321365356
213,0.1489202380180359
214,0.9988778233528137
215,0.9985365867614746
216,0.9991050362586975
217,0.9995260238647461
218,0.0013432211708277464
219,0.998593270778656
220,0.9993287324905396
221,0.0010937955230474472
222,0.9994699358940125
223,0.9989824891090393
224,0.00017854550969786942
225,0.9998607635498047
226,0.9985747337341309
227,0.9980090260505676
228,0.00032708997605368495
229,0.9981246590614319
230,0.0008876611245796084
231,0.9993740916252136
232,0.5576850175857544
233,0.00021146373183000833
234,8.092032658169046e-05
235,0.9993703961372375
236,0.9968184232711792
237,0.002031804760918021
238,0.9984585046768188
239,0.0006096534780226648
240,0.9990127086639404
241,0.9980955719947815
242,0.9997430443763733
243,0.0006366503657773137
244,0.9970979690551758
245,0.9997465014457703
246,0.00015970345702953637
247,0.9996563196182251
248,0.0002095235831802711
249,0.0007526481640525162
250,0.9971370697021484
251,0.9997904896736145
252,0.002626494737342
253,0.9996380805969238
254,0.0027269774582237005
255,0.0009299815283156931
256,0.0018167365342378616
257,0.9991924166679382
258,0.9990979433059692
259,0.0008941451669670641
260,0.0015538305742666125
261,0.0005598886054940522
262,0.9977160692214966
263,0.0004947687266394496
264,0.0015397891402244568
265,0.9980971217155457
266,0.0004411269328556955
267,0.00017854550969786942
268,0.0010885042138397694
269,0.9973928928375244
270,0.9983168840408325
271,0.999525785446167
272,0.00035023552482016385
273,0.9998180270195007
274,0.003650006139650941
275,0.13038966059684753
276,0.9959676265716553
277,0.951748251914978
278,0.00036000338150188327
279,0.0009112182888202369
280,0.9990072846412659
281,0.9967043995857239
282,0.999349057674408
283,0.0003410611243452877
284,0.9997077584266663
285,0.0002754757588263601
286,0.998145341873169
287,0.0010606484720483422
288,0.0006146942614577711
289,0.9997615218162537
290,0.0010948855197057128
291,0.0012392421485856175
292,0.9900318384170532
293,0.9986347556114197
294,0.0016115016769617796
295,0.0004606434376910329
296,0.9992952346801758
297,0.9978421926498413
298,0.9711688756942749
299,0.9986855387687683
300,0.0012065948685631156
301,0.0003825166786555201
302,0.0006901174783706665
303,0.0005031125037930906
304,0.00012423306179698557
305,0.0012287935242056847
306,0.9996033310890198
307,0.99935382604599
308,0.00013172056060284376
309,0.00028875231510028243
310,0.0015420353738591075
311,0.00028202839894220233
312,0.006247561890631914
313,0.0005879491218365729
314,0.010501649230718613
315,0.9993521571159363
316,0.0017481368267908692
317,0.9742903709411621
318,0.0005820031510666013
319,0.9984549283981323
320,0.00030811328906565905
321,0.00027625716757029295
322,0.9980303645133972
323,0.0035289893858134747
324,0.0006610365817323327
325,0.9958398342132568
326,0.9968456625938416
327,0.9995600581169128
328,0.9996115565299988
329,0.00022131508740130812
330,0.013019337318837643
331,0.963778018951416
332,0.9649973511695862
333,0.9996461868286133
334,0.0010640104301273823
335,0.0003415928513277322
336,0.0029196382965892553
337,0.999665379524231
338,0.0024401217233389616
339,0.0001973876205738634
340,0.0007171814213506877
341,0.002634599106386304
342,0.0003076207358390093
343,0.0004537718778010458
344,0.09180212020874023
345,0.0011860806262120605
346,0.9988892674446106
347,0.0003018538700416684
348,0.9989307522773743
349,0.0008714458090253174
350,0.999663233757019
351,8.558170520700514e-05
352,0.9989410042762756
353,0.9954040050506592
354,0.9930920600891113
355,0.9992331266403198
356,0.9963191747665405
357,0.001455711550079286
358,0.9992778897285461
359,0.0004738256393466145
360,0.0002069245820166543
361,0.9981854557991028
362,0.0036628677044063807
363,0.9994189739227295
364,0.0004981140955351293
365,0.9969160556793213
366,0.9966816306114197
367,0.9994364380836487
368,0.9990445971488953
369,0.9996317625045776
370,0.9983333945274353
371,0.9990390539169312
372,0.0004505938559304923
373,0.9989380240440369
374,0.0013589218724519014
375,0.999086856842041
376,0.000484949181554839
377,0.998675525188446
378,0.0019788756035268307
379,0.9992091059684753
380,0.9982330799102783
381,0.9973286390304565
382,0.0004524677060544491
383,0.9997205138206482
384,0.9989609718322754
385,0.9993900060653687
386,0.004316080827265978
387,0.00022765746689401567
388,0.0025173425674438477
389,0.9991425275802612
390,0.0007382248295471072
391,0.001902964198961854
392,0.989544689655304
393,0.0006924031185917556
394,0.9979350566864014
395,0.9971655011177063
396,0.00017184921307489276
397,0.9988086223602295
398,0.00018055885448120534
399,0.9988433122634888
400,0.9585740566253662
401,0.9985387325286865
402,0.0008603168535046279
403,0.999221920967102
404,0.0015317146899178624
405,0.99955815076828
406,0.9953417778015137
407,0.0014850095612928271
408,0.006382273510098457
409,0.003452496137470007
410,0.0019976450130343437
411,0.9984503984451294
412,0.984927773475647
413,0.9992067217826843
414,0.00036318632191978395
415,0.9978594183921814
416,0.0002488775353413075
417,0.9971906542778015
418,0.9999123811721802
419,0.9990324974060059
420,0.9972237348556519
421,0.9986429810523987
422,0.9999269247055054
423,0.9985041618347168
424,0.9998267292976379
425,0.9980814456939697
426,0.0008279710309579968
427,0.9974338412284851
428,0.005144123919308186
429,0.998943030834198
430,0.9993981122970581
431,0.9990284442901611
432,0.0013420307077467442
433,0.9995967745780945
434,0.7599767446517944
435,0.9982450008392334
436,0.004211928229779005
437,0.0006691539892926812
438,0.9878238439559937
439,0.9996763467788696
440,0.9971505999565125
441,0.0005220015882514417
442,0.0004006416420452297
443,0.9994450211524963
444,0.007591600995510817
445,0.00047755625564605
446,0.9985698461532593
447,0.001481910003349185
448,0.003168045775964856
449,0.0013723346637561917
450,0.9987633228302002
451,0.0004345327615737915
452,0.9868867993354797
453,0.999288022518158
454,0.000224370596697554
455,0.00029842101503163576
456,0.0007157069630920887
457,0.9996002316474915
458,0.0012668618001043797
459,0.999484658241272
460,0.9925248026847839
461,0.03593052178621292
462,0.0013225789880380034
463,0.9977679252624512
464,0.010573910549283028
465,0.0020444781985133886
466,0.9995174407958984
467,0.9994805455207825
468,0.00018386573356110603
469,0.9954500794410706
470,0.9970654845237732
471,0.0011317735770717263
472,0.9948941469192505
473,0.9983277916908264
474,0.9925596714019775
475,0.9997487664222717
476,0.0007286723121069372
477,0.007024705410003662
478,0.0007001066696830094
479,0.9995217323303223
480,0.952572762966156
481,0.9970965385437012
482,0.9995724558830261
483,0.9908310174942017
484,0.00865230057388544
485,0.9973210692405701
486,0.9991815686225891
487,0.0005129094352014363
488,0.0004411681438796222
489,0.5766280293464661
490,0.999624490737915
491,0.9940658807754517
492,0.00034733754000626504
493,0.0010161105310544372
494,0.00041243209852837026
495,0.9999263286590576
496,0.9988539218902588
497,0.00032741911127232015
498,0.995487630367279
499,0.9961328506469727
500,0.0004619930114131421
501,0.9813142418861389
502,0.0007693233783356845
503,0.9984481334686279
504,0.0015242085792124271
505,0.0001877952745417133
506,0.001115193823352456
507,0.9983626008033752
508,0.9974164962768555
509,0.9976004958152771
510,0.999099612236023
511,0.9976927042007446
512,0.0008564333547838032
513,0.9997102618217468
514,0.0014794531743973494
515,0.9985129237174988
516,0.9997319579124451
517,0.9997965693473816
518,0.9996592998504639
519,0.0008029095479287207
520,0.00034519427572377026
521,0.9979275465011597
522,0.0026734231505542994
523,0.9987548589706421
524,0.0005622718599624932
525,0.0004509440332185477
526,0.0029515824280679226
527,0.9886021018028259
528,0.9982892870903015
529,0.0007055716123431921
530,0.0005706985830329359
531,0.9986795783042908
532,0.036091148853302
533,0.0031792556401342154
534,0.9970049262046814
535,0.0036924672313034534
536,0.9993532299995422
537,0.0011890607420355082
538,0.0006881402805447578
539,0.0006684611435048282
540,0.9966174960136414
541,0.0006994294817559421
542,0.9994029998779297
543,0.00033591073588468134
544,0.0012007984332740307
545,0.9996566772460938
546,0.013099603354930878
547,0.9988866448402405
548,0.9995284080505371
549,0.001182263600639999
550,0.0008545259479433298
551,0.08091390877962112
552,0.9948506951332092
553,0.005580007564276457
554,0.0032124463468790054
555,0.9957256317138672
556,0.0009831397328525782
557,0.96776282787323
558,0.9991105198860168
559,0.9987418055534363
560,0.9781321287155151
561,0.0006863849703222513
562,0.0011189000215381384
563,0.0017544898437336087
564,0.0008192791137844324
565,0.993901252746582
566,0.0007835451979190111
567,0.0030257657635957003
568,0.9982646107673645
569,0.9977293610572815
570,0.0009638944175094366
571,0.8766548037528992
572,0.0002503079595044255
573,0.0008792806183919311
574,0.996359646320343
575,0.0019714985974133015
576,0.013626422733068466
577,0.003466146532446146
578,0.002485178178176284
579,0.0014926048461347818
580,0.00016659001994412392
581,0.9998155236244202
582,0.9995380640029907
583,0.000727144826669246
584,0.00031290086917579174
585,0.9990264177322388
586,0.0009441215079277754
587,0.0003512024995870888
588,0.00021647282119374722
589,0.00046066235518082976
590,0.9901362061500549
591,0.9908624887466431
592,0.0012825173325836658
593,0.9998635053634644
594,0.999115526676178
595,0.9991711378097534
596,0.026922784745693207
597,0.9929404258728027
598,0.005474162753671408
599,0.0002012542390730232
600,0.0004762466123793274
601,0.9362925291061401
602,0.00284421443939209
603,0.0005019286763854325
604,0.0027380718383938074
605,0.0007553706527687609
606,0.0006691916496492922
607,0.9978594183921814
608,0.9981252551078796
609,0.0009060536976903677
610,0.9999494552612305
611,0.0001504409738117829
612,0.9981673955917358
613,0.00038366339867934585
614,0.0015011951327323914
615,0.0006162974168546498
616,0.9988479614257812
617,0.99956876039505
618,0.0005910027539357543
619,9.343478450318798e-05
620,0.9836621880531311
621,0.0005335352034308016
622,0.0006860743160359561
623,0.00047097995411604643
624,0.00034480943577364087
625,0.0004422939382493496
626,0.9974435567855835
627,0.0005709732649847865
628,0.0001917784393299371
629,0.9849136471748352
630,0.9942540526390076
631,0.9877337217330933
632,0.9962792992591858
633,0.9998956918716431
634,0.0020421494264155626
635,0.0889589861035347
636,0.9788803458213806
637,0.9980892539024353
638,0.0017585860332474113
639,0.0009633679292164743
640,0.00326614361256361
641,0.9978768825531006
642,0.0011171662481501698
643,0.9996554851531982
644,0.9948222637176514
645,0.0031311188358813524
646,0.005030487664043903
647,0.004234743304550648
648,0.0008280707988888025
649,0.00015401227574329823
650,0.9996814727783203
651,0.9294008016586304
652,0.9975501894950867
653,0.004579068627208471
654,0.9996943473815918
655,0.9980518817901611
656,0.9970136880874634
657,0.9968559741973877
658,0.9983593821525574
659,0.0005597000126726925
660,0.00011921759869437665
661,0.999854564666748
662,0.00029522579279728234
663,0.00017527664022054523
664,0.0009521482861600816
665,0.0032301100436598063
666,0.001042078249156475
667,0.9992528557777405
668,0.9992144107818604
669,0.9940476417541504
670,0.9998530149459839
671,0.0002467112790327519
672,0.00013711059000343084
673,0.0003890985099133104
674,0.000303742999676615
675,0.8256452679634094
676,0.9981923699378967
677,0.0015417146496474743
678,0.00029224753961898386
679,0.9988834261894226
680,0.0013028354151174426
681,0.9989902377128601
682,0.0002843197144102305
683,0.002054930431768298
684,0.9981149435043335
685,0.9978712797164917
686,0.9880883097648621
687,0.9982927441596985
688,0.9996733665466309
689,0.0018061900045722723
690,0.3356696367263794
691,0.9992456436157227
692,0.00016712349315639585
693,0.9671995639801025
694,0.9490600824356079
695,0.9997338652610779
696,0.000302876956993714
697,0.0005666442448273301
698,0.0012622404610738158
699,0.004734366666525602
700,0.9986472725868225
701,0.0008499628747813404
702,0.0007545965490862727
703,0.011595623567700386
704,0.001041423180140555
705,0.9951991438865662
706,0.9970645308494568
707,0.9978517293930054
708,0.999241828918457
709,0.9968339800834656
710,0.9949808716773987
711,0.0006192340515553951
712,0.9985425472259521
713,0.9990801811218262
714,0.00024582797777839005
715,0.9993687272071838
716,0.586430013179779
717,0.0023275234270840883
718,0.9996883869171143
719,0.9921565055847168
720,0.0009097916772589087
721,0.009398470632731915
722,8.575178071623668e-05
723,0.9987251162528992
724,0.8640864491462708
725,0.9989635944366455
726,0.0004915095632895827
727,0.9699892997741699
728,0.0007191172335296869
729,0.005864574108272791
730,0.9996154308319092
731,0.998381495475769
732,0.9937124848365784
733,0.0009148481185548007
734,0.0005504384753294289
735,0.9989994168281555
736,0.9507800936698914
737,0.0004737949639093131
738,0.9972584247589111
739,0.9971025586128235
740,0.0007824968197382987
741,0.0005495540681295097
742,0.9985488057136536
743,0.9959614872932434
744,0.9680891036987305
745,0.9982960820198059
746,0.9972840547561646
747,0.9990167617797852
748,0.00047673756489530206
749,0.0010821435134857893
750,0.9976119995117188
751,0.0004571594763547182
752,0.9979116320610046
753,0.0017163653392344713
754,0.003893455723300576
755,0.0005166978808119893
756,0.017365043982863426
757,0.9971877932548523
758,0.00084850745042786
759,0.0029620486311614513
760,0.9985365867614746
761,0.9960280656814575
762,0.002213370520621538
763,0.9886476397514343
764,0.0036120761651545763
765,0.9924793243408203
766,0.9987554550170898
767,0.9971659779548645
768,0.9996719360351562
769,0.9978329539299011
770,0.9994619488716125
771,0.0008322534849867225
772,0.002168460516259074
773,0.9989383816719055
774,0.010969349183142185
775,0.00036463525611907244
776,0.0027604287024587393
777,0.9988507032394409
778,0.0026347858365625143
779,0.9989941716194153
780,0.9987687468528748
781,0.9987819790840149
782,0.006592600606381893
783,0.9990278482437134
784,0.9940447211265564
785,0.0002860424283426255
786,0.9985347986221313
787,0.00031647825380787253
788,0.001612029504030943
789,0.9976119995117188
790,0.9984909296035767
791,0.9991322159767151
792,0.9971767663955688
793,0.9989060163497925
794,0.9991405010223389
795,0.0038180164992809296
796,0.5822240114212036
797,0.9993022680282593
798,0.8965595364570618
799,0.0016359650762751698
800,0.9992658495903015
801,0.00024029779888223857
802,0.006007412448525429
803,0.0020045118872076273
804,0.00042195201967842877
805,0.9983506202697754
806,0.9973964691162109
807,0.9996850490570068
808,0.9904633164405823
809,0.9989919066429138
810,0.9991574287414551
811,0.0006701215170323849
812,0.9997401833534241
813,0.5067324638366699
814,0.9957239627838135
815,0.9997128844261169
816,0.9994194507598877
817,0.0013762041926383972
818,0.9958662986755371
819,0.9993162155151367
820,0.00010892920545302331
821,0.9997697472572327
822,0.00031770134228281677
823,0.999146580696106
824,0.006819273345172405
825,0.0005689532263204455
826,0.9998987913131714
827,0.0008914863574318588
828,0.9994868040084839
829,0.9994617104530334
830,0.00032947922591120005
831,0.0023858060594648123
832,0.9904391765594482
833,0.9992328882217407
834,0.9988775849342346
835,0.9990212917327881
836,0.0013397620059549809
837,0.999417781829834
838,0.00032064871629700065
839,0.9995718598365784
840,0.0002776955661829561
841,0.00045813817996531725
842,0.9991588592529297
843,0.0021919121500104666
844,0.9926856756210327
845,0.9980635046958923
846,0.9992430210113525
847,0.0018672123551368713
848,0.9989774227142334
849,0.0037682196125388145
850,0.0008302875212393701
851,0.9984655380249023
852,0.005248569417744875
853,0.9971128702163696
854,0.999526858329773
855,0.0008308351971209049
856,0.00027701491490006447
857,0.9982656836509705
858,0.9995360374450684
859,0.0007235013763420284
860,0.007930653169751167
861,0.9980059266090393
862,0.9987348914146423
863,0.9976851940155029
864,0.9998519420623779
865,0.9966149926185608
866,0.9981235861778259
867,0.0005043590208515525
868,0.00020842849335167557
869,0.002544473158195615
870,0.9980023503303528
871,0.9978113770484924
872,0.0004051719151902944
873,0.9994112253189087
874,0.9940829873085022
875,0.00024532596580684185
876,0.9986276626586914
877,0.0011996632674708962
878,0.9902661442756653
879,0.9966326355934143
880,0.0003250754962209612
881,0.0006111781112849712
882,0.9963111281394958
883,0.9982314705848694
884,0.9995394945144653
885,0.9733579158782959
886,0.00016340501315426081
887,0.9987043142318726
888,0.0010773332323879004
889,0.00011813484161393717
890,0.9976829290390015
891,0.9859821796417236
892,0.9939730763435364
893,0.9977479577064514
894,0.00172981689684093
895,0.014772056601941586
896,0.002041138242930174
897,0.0009795755613595247
898,0.0010274907108396292
899,0.9952138662338257
900,0.9983810186386108
901,0.9977295994758606
902,0.0007255763048306108
903,0.9421746730804443
904,0.9998278617858887
905,0.00441563967615366
906,0.0003094763378612697
907,0.999552309513092
908,0.9990654587745667
909,0.0014945882139727473
910,0.0005805579712614417
911,0.004454702138900757
912,0.9993860721588135
913,0.9958321452140808
914,0.0030273469164967537
915,0.9289877414703369
916,0.987748384475708
917,0.00306219095364213
918,0.9985231757164001
919,0.029515445232391357
920,0.00020156995742581785
921,0.0020309919491410255
922,0.9772117137908936
923,0.9980273842811584
924,0.0005216571735218167
925,0.0005945258308202028
926,0.0005238678422756493
927,0.0019069132395088673
928,0.0025147602427750826
929,0.0010854427237063646
930,0.9993640780448914
931,0.0006076886202208698
932,0.0015204150695353746
933,0.0009958749869838357
934,0.9910386204719543
935,0.9997590184211731
936,0.0008579500718042254
937,0.000507015676703304
938,0.00023389641137328
939,0.9853460788726807
940,0.999529242515564
941,0.00031411615782417357
942,0.00017929257592186332
943,0.003080672351643443
944,0.9992640614509583
945,0.99951171875
946,0.9984683394432068
947,0.0003020464500878006
948,0.0016940312925726175
949,0.9996829032897949
950,0.9979819059371948
951,0.0011808836134150624
952,0.0007945725228637457
953,0.9997128844261169
954,0.0055476282723248005
955,0.9945975542068481
956,0.9995138645172119
957,0.9923694133758545
958,0.9975302815437317
959,0.0002099953853758052
960,0.9501600861549377
961,0.0002223088376922533
962,0.9979550838470459
963,0.9988681077957153
964,0.002730731852352619
965,0.0009304951527155936
966,0.977828860282898
967,0.0011147259501740336
968,0.999573290348053
969,0.9981899857521057
970,0.9984086155891418
971,0.9899218678474426
972,0.9898982048034668
973,0.0020362031646072865
974,0.9993320107460022
975,0.0005207405774854124
976,0.0017622832674533129
977,0.0008254186832346022
978,0.0006561526679433882
979,0.9746957421302795
980,0.999836802482605
981,0.9982935786247253
982,0.9977567791938782
983,0.9910086989402771
984,0.9979807734489441
985,0.0008697907906025648
986,0.0009665944380685687
987,0.001554720918647945
988,0.00042681797640398145
989,0.9990273714065552
990,0.0014966219896450639
991,0.0005250673275440931
992,0.999019980430603
993,0.9982364177703857
994,0.0015164425130933523
995,0.7196308970451355
996,0.0007123954128473997
997,0.9996036887168884
998,0.9984663724899292
999,0.0021114081609994173
1000,0.9999057054519653
1001,0.002551789628341794
1002,0.9972808361053467
1003,0.998471200466156
1004,0.9998698234558105
1005,0.000564790447242558
1006,0.9994115829467773
1007,0.9983730316162109
1008,0.001958167413249612
1009,0.9973880648612976
1010,0.999477207660675
1011,0.0007822161423973739
1012,0.9977044463157654
1013,6.43594830762595e-05
1014,0.9995418787002563
1015,0.0006779710529372096
1016,0.09619477391242981
1017,0.0021136747673153877
1018,0.9996108412742615
1019,0.9997616410255432
1020,0.00033984013134613633
1021,0.015834597870707512
1022,0.003413137048482895
1023,5.2451418014243245e-05
1024,0.0027578610461205244
1025,0.0015982403419911861
1026,0.0020804982632398605
1027,5.935789886279963e-05
1028,0.00039609670056961477
1029,0.0011957933893427253
1030,0.006770433858036995
1031,0.0017100084805861115
1032,0.9978945851325989
1033,0.9784097075462341
1034,0.9986355900764465
1035,0.0003619276685640216
1036,0.9872779846191406
1037,0.9998438358306885
1038,0.9956372380256653
1039,0.0014190496876835823
1040,0.9993733763694763
1041,0.0008968773763626814
1042,0.9375998377799988
1043,0.0016896091401576996
1044,0.9843988418579102
1045,0.0008454894996248186
1046,0.0011579307029023767
1047,0.0002683415950741619
1048,0.9990888833999634
1049,0.0005034320056438446
1050,0.0010142037644982338
1051,0.03915577381849289
1052,0.9993419051170349
1053,0.9994151592254639
1054,0.9994102716445923
1055,0.9983659386634827
1056,0.9994878768920898
1057,0.9973282814025879
1058,0.9997943043708801
1059,0.995912492275238
1060,0.006558666471391916
1061,0.000260438333498314
1062,0.0039963871240615845
1063,0.0005148145137354732
1064,0.0030861366540193558
1065,0.00021635458688251674
1066,0.9964643716812134
1067,0.9985841512680054
1068,0.9976344108581543
1069,0.0057061645202338696
1070,0.999510645866394
1071,5.383722236729227e-05
1072,0.9069470167160034
1073,0.0003421496949158609
1074,0.9997585415840149
1075,0.997236967086792
1076,0.0012043447932228446
1077,0.975402295589447
1078,0.00011983168951701373
1079,0.9912599921226501
1080,0.9996585845947266
1081,0.9983804225921631
1082,0.9996906518936157
1083,0.9996602535247803
1084,9.701211092760786e-05
1085,0.00037145253736525774
1086,0.9975799322128296
1087,0.7518004775047302
1088,0.000319771672366187
1089,0.9990401864051819
1090,0.0006248721620067954
1091,0.9938566088676453
1092,0.0223966334015131
1093,0.9985139966011047
1094,0.9987964630126953
1095,0.9975488781929016
1096,0.9987114667892456
1097,0.00047553126933053136
1098,0.00389651395380497
1099,0.0022354512475430965
1100,0.9990156888961792
1101,0.9982941746711731
1102,0.00011163955787196755
1103,0.0010212210472673178
1104,0.00041962426621466875
1105,0.9745121002197266
1106,0.9901992678642273
1107,0.001231490750797093
1108,0.996853768825531
1109,0.00028350064530968666
1110,3.732370532816276e-05
1111,0.00011532265489222482
1112,0.0013744916068390012
1113,0.00033124545007012784
1114,0.9983893632888794
1115,0.9961703419685364
1116,0.9987788796424866
1117,0.0019822113681584597
1118,0.0002531906357035041
1119,0.0002635228156577796
1120,0.002634812379255891
1121,0.9998176693916321
1122,0.9990935325622559
1123,0.001332386746071279
1124,0.0010025067022070289
1125,0.0014093252830207348
1126,0.02452707476913929
1127,0.0003924392512999475
1128,0.0018180167535319924
1129,0.9875361323356628
1130,0.9878060221672058
1131,0.9940594434738159
1132,0.0029710084199905396
1133,0.00031019531888887286
1134,0.0003675455809570849
1135,0.0009408654877915978
1136,0.9984374642372131
1137,0.002558827633038163
1138,0.00035911452141590416
1139,0.002440933370962739
1140,0.0037777081597596407
1141,0.001383985043503344
1142,0.0005289445398375392
1143,0.00013392169785220176
1144,0.9965009689331055
1145,0.9998014569282532
1146,0.999716579914093
1147,0.9900743365287781
1148,0.00041067469283007085
1149,0.999578058719635
1150,0.00019055207667406648
1151,0.9984943866729736
1152,0.00026715072453953326
1153,0.0006883486057631671
1154,0.9991480112075806
1155,0.97785484790802
1156,0.0016558824572712183
1157,0.9995447993278503
1158,0.9990074038505554
1159,0.000997413182631135
1160,0.0003253402828704566
1161,0.002307459944859147
1162,0.0010764525504782796
1163,0.003622861113399267
1164,0.00020181572472210974
1165,0.9986659288406372
1166,0.9991482496261597
1167,0.9899588227272034
1168,0.00039570004446431994
1169,0.9809384346008301
1170,0.9975742697715759
1171,0.0010177575750276446
1172,0.998049259185791
1173,0.9958710074424744
1174,0.9983854293823242
1175,0.9973100423812866
1176,0.000196967797819525
1177,0.004141914192587137
1178,0.002180557232350111
1179,0.9383381605148315
1180,0.9981281161308289
1181,0.0010744828032329679
1182,0.9996078610420227
1183,0.9859246611595154
1184,0.9904299378395081
1185,0.0007139922818168998
1186,0.9974809288978577
1187,0.005489974748343229
1188,0.9993336796760559
1189,0.07399433851242065
1190,0.02684071473777294
1191,0.9990873336791992
1192,0.0030560847371816635
1193,0.0009806848829612136
1194,0.0005107980687171221
1195,0.9985461235046387
1196,0.0007846667431294918
1197,0.99872225522995
1198,0.00041048816638067365
1199,0.0008566418546251953
1200,0.9941918253898621
1201,0.9960683584213257
1202,0.00027662748470902443
1203,0.9960273504257202
1204,0.00060436682542786
1205,0.9959636926651001
1206,0.00011091229680459946
1207,0.9990410208702087
1208,0.0016256340313702822
1209,0.000995727488771081
1210,0.9990922212600708
1211,0.9998273849487305
1212,0.0010444436920806766
1213,0.0005079800030216575
1214,0.989722728729248
