id,label
845,0.8182879090309143
846,0.7348421216011047
847,0.21874958276748657
848,0.744781494140625
849,0.14301109313964844
850,0.23335136473178864
851,0.6783616542816162
852,0.29905691742897034
853,0.7946168780326843
854,0.8846165537834167
855,0.2932651937007904
856,0.22282864153385162
857,0.563048243522644
858,0.6445515751838684
859,0.16414782404899597
860,0.2061091959476471
861,0.8152470588684082
862,0.6885817646980286
863,0.7838969230651855
864,0.7808203101158142
865,0.8620040416717529
866,0.7184659838676453
867,0.30473366379737854
868,0.30994170904159546
869,0.26025113463401794
870,0.7715919613838196
871,0.8642720580101013
872,0.18138039112091064
873,0.7517796754837036
874,0.7613027691841125
875,0.2614598870277405
876,0.8711695075035095
877,0.11677812039852142
878,0.646225094795227
879,0.595319926738739
880,0.12328383326530457
881,0.32983556389808655
882,0.8584520220756531
883,0.7846307158470154
884,0.7324363589286804
885,0.8261147737503052
886,0.20792324841022491
887,0.8012227416038513
888,0.17361342906951904
889,0.11520665138959885
890,0.5077759027481079
891,0.6955529451370239
892,0.602856457233429
893,0.729651927947998
894,0.19137437641620636
895,0.37305301427841187
896,0.324363648891449
897,0.2554679214954376
898,0.12628747522830963
899,0.846318244934082
900,0.6659407615661621
901,0.730866551399231
902,0.4063950479030609
903,0.7712528109550476
904,0.7479819655418396
905,0.34776487946510315
906,0.2691534161567688
907,0.6360763311386108
908,0.6269965171813965
909,0.3698914647102356
910,0.2077636420726776
911,0.16044527292251587
912,0.8145583868026733
913,0.7366979718208313
914,0.40436017513275146
915,0.541439950466156
916,0.7955326437950134
917,0.13898058235645294
918,0.7733983993530273
919,0.4783257842063904
920,0.18615230917930603
921,0.16160407662391663
922,0.7808987498283386
923,0.8644285202026367
924,0.15522073209285736
925,0.14696037769317627
926,0.20496536791324615
927,0.15442435443401337
928,0.15776768326759338
929,0.33967843651771545
930,0.7974607348442078
931,0.15617212653160095
932,0.25963348150253296
933,0.265038400888443
934,0.6530638933181763
935,0.7758678793907166
936,0.37003299593925476
937,0.31168580055236816
938,0.298060804605484
939,0.7523126602172852
940,0.8645035028457642
941,0.10356567054986954
942,0.14639921486377716
943,0.4138266146183014
944,0.8289350271224976
945,0.6327735781669617
946,0.8425789475440979
947,0.08426517248153687
948,0.24282890558242798
949,0.7217651605606079
950,0.6646129488945007
951,0.24161989986896515
952,0.33377403020858765
953,0.7293424606323242
954,0.2093605399131775
955,0.823230504989624
956,0.8268138766288757
957,0.8002004027366638
958,0.700385332107544
959,0.3314403295516968
960,0.8618335723876953
961,0.19409389793872833
962,0.6665242910385132
963,0.6758831143379211
964,0.42422133684158325
965,0.17738527059555054
966,0.6507524251937866
967,0.15145744383335114
968,0.598773717880249
969,0.8299248218536377
970,0.7959080934524536
971,0.6151995658874512
972,0.47132936120033264
973,0.23114033043384552
974,0.8124809265136719
975,0.32380905747413635
976,0.15620143711566925
977,0.44879764318466187
978,0.2539733648300171
979,0.6480205655097961
980,0.5817855000495911
981,0.8350921869277954
982,0.747681736946106
983,0.7919959425926208
984,0.6143011450767517
985,0.2186511605978012
986,0.16074813902378082
987,0.2999381721019745
988,0.25867146253585815
989,0.5384630560874939
990,0.27627527713775635
991,0.21082307398319244
992,0.6494382619857788
993,0.40364375710487366
994,0.1274467408657074
995,0.5473493337631226
996,0.21433861553668976
997,0.7043027281761169
998,0.753193736076355
999,0.1844618022441864
1000,0.7175828218460083
1001,0.22072403132915497
1002,0.8779973387718201
1003,0.8236379027366638
1004,0.6853206157684326
1005,0.1505938619375229
1006,0.777690052986145
1007,0.839781641960144
1008,0.15385018289089203
1009,0.7842321991920471
1010,0.6829431653022766
1011,0.2606668472290039
1012,0.7311998009681702
1013,0.27179601788520813
1014,0.8577221035957336
1015,0.2120910882949829
1016,0.5594202280044556
1017,0.4183966815471649
1018,0.7531785368919373
1019,0.7371587157249451
1020,0.19336430728435516
1021,0.3318327069282532
1022,0.21012458205223083
1023,0.25166261196136475
1024,0.16174423694610596
1025,0.10745423287153244
1026,0.26167014241218567
1027,0.1874808967113495
1028,0.34410491585731506
1029,0.2536863088607788
1030,0.294863224029541
1031,0.1896747350692749
1032,0.7619776129722595
1033,0.5106998682022095
1034,0.7378267049789429
1035,0.20357678830623627
1036,0.6262693405151367
1037,0.7479768395423889
1038,0.583935558795929
1039,0.1965872347354889
1040,0.8699983954429626
1041,0.2715138792991638
1042,0.8097770810127258
1043,0.17146725952625275
1044,0.5702927112579346
1045,0.4054300785064697
1046,0.27296182513237
1047,0.1549547016620636
1048,0.8293572068214417
1049,0.1816140115261078
1050,0.2139902561903
1051,0.3400195837020874
1052,0.7593501806259155
1053,0.7705371975898743
1054,0.7246264219284058
1055,0.7711225152015686
1056,0.501983106136322
1057,0.8018329739570618
1058,0.6485713124275208
1059,0.7190597057342529
1060,0.1854710727930069
1061,0.21120338141918182
1062,0.2697518765926361
1063,0.1456238031387329
1064,0.24429364502429962
1065,0.12789522111415863
1066,0.6625910401344299
1067,0.8025137782096863
1068,0.832699716091156
1069,0.2149878591299057
1070,0.8049862384796143
1071,0.14197547733783722
1072,0.6898425221443176
1073,0.25752386450767517
1074,0.7649693489074707
1075,0.7973062992095947
1076,0.0953184962272644
1077,0.6336815357208252
1078,0.1456436961889267
1079,0.5572307109832764
1080,0.8033692836761475
1081,0.6648536324501038
1082,0.8371016383171082
1083,0.8903218507766724
1084,0.31741079688072205
1085,0.4124191105365753
1086,0.817138135433197
1087,0.7014856338500977
1088,0.18882253766059875
1089,0.7844902873039246
1090,0.37364351749420166
1091,0.523677408695221
1092,0.37904202938079834
1093,0.8099104762077332
1094,0.8410252332687378
1095,0.7756584882736206
1096,0.5584657788276672
1097,0.23726654052734375
1098,0.4045809805393219
1099,0.1963583379983902
1100,0.6800953149795532
1101,0.6303423047065735
1102,0.1579294204711914
1103,0.24721397459506989
1104,0.3372422456741333
1105,0.6922663450241089
1106,0.704435408115387
1107,0.1983804553747177
1108,0.6679819226264954
1109,0.27596110105514526
1110,0.2452418953180313
1111,0.1564238965511322
1112,0.1635814607143402
1113,0.10119003802537918
1114,0.7740649580955505
1115,0.7885659337043762
1116,0.805945873260498
1117,0.3079544007778168
1118,0.1778920292854309
1119,0.1357353776693344
1120,0.2420959174633026
1121,0.6783912777900696
1122,0.8186630606651306
1123,0.2721804082393646
1124,0.20523664355278015
1125,0.17691105604171753
1126,0.20042742788791656
1127,0.06840011477470398
1128,0.19676224887371063
1129,0.5052624344825745
1130,0.6710169911384583
1131,0.641957700252533
1132,0.22873806953430176
1133,0.19469718635082245
1134,0.25995001196861267
1135,0.21837301552295685
1136,0.8617204427719116
1137,0.31716975569725037
1138,0.17435915768146515
1139,0.49259984493255615
1140,0.18178455531597137
1141,0.1536346822977066
1142,0.13691222667694092
1143,0.29228249192237854
1144,0.816029965877533
1145,0.7781873941421509
1146,0.7765602469444275
1147,0.8618367910385132
1148,0.12223516404628754
1149,0.7822189927101135
1150,0.33833491802215576
1151,0.8310566544532776
1152,0.2880657911300659
1153,0.19936563074588776
1154,0.7744921445846558
1155,0.7626959085464478
1156,0.20217259228229523
1157,0.7930263876914978
1158,0.8978172540664673
1159,0.21395857632160187
1160,0.15611088275909424
1161,0.2650643587112427
1162,0.24235397577285767
1163,0.18382145464420319
1164,0.15773239731788635
1165,0.7309891581535339
1166,0.7908409833908081
1167,0.540174126625061
1168,0.3607223331928253
1169,0.5673550367355347
1170,0.8031712174415588
1171,0.36889922618865967
1172,0.8005327582359314
1173,0.6997635364532471
1174,0.7674097418785095
1175,0.9244412183761597
1176,0.29660841822624207
1177,0.3117184340953827
1178,0.1945115476846695
1179,0.6772840619087219
1180,0.7393339276313782
1181,0.3542400598526001
1182,0.8441696166992188
1183,0.592731237411499
1184,0.6115294694900513
1185,0.20949773490428925
1186,0.7884460091590881
1187,0.27263858914375305
1188,0.6282725930213928
1189,0.4991273581981659
1190,0.5748099684715271
1191,0.8967069983482361
1192,0.2956317961215973
1193,0.1969539374113083
1194,0.28523287177085876
1195,0.7390111684799194
1196,0.3281882703304291
1197,0.6729564666748047
1198,0.3314974904060364
1199,0.34988272190093994
1200,0.8891732692718506
1201,0.7304803133010864
1202,0.1325570046901703
1203,0.7615827918052673
1204,0.23082731664180756
1205,0.713057816028595
1206,0.29904410243034363
1207,0.7356197834014893
1208,0.16335242986679077
1209,0.21709971129894257
1210,0.7477644085884094
1211,0.8595529794692993
1212,0.2820829749107361
1213,0.18879204988479614
1214,0.618783712387085
1215,0.6567380428314209
1216,0.8380076289176941
1217,0.6425944566726685
1218,0.21769239008426666
1219,0.8267248868942261
1220,0.27530384063720703
1221,0.5663989186286926
1222,0.6917192339897156
1223,0.6441523432731628
1224,0.7518778443336487
1225,0.1521761119365692
1226,0.08337961882352829
1227,0.7440778017044067
1228,0.2090730518102646
1229,0.1507129669189453
1230,0.2963918149471283
1231,0.35482069849967957
1232,0.7445937395095825
1233,0.1637694090604782
1234,0.2046109288930893
1235,0.7389298677444458
1236,0.7702751755714417
1237,0.8106673955917358
1238,0.6538792848587036
1239,0.15745431184768677
1240,0.3087996244430542
1241,0.8589975237846375
1242,0.8659586310386658
1243,0.32609522342681885
1244,0.15023687481880188
1245,0.511972188949585
1246,0.21244004368782043
1247,0.18225006759166718
1248,0.8374462127685547
1249,0.13953614234924316
1250,0.7300332188606262
1251,0.38049256801605225
1252,0.14822959899902344
1253,0.6063874959945679
1254,0.21132409572601318
1255,0.17803990840911865
1256,0.1570054292678833
1257,0.7140697240829468
