id,label
115,1.550115413806452e-08
116,1.0750824941396786e-07
117,0.0001995292550418526
118,0.9999990463256836
119,1.0
120,0.03622983396053314
121,0.002949239918962121
122,2.1416585127553844e-07
123,8.553578481951263e-06
124,9.933141882356722e-06
125,4.2120376747334376e-05
126,0.9244763851165771
127,0.9999958276748657
128,4.441173991065472e-12
129,3.8789729761568026e-10
130,0.9999983310699463
131,0.9999920129776001
132,0.988114595413208
133,5.345216322893975e-06
134,5.6379112668572887e-14
135,1.900111491759393e-11
136,1.2545494882942876e-06
137,1.0
138,0.6434468030929565
139,0.0005444807466119528
140,1.2041805348417256e-05
141,4.317754246585537e-06
142,1.0
143,1.0
144,0.12273567169904709
145,2.556608933446114e-06
146,1.0
147,0.9999750852584839
148,0.027304476127028465
149,5.575311661232263e-07
150,0.0024367431178689003
151,0.9981708526611328
152,2.7408331160216903e-09
153,0.0008547840407118201
154,8.401161721849348e-08
155,0.9999345541000366
156,1.9841439602430455e-09
157,7.278053160142406e-11
158,1.0
159,1.0
160,0.9999994039535522
161,5.423512750013515e-09
162,6.086921189307759e-07
163,9.319839344712477e-11
164,0.9999933242797852
165,6.542507617268711e-05
166,0.0062880245968699455
167,0.999988317489624
168,2.343017229122779e-07
169,3.4838905094147776e-08
170,3.5103789741697256e-06
171,0.00015947628708090633
172,0.9339355230331421
173,0.9932712912559509
174,4.774821354658343e-05
175,1.0
176,0.9999994039535522
177,1.0
178,1.0
179,0.040068428963422775
180,1.3868111103931824e-08
181,1.0
182,1.0
183,0.0035206605680286884
184,0.0009575315052643418
185,2.645764652697835e-05
186,3.9685299270786345e-05
187,6.355030279792118e-08
188,3.970058969571255e-06
189,0.00039818635559640825
190,1.0
191,1.444831355001952e-06
192,1.220870899487636e-06
193,0.00040981508209370077
194,1.0052207330413232e-11
195,0.9999982118606567
196,0.9999982118606567
197,0.5031465291976929
198,8.172214052137861e-07
199,0.9999880790710449
200,0.7916656732559204
201,1.0
202,2.407343879795576e-09
203,1.0
204,1.0
205,1.969569785043035e-10
206,4.3501108848431613e-07
207,0.9999970197677612
208,0.00027117348508909345
209,0.0001708770141704008
210,1.0516866266740976e-09
211,1.0
212,0.9999988079071045
213,0.0037250141613185406
214,0.9997740387916565
215,1.0
216,0.9999997615814209
217,0.9999979734420776
218,9.071978013253101e-08
219,0.9999980926513672
220,1.0
221,2.257785638448695e-07
222,1.0
223,0.9999998807907104
224,4.763783145733669e-09
225,0.999996542930603
226,0.9999984502792358
227,0.9999996423721313
228,2.350865088374121e-06
229,1.0
230,2.942912033176981e-05
231,1.0
232,0.6290624141693115
233,3.108714054178563e-06
234,0.0009482787572778761
235,1.0
236,0.9999896287918091
237,1.615015454703439e-09
238,0.9999287128448486
239,2.7595872253982634e-08
240,1.0
241,0.9999998807907104
242,0.9999998807907104
243,9.728589247970376e-06
244,0.9999998807907104
245,0.9999998807907104
246,0.04402846470475197
247,1.0
248,2.322454228931292e-08
249,0.005246284417808056
250,1.0
251,1.0
252,7.097368699693352e-12
253,0.9999991655349731
254,1.72498835127044e-06
255,0.0011827816488221288
256,7.35072660518199e-07
257,0.9980194568634033
258,1.0
259,1.685412032159661e-09
260,4.665340114229366e-08
261,1.0424286323029719e-08
262,0.9999021291732788
263,1.8521728151199568e-08
264,2.587261224107351e-05
265,0.9999997615814209
266,1.8529468661654391e-06
267,4.763783145733669e-09
268,3.269377268910745e-10
269,1.0
270,1.0
271,0.9999998807907104
272,1.4926727089914493e-06
273,0.999984622001648
274,6.54850507153526e-10
275,6.4409782680741046e-06
276,0.9999998807907104
277,0.9991379976272583
278,8.097860018096981e-07
279,6.712992473012491e-08
280,1.0
281,0.9999943971633911
282,1.0
283,7.464423745773274e-09
284,1.0
285,5.878854736351968e-08
286,0.9999997615814209
287,1.341968528488502e-12
288,3.6263204492570367e-06
289,0.999998927116394
290,5.423535185400397e-07
291,1.0159509429286118e-06
292,0.9999995231628418
293,0.9999964237213135
294,0.02314644493162632
295,3.783026443215931e-07
296,1.0
297,1.0
298,0.9997193217277527
299,1.0
300,1.0561279281673386e-11
301,0.00012967755901627243
302,4.084235115442425e-06
303,1.9812158857934747e-10
304,3.05986205262343e-08
305,5.423121862691005e-08
306,1.0
307,0.9997460246086121
308,6.566190222656587e-07
309,9.769264579517767e-06
310,1.2718054676952306e-05
311,0.00019535126921255141
312,0.010326378978788853
313,1.066863569576526e-05
314,0.28467726707458496
315,0.9999967813491821
316,0.005136155057698488
317,1.0
318,1.2478002986426873e-07
319,1.0
320,6.0147790748033e-08
321,2.153156763995412e-08
322,0.9998981952667236
323,0.0003915909619536251
324,1.2946117067258456e-08
325,0.9999388456344604
326,0.998788058757782
327,0.9611824154853821
328,1.0
329,1.0391906926088268e-06
330,0.7518588900566101
331,0.9249100685119629
332,0.8769226670265198
333,0.9999992847442627
334,6.913833949795389e-09
335,1.6534577298443764e-06
336,5.138298365636729e-05
337,1.0
338,6.798175888889091e-08
339,1.3364007145355572e-07
340,1.220643475186023e-09
341,2.6574040020932443e-05
342,0.00011538228136487305
343,0.26785194873809814
344,0.00044917131890542805
345,0.008132629096508026
346,1.0
347,1.3549411050917115e-06
348,0.9999998807907104
349,0.0005391311133280396
350,0.9998515844345093
351,1.2074876849510474e-06
352,1.0
353,0.9999984502792358
354,0.9982695579528809
355,0.9999781847000122
356,0.9999803304672241
357,1.57965773708163e-12
358,0.9998956918716431
359,0.000266538088908419
360,8.19959859654773e-06
361,0.9999954700469971
362,4.632868149201386e-05
363,1.0
364,2.2907200580846165e-09
365,1.0
366,1.0
367,0.9999998807907104
368,1.0
369,1.0
370,0.9999998807907104
371,0.999998927116394
372,9.94760739558842e-07
373,1.0
374,2.414210769074998e-07
375,0.9990449547767639
376,1.4569404349629167e-08
377,0.9999959468841553
378,4.662635788577063e-08
379,0.9999998807907104
380,0.9645698070526123
381,1.0
382,0.0031849744264036417
383,1.0
384,1.0
385,0.999998927116394
386,3.4100018808658206e-08
387,4.828229975828435e-07
388,7.874972425270244e-07
389,1.0
390,0.03863515332341194
391,0.002855696016922593
392,0.45030152797698975
393,6.177052455313969e-06
394,1.0
395,0.9999864101409912
396,0.004044514615088701
397,1.0
398,0.0003661822702270001
399,1.0
400,0.989387035369873
401,1.0
402,2.3161737772170454e-06
403,0.9999620914459229
404,6.5963245106104296e-06
405,0.9999997615814209
406,0.9999998807907104
407,0.11226101219654083
408,1.0972193194902502e-05
409,0.10355886071920395
410,1.8845956219593063e-05
411,1.0
412,0.9999997615814209
413,1.0
414,4.824763664146303e-07
415,0.9999998807907104
416,1.3782859298316907e-08
417,0.9997320771217346
418,1.0
419,0.8933364748954773
420,1.0
421,1.0
422,0.9999942779541016
423,1.0
424,1.0
425,0.9999997615814209
426,1.8704923832046916e-07
427,0.8716490864753723
428,8.69771543676734e-09
429,1.0
430,1.0
431,1.0
432,1.082256559925554e-07
433,1.0
434,0.6480208039283752
435,1.0
436,0.00020635122200474143
437,2.3581188557386668e-08
438,0.7948405146598816
439,1.0
440,0.9981287121772766
441,0.00010470898996572942
442,1.3933336049376521e-05
443,0.9996123909950256
444,1.7655665942584164e-05
445,2.3761889679008164e-05
446,0.9999878406524658
447,1.1203272684556786e-11
448,2.6362201879237546e-06
449,9.814405364794165e-12
450,0.9999995231628418
451,2.9551077318501484e-07
452,0.9998308420181274
453,1.0
454,8.9842274064722e-08
455,8.0891462857835e-05
456,1.7782127542886883e-05
457,0.9999173879623413
458,5.3976840774794255e-08
459,0.9999998807907104
460,0.9993094205856323
461,0.021442027762532234
462,2.059512027585697e-08
463,0.9999980926513672
464,2.9755036212719688e-09
465,1.7665523444065911e-07
466,0.9999966621398926
467,1.0
468,7.996871318027843e-06
469,0.9999998807907104
470,1.0
471,6.402797225746326e-08
472,1.0
473,0.9999996423721313
474,0.9995958209037781
475,1.0
476,5.6785287597449496e-05
477,0.03517698869109154
478,1.8646455490767266e-09
479,1.0
480,0.995963454246521
481,0.9999988079071045
482,1.0
483,0.9999926090240479
484,2.7405715474770886e-09
485,0.9999991655349731
486,1.0
487,2.209864078395185e-06
488,3.6950396520296636e-08
489,0.931021511554718
490,0.9999855756759644
491,1.0
492,4.011765781797294e-07
493,0.001895711524412036
494,4.5288947148947045e-05
495,0.9993687272071838
496,0.9999997615814209
497,1.6045207473780465e-07
498,0.9993461966514587
499,0.9999998807907104
500,0.000912546762265265
501,0.9997346997261047
502,1.2766181498591322e-06
503,1.0
504,1.5252166463142203e-07
505,1.1554682714631781e-05
506,4.242664886078273e-09
507,1.0
508,0.9999722242355347
509,1.0
510,0.9999998807907104
511,0.9999997615814209
512,1.2063857690591817e-09
513,0.9999936819076538
514,6.018512067385018e-05
515,0.9999994039535522
516,1.0
517,1.0
518,0.999708354473114
519,2.2262325316546594e-10
520,5.36559463526487e-09
521,1.0
522,1.1129153598687935e-08
523,1.0
524,0.0014714151620864868
525,1.831097279136884e-06
526,6.4259904064556395e-09
527,0.8968393802642822
528,1.0
529,9.461511041308768e-08
530,3.693127382575767e-06
531,0.9999995231628418
532,0.005002452991902828
533,2.644693211095728e-07
534,0.9893804788589478
535,4.5871064457969624e-07
536,1.0
537,2.6727159365691477e-06
538,1.3346663763513789e-05
539,1.757245172484545e-06
540,1.0
541,6.636001470550212e-11
542,1.0
543,8.632584069800942e-08
544,0.00031168852001428604
545,1.0
546,0.005191877484321594
547,1.0
548,0.9999771118164062
549,3.409975946055965e-08
550,1.6508767657796852e-05
551,0.02979915402829647
552,1.0
553,0.03415011614561081
554,0.00010687747271731496
555,0.99998939037323
556,4.7322581409048325e-09
557,0.9999608993530273
558,0.9999995231628418
559,1.0
560,0.9999990463256836
561,1.3857518297299976e-06
562,3.624953492931127e-08
563,2.417248623487467e-10
564,1.7790465767220098e-09
565,1.0
566,5.587746159108065e-07
567,5.872550778995844e-10
568,0.9999994039535522
569,0.9960693120956421
570,6.656172835128871e-10
571,0.7833082675933838
572,0.00016728052287362516
573,0.005326964892446995
574,1.0
575,1.1883281558766612e-07
576,0.01279124803841114
577,1.524029084976064e-05
578,2.1299050023682042e-10
579,2.6355879284567507e-12
580,6.498136644950137e-05
581,1.0
582,1.0
583,8.837603360234425e-08
584,4.05406863137614e-05
585,1.0
586,4.135341100663936e-07
587,2.0891674501477553e-10
588,0.00038520447560586035
589,4.0763686115496967e-07
590,0.9999911785125732
591,0.999998927116394
592,0.0002293511643074453
593,0.9999808073043823
594,1.0
595,0.9999924898147583
596,0.00028191739693284035
597,0.999743640422821
598,0.012660377658903599
599,4.3915118069781656e-11
600,5.753691584686749e-05
601,0.9631969928741455
602,6.471493179560639e-06
603,1.437941932636022e-06
604,2.140159449481871e-05
605,1.5985103019033886e-08
606,0.007113941945135593
607,0.9999630451202393
608,0.9998106360435486
609,7.181365502262338e-10
610,1.0
611,3.2474591904474437e-09
612,0.9998857975006104
613,7.051838474581018e-05
614,0.0005220484454184771
615,1.5781530464664684e-06
616,0.9988973140716553
617,1.0
618,0.0017551189521327615
619,4.3217780330451205e-05
620,0.9028247594833374
621,1.1212568651330912e-08
622,4.954001098234073e-10
623,3.6352432744024554e-06
624,9.177519132208545e-06
625,1.5675952980132024e-08
626,0.9999996423721313
627,1.2742723811243195e-05
628,1.7395180781920594e-11
629,0.9999644756317139
630,1.0
631,1.0
632,1.0
633,0.9999966621398926
634,3.0576330800613505e-08
635,0.6634567379951477
636,0.9930956959724426
637,1.0
638,6.345055367619826e-14
639,1.3159278354490933e-11
640,3.5163466236554086e-06
641,0.9999985694885254
642,2.7062772005592706e-06
643,1.0
644,1.0
645,0.001005342579446733
646,6.974364623602014e-06
647,6.606744864257053e-05
648,8.786622096579322e-09
649,1.8691063814912923e-05
650,1.0
651,1.0
652,0.9999997615814209
653,8.333146979566664e-05
654,1.0
655,0.9995361566543579
656,0.9999891519546509
657,1.0
658,1.0
659,7.2527703842695246e-09
660,2.362788222853851e-07
661,1.0
662,1.729549978790601e-07
663,2.0803336155950092e-05
664,1.308413629885763e-06
665,2.1791390913961095e-09
666,2.2663002141598554e-07
667,1.0
668,0.9999569654464722
669,1.0
670,0.9999229907989502
671,7.573713673991733e-07
672,5.5011264521454e-07
673,0.00012470876390580088
674,2.0932881739099685e-07
675,0.8124037981033325
676,0.999830961227417
677,0.0004610416362993419
678,0.07175204902887344
679,0.9999876022338867
680,3.4474336718659515e-09
681,0.9999295473098755
682,5.6524331739638e-06
683,1.549957245883249e-10
684,1.0
685,0.9996429681777954
686,0.9999992847442627
687,0.9999998807907104
688,1.0
689,7.097839649361504e-09
690,0.37700212001800537
691,1.0
692,4.642461135517806e-05
693,0.9945367574691772
694,0.8755043148994446
695,1.0
696,1.8404901993562817e-06
697,1.7993957044382114e-06
698,8.842619969584575e-10
699,8.8249613172664e-10
700,0.9999994039535522
701,0.0012209522537887096
702,3.7586589769489365e-06
703,3.4378138025203953e-06
704,3.089949416335003e-07
705,0.9951149225234985
706,1.0
707,1.0
708,1.0
709,1.0
710,0.9777833819389343
711,3.169042656736565e-06
712,0.9999027252197266
713,1.0
714,6.0658326219709124e-06
715,1.0
716,0.008083193562924862
717,0.0002864922280423343
718,1.0
719,0.9526415467262268
720,7.451983401551843e-05
721,3.294476482551545e-05
722,9.48208835893638e-08
723,0.9999998807907104
724,0.7449391484260559
725,1.0
726,5.3995554480934516e-06
727,0.9978755712509155
728,1.0278354556358948e-10
729,0.0006237056804820895
730,1.0
731,0.9999910593032837
732,1.0
733,1.5766440375486468e-09
734,0.00023637234698981047
735,1.0
736,0.9998088479042053
737,3.699133799273113e-07
738,1.0
739,0.9100687503814697
740,0.00035928114084526896
741,0.0002449335588607937
742,1.0
743,0.999700665473938
744,0.7802134156227112
745,1.0
746,0.9999977350234985
747,1.0
748,0.006490686442703009
749,4.729959641736059e-07
750,0.9999998807907104
751,0.0004185218713246286
752,1.0
753,1.4372919395100325e-05
754,8.765831616130981e-09
755,9.608280837625216e-10
756,0.000747296551708132
757,1.0
758,1.4359136457642308e-06
759,6.258192684072128e-07
760,1.0
761,0.9999994039535522
762,4.892010110779665e-06
763,0.999998927116394
764,0.4078530967235565
765,1.0
766,0.9999963045120239
767,0.9999998807907104
768,0.9999996423721313
769,0.9999979734420776
770,0.9985166192054749
771,3.084578281686845e-08
772,0.0003448402276262641
773,0.9999992847442627
774,9.322546247858554e-05
775,8.901328101273975e-07
776,0.00032676925184205174
777,0.9999990463256836
778,0.00033658358734101057
779,1.0
780,0.9999990463256836
781,0.9999994039535522
782,0.025567952543497086
783,1.0
784,0.9999916553497314
785,1.8560189346317202e-05
786,1.0
787,1.622765580577834e-06
788,4.6018296416150406e-05
789,0.9999998807907104
790,1.0
791,0.9999994039535522
792,1.0
793,0.9999768733978271
794,0.9999879598617554
795,2.0495544958976097e-06
796,0.3883097767829895
797,0.9997316002845764
798,0.9999995231628418
799,2.3651838820804016e-10
800,0.9999959468841553
801,0.0005413940525613725
802,1.1426457113827837e-08
803,0.000860361848026514
804,4.751010349024476e-11
805,0.11588134616613388
806,1.0
807,1.0
808,0.9983866214752197
809,1.0
810,0.9999138116836548
811,2.8385675250319764e-06
812,1.0
813,0.563606321811676
814,0.9999974966049194
815,1.0
816,0.9999943971633911
817,0.00019134535978082567
818,0.9999914169311523
819,1.0
820,6.443649908760563e-05
821,0.9996328353881836
822,1.5495722891500918e-06
823,1.0
824,5.360339017101978e-08
825,2.871909600798972e-06
826,1.0
827,4.353639670995335e-11
828,1.0
829,0.9996204376220703
830,3.3810831912006734e-09
831,8.128629019887867e-11
832,1.0
833,0.9999966621398926
834,1.0
835,1.0
836,7.700084320161338e-11
837,1.0
838,6.1111163631721865e-06
839,0.9999600648880005
840,1.441658787371125e-05
841,4.480461370803823e-07
842,0.9999982118606567
843,0.0005937393289059401
844,0.9992595314979553
845,0.9995705485343933
846,1.0
847,1.1168421742979717e-09
848,1.0
849,2.8600383302546106e-05
850,5.991797479509842e-06
851,0.9999361038208008
852,1.605421751094127e-08
853,0.9999998807907104
854,1.0
855,9.284049440339004e-08
856,1.2060814846837076e-10
857,0.9999909400939941
858,0.9999947547912598
859,8.526463801672435e-08
860,2.6026665267409044e-09
861,1.0
862,1.0
863,0.9999978542327881
864,1.0
865,1.0
866,1.0
867,8.096106284938287e-06
868,7.2653972893022e-05
869,1.318538238592737e-07
870,0.9999902248382568
871,0.999957799911499
872,3.117097776339506e-06
873,0.9999587535858154
874,1.0
875,6.958948528534847e-09
876,1.0
877,4.387365848401714e-08
878,0.9701530933380127
879,0.999966025352478
880,2.1711835529458767e-07
881,6.349117143145122e-07
882,1.0
883,0.9999998807907104
884,1.0
885,0.991398811340332
886,1.8006532627623528e-05
887,1.0
888,0.0001304612960666418
889,1.2125246553335023e-12
890,0.9995179176330566
891,0.9492010474205017
892,0.9999971389770508
893,1.0
894,1.4158132444208604e-07
895,0.8070565462112427
896,0.000617645273450762
897,0.000146092104841955
898,2.028406811405148e-07
899,1.0
900,0.999994158744812
901,1.0
902,0.03361803665757179
903,0.9999521970748901
904,1.0
905,0.00018038126290775836
906,5.250317940408422e-07
907,0.9999948740005493
908,0.9999998807907104
909,0.002808535471558571
910,2.546318455642904e-06
911,0.0004166304715909064
912,1.0
913,0.9783198833465576
914,7.680038834223524e-05
915,0.9256428480148315
916,0.9969452023506165
917,1.4224897926240487e-09
918,1.0
919,2.040811159531586e-05
920,2.8743439543177374e-05
921,1.1859314745510385e-11
922,0.9999504089355469
923,1.0
924,7.022156751190778e-06
925,5.733573338329023e-13
926,3.14891053676547e-07
927,9.304204975912889e-12
928,7.09738188220399e-08
929,0.001441099215298891
930,1.0
931,3.221293809474446e-06
932,1.455062346167324e-07
933,3.969801764469594e-05
934,0.9954068660736084
935,0.9999997615814209
936,0.0018835329683497548
937,0.0011407558340579271
938,4.663471190724522e-05
939,0.9465987086296082
940,1.0
941,0.0011100987903773785
942,1.464372417103732e-05
943,0.10174426436424255
944,0.9999982118606567
945,0.999963641166687
946,1.0
947,6.331258191494271e-05
948,4.028311850756694e-10
949,1.0
950,0.9999990463256836
951,1.1146666922812187e-10
952,2.523971943446668e-06
953,1.0
954,0.006006592884659767
955,0.9999990463256836
956,1.0
957,0.9999845027923584
958,1.0
959,2.0916052108077565e-06
960,1.0
961,0.002062019193544984
962,1.0
963,0.9999420642852783
964,0.004934842232614756
965,4.926618544232042e-07
966,0.9999700784683228
967,6.475228339630767e-13
968,0.9999997615814209
969,1.0
970,0.9999881982803345
971,0.9988325238227844
972,0.9949201941490173
973,0.00977780856192112
974,1.0
975,3.149020766368693e-10
976,9.767636947799474e-05
977,0.0002936733653768897
978,0.0013366809580475092
979,0.9999849796295166
980,1.0
981,1.0
982,0.998600423336029
983,1.0
984,0.9990835189819336
985,0.015425761230289936
986,1.8704632509525254e-08
987,5.8682468079496175e-05
988,1.0803569239214994e-05
989,1.0
990,2.5306595489382744e-05
991,3.632726830460342e-08
992,1.0
993,0.9967960715293884
994,1.140820105050011e-09
995,0.7931850552558899
996,3.9204633139888756e-07
997,0.9932305812835693
998,1.0
999,1.3603177649201825e-05
1000,1.0
1001,1.9362487169161113e-09
1002,1.0
1003,1.0
1004,1.0
1005,4.964078925695503e-08
1006,1.0
1007,0.9999998807907104
1008,1.4931068603729614e-09
1009,1.0
1010,0.9999953508377075
1011,5.149474802124132e-08
1012,0.9998615980148315
1013,3.684964555716874e-10
1014,1.0
1015,7.576911542628295e-09
1016,0.7132288217544556
1017,5.997440439386992e-06
1018,0.9999991655349731
1019,1.0
1020,1.8899171116970592e-09
1021,0.0013996569905430079
1022,7.082138431258045e-09
1023,0.0008828212157823145
1024,1.2931433957419358e-05
1025,6.782607028105181e-12
1026,0.0013431585393846035
1027,8.644629190257547e-08
1028,1.0303944719680658e-07
1029,3.380860175150602e-11
1030,5.823395099469053e-10
1031,1.3960469914309215e-05
1032,0.9929443001747131
1033,0.999609649181366
1034,0.9061596393585205
1035,3.7446487112902105e-05
1036,0.9998688697814941
1037,0.9999996423721313
1038,0.9999997615814209
1039,3.0086317881483637e-09
1040,1.0
1041,5.5472417443525046e-05
1042,0.9715121388435364
1043,7.200354161795985e-07
1044,0.9997459053993225
1045,0.0018230859423056245
1046,5.298306405165931e-06
1047,9.213417797582224e-05
1048,1.0
1049,6.254529125726549e-07
1050,1.4193351489666384e-06
1051,0.001652987441048026
1052,0.9999992847442627
1053,1.0
1054,1.0
1055,0.9843389987945557
1056,0.9999991655349731
1057,1.0
1058,0.9999998807907104
1059,1.0
1060,0.0061059859581291676
1061,2.273247628181707e-05
1062,2.1029663344052096e-08
1063,4.0574081872080114e-09
1064,4.833075877286319e-07
1065,8.857846123255797e-10
1066,1.0
1067,1.0
1068,1.0
1069,0.0026993437204509974
1070,1.0
1071,2.506447344785556e-06
1072,0.986423671245575
1073,2.0014091717257543e-07
1074,0.9999815225601196
1075,1.0
1076,1.7340802514809184e-05
1077,0.9126374125480652
1078,0.0001628803147468716
1079,0.9997484087944031
1080,1.0
1081,0.9999992847442627
1082,0.9999998807907104
1083,1.0
1084,2.297639980497479e-07
1085,0.013794456608593464
1086,0.9999996423721313
1087,0.581548273563385
1088,6.636403850279748e-05
1089,1.0
1090,0.00028296487289480865
1091,0.9993883371353149
1092,0.07749300450086594
1093,0.9996391534805298
1094,0.9999918937683105
1095,1.0
1096,0.999990701675415
1097,0.0005833947216160595
1098,8.847587741911411e-05
1099,1.7852430573839229e-06
1100,0.9999998807907104
1101,0.9999985694885254
1102,1.4592842489946634e-09
1103,0.00017329362162854522
1104,4.303300738683902e-05
1105,0.9789861440658569
1106,0.9999990463256836
1107,6.665539675765331e-09
1108,0.9999996423721313
1109,7.892904977779835e-05
1110,7.458814707206329e-06
1111,5.7898422056723575e-08
1112,9.11441411233227e-09
1113,5.3400517514845536e-12
1114,0.9999998807907104
1115,0.9999376535415649
1116,0.9999887943267822
1117,6.255269227040117e-07
1118,1.6602973162971324e-10
1119,1.8539282522350709e-13
1120,5.694933861377649e-05
1121,1.0
1122,1.0
1123,3.7420161413947994e-10
1124,4.153252302785404e-05
1125,1.1655200360394247e-08
1126,3.714842750923708e-05
1127,2.733017481659772e-06
1128,2.654404696045276e-09
1129,0.9894186854362488
1130,0.9988420605659485
1131,0.9999998807907104
1132,4.332383127803041e-07
1133,0.045046500861644745
1134,0.00047478824853897095
1135,3.613406079239212e-06
1136,1.0
1137,5.6083262478523466e-08
1138,2.0467066264018285e-08
1139,0.18236389756202698
1140,3.255104559229949e-07
1141,1.511570246748306e-07
1142,9.839371983844103e-08
1143,0.0022999406792223454
1144,1.0
1145,1.0
1146,0.9998151659965515
1147,1.0
1148,1.1387358611614218e-08
1149,1.0
1150,5.5092583352234215e-05
1151,1.0
1152,0.00014145638851914555
1153,1.1529160959256046e-10
1154,0.9999959468841553
1155,1.0
1156,1.8015082758893186e-09
1157,0.9999960660934448
1158,1.0
1159,2.3626820677691285e-07
1160,2.8394767093153916e-10
1161,0.0012245738180354238
1162,2.3971492737473454e-06
1163,0.0019151425221934915
1164,4.6704773382089115e-08
1165,0.9120279550552368
1166,0.9999978542327881
1167,0.9933961033821106
1168,0.0016272848006337881
1169,0.9999469518661499
1170,0.9990548491477966
1171,0.0009708825382404029
1172,0.9999998807907104
1173,0.9999767541885376
1174,1.0
1175,0.9999699592590332
1176,3.493319056246946e-08
1177,4.9917241994990036e-05
1178,7.005066890997114e-06
1179,0.9999998807907104
1180,1.0
1181,0.0141041474416852
1182,1.0
1183,0.9861664772033691
1184,0.9999998807907104
1185,2.138598109366341e-12
1186,1.0
1187,1.1456622814876027e-05
1188,0.99994957447052
1189,0.6033884286880493
1190,0.49463027715682983
1191,1.0
1192,3.542769991327077e-05
1193,6.214484074007487e-06
1194,3.7063620084154536e-07
1195,1.0
1196,0.0002455810608807951
1197,1.0
1198,0.0003047823265660554
1199,0.023008933290839195
1200,0.9999995231628418
1201,1.0
1202,6.953766729100863e-11
1203,0.9999994039535522
1204,5.8308385632699355e-05
1205,0.9999881982803345
1206,0.02063826099038124
1207,1.0
1208,6.486899017943415e-09
1209,7.186291384186916e-08
1210,1.0
1211,1.0
1212,1.3900322528570541e-06
1213,8.607043966435413e-10
1214,0.9998903274536133
1215,1.0
1216,1.0
1217,0.9999995231628418
1218,4.883240034558867e-09
1219,1.0
1220,8.231505432831909e-08
1221,0.00020859131473116577
1222,0.9370262026786804
1223,0.9977103471755981
1224,1.0
1225,0.0003823277947958559
1226,9.507691629551118e-07
1227,1.0
1228,0.0023378345649689436
1229,1.6651185887894826e-06
1230,5.238664471107768e-07
1231,0.032568614929914474
1232,1.0
1233,8.254048680100823e-07
1234,2.226020114903804e-06
1235,1.0
1236,0.9999752044677734
1237,1.0
1238,0.9999502897262573
1239,1.5253492165356874e-05
1240,2.965868407045491e-05
1241,0.9999924898147583
1242,1.0
1243,2.3032413082546555e-05
1244,1.0868069999503405e-08
1245,0.9999998807907104
1246,3.330901421350063e-08
1247,1.1330051165714394e-05
1248,0.9999991655349731
1249,2.9129211043255054e-08
1250,1.0
1251,0.00011283449566690251
1252,9.801573241929873e-08
1253,0.9998819828033447
1254,2.6477009029690635e-08
1255,7.678588008275256e-05
1256,1.4481628118900858e-09
1257,0.9999512434005737
1258,0.00015344397979788482
1259,4.690823684344592e-12
1260,1.8088321639131433e-12
1261,1.0
1262,3.4401950870233122e-06
1263,0.11812713742256165
1264,2.4556648381413027e-11
