id,label
529,0.0008707224042154849
530,0.00017224359908141196
531,0.9995843768119812
532,0.18223944306373596
533,0.0033266812097281218
534,0.9970800280570984
535,0.0014790707500651479
536,0.997104823589325
537,0.0014950508484616876
538,0.00028472227859310806
539,0.0005617061979137361
540,0.976241409778595
541,0.0004945026012137532
542,0.9996298551559448
543,0.000313383003231138
544,0.001781623112037778
545,0.9998487234115601
546,0.0744965597987175
547,0.9988788962364197
548,0.9994394183158875
549,0.0005472681950777769
550,0.0009744485723786056
551,0.022640418261289597
552,0.9986972212791443
553,0.003823205130174756
554,0.002398066222667694
555,0.999007523059845
556,0.0018462332664057612
557,0.9837577939033508
558,0.9953526258468628
559,0.9991191029548645
560,0.9944828748703003
561,0.0017391018336638808
562,0.0011011352762579918
563,0.00021958017896395177
564,0.003068402875214815
565,0.9895841479301453
566,0.0004162452241871506
567,0.00257521471939981
568,0.9992050528526306
569,0.9972993731498718
570,0.0004017744795419276
571,0.9298922419548035
572,0.007815415970981121
573,0.00026520172832533717
574,0.9955676198005676
575,0.0015338469529524446
576,0.00244018342345953
577,0.002925998531281948
578,0.00019846974464599043
579,0.0026077849324792624
580,3.0797411454841495e-05
581,0.9958475828170776
582,0.9993370175361633
583,0.0009838939877226949
584,0.0009175122831948102
585,0.9995482563972473
586,0.00048587360652163625
587,0.0003973485145252198
588,0.001381082460284233
589,0.0006583184003829956
590,0.9788671731948853
591,0.9896872639656067
592,0.0023999856784939766
593,0.9995378255844116
594,0.9988805651664734
595,0.9997202754020691
596,0.004302332643419504
597,0.9967117309570312
598,0.00040655297925695777
599,6.858559208922088e-05
600,0.0008917221566662192
601,0.9326542019844055
602,0.0005002304678782821
603,0.00029109709430485964
604,0.0014472095062956214
605,0.0003660075890365988
606,0.0009209486306644976
607,0.9991325736045837
608,0.9970347881317139
609,0.0044607119634747505
610,0.9997557997703552
611,0.0011218431172892451
612,0.9991324543952942
613,0.000967520521953702
614,0.016406217589974403
615,0.0025279014371335506
616,0.999510645866394
617,0.999700665473938
618,0.0013738240813836455
619,0.00048003860865719616
620,0.9921588897705078
621,0.001870407140813768
622,0.0008882609545253217
623,0.0003135040169581771
624,0.0020349593833088875
625,0.013067781925201416
626,0.9985951781272888
627,0.001036134548485279
628,0.004185001365840435
629,0.9837716221809387
630,0.9851299524307251
631,0.9901680946350098
632,0.9986036419868469
633,0.9999260902404785
634,0.0007095696637406945
635,0.12918061017990112
636,0.9846405982971191
637,0.9992826581001282
638,0.0032988020684570074
639,8.581436850363389e-05
640,0.0006288385484367609
641,0.9985498785972595
642,0.000449715880677104
643,0.9995293617248535
644,0.9774583578109741
645,0.002122067380696535
646,0.002076038159430027
647,0.003282499499619007
648,0.0003244841063860804
649,0.00021655602904502302
650,0.9996987581253052
651,0.9247381091117859
652,0.998296320438385
653,0.0014325801748782396
654,0.9997761845588684
655,0.9996129870414734
656,0.9985914826393127
657,0.998007595539093
658,0.9982430934906006
659,0.0002200181916123256
660,0.00014946638839319348
661,0.9999071359634399
662,0.0015688100829720497
663,0.0011153563391417265
664,0.0008650131640024483
665,0.00046057888539507985
666,0.0007563743856735528
667,0.9980565905570984
668,0.9977877140045166
669,0.9984136819839478
670,0.9990416169166565
671,0.0010642684064805508
672,0.0003368933976162225
673,0.000561360502615571
674,0.0005088634788990021
675,0.39544761180877686
676,0.9995580315589905
677,0.00044926730333827436
678,0.000518005108460784
679,0.9989474415779114
680,0.0012843863805755973
681,0.9971902966499329
682,0.0010933736339211464
683,0.0007691811770200729
684,0.997855007648468
685,0.9987138509750366
686,0.9952358603477478
687,0.9979066848754883
688,0.9950044751167297
689,0.0004363252373877913
690,0.34967148303985596
691,0.9994644522666931
692,0.000256259401794523
693,0.9903799295425415
694,0.9328752160072327
695,0.9998492002487183
696,0.000431326508987695
697,0.00023149959451984614
698,0.0006740938406437635
699,0.0021106910426169634
700,0.9938071370124817
701,0.0005559895071201026
702,0.0010059652850031853
703,0.0025910865515470505
704,0.0004934285534545779
705,0.9850135445594788
706,0.9845669865608215
707,0.9979293346405029
708,0.9990938901901245
709,0.9960991144180298
710,0.9905489087104797
711,0.0010196520015597343
712,0.9989833235740662
713,0.9993649125099182
714,0.0004106840933673084
715,0.9998310804367065
716,0.2710823118686676
717,0.00039556200499646366
718,0.9998039603233337
719,0.9898213148117065
720,0.0011885766871273518
721,0.002213787753134966
722,0.0007708226330578327
723,0.9995421171188354
724,0.9296400547027588
725,0.9997944235801697
726,0.001636082655750215
727,0.9935358762741089
728,0.00040598982013761997
729,0.0010174453491345048
730,0.9997658133506775
731,0.9968255758285522
732,0.9827193021774292
733,0.0006707467837259173
734,0.0013229348696768284
735,0.9962643980979919
736,0.9728137254714966
737,0.0016802551690489054
738,0.9974275231361389
739,0.9946590065956116
740,0.0007503003580495715
741,0.0025364812463521957
742,0.9991957545280457
743,0.9976689219474792
744,0.9824606776237488
745,0.998916745185852
746,0.9927612543106079
747,0.9983567595481873
748,0.0018993790727108717
749,0.0002074296644423157
750,0.9900748133659363
751,0.0002317913604201749
752,0.9991010427474976
753,0.00020732864504680037
754,0.0003934090200345963
755,0.0003105628420598805
756,0.007392244413495064
757,0.9981766939163208
758,0.00031473455601371825
759,0.00025575171457603574
760,0.9984342455863953
761,0.998310923576355
762,0.00039506927714683115
763,0.9910271763801575
764,0.0010590919991955161
765,0.9979222416877747
766,0.995717465877533
767,0.9973709583282471
768,0.999286949634552
769,0.9982680082321167
770,0.9990843534469604
771,0.0003683811810333282
772,0.0006920936866663396
773,0.9992320537567139
774,0.002788642654195428
775,0.0005164812318980694
776,0.0030748171266168356
777,0.9973553419113159
778,0.0023510768078267574
779,0.9928020238876343
780,0.9991746544837952
781,0.9995409250259399
782,0.011002290062606335
783,0.9989237189292908
784,0.997753918170929
785,0.0003539679746609181
786,0.9983806610107422
787,0.0030282437801361084
788,0.000590479641687125
789,0.9900748133659363
790,0.9998157620429993
791,0.9995396137237549
792,0.9987710118293762
793,0.9960809350013733
794,0.9982265830039978
795,0.0018475183751434088
796,0.09653409570455551
797,0.9997205138206482
798,0.9957644939422607
799,0.00010056515748146921
800,0.9988928437232971
801,0.0011342953657731414
802,0.0006507619982585311
803,0.0001420079352101311
804,0.0025485707446932793
805,0.9979860782623291
806,0.9985211491584778
807,0.999643087387085
808,0.9921318888664246
809,0.9996040463447571
810,0.9992508292198181
811,0.00295233610086143
812,0.9998169541358948
813,0.5245090126991272
814,0.9917928576469421
815,0.9998867511749268
816,0.9995773434638977
817,0.0016931960126385093
818,0.9990240335464478
819,0.9967811107635498
820,0.00044529270962812006
821,0.9994599223136902
822,0.0033675371669232845
823,0.9993557333946228
824,0.0002725726808421314
825,0.0015115278074517846
826,0.9997958540916443
827,0.0006805153680033982
828,0.9993823766708374
829,0.9988904595375061
830,0.00010829556413227692
831,0.001227271743118763
832,0.9978419542312622
833,0.99845290184021
834,0.9996140599250793
835,0.9993168115615845
836,0.0009699497022666037
837,0.9992307424545288
838,0.0007740576984360814
839,0.9997280240058899
840,0.0013206524308770895
841,0.0006361884879879653
842,0.9977611303329468
843,0.0019316059770062566
844,0.9840825796127319
845,0.9970934391021729
846,0.9995786547660828
847,0.002158754738047719
848,0.9917297959327698
849,0.005240526981651783
850,0.0009445174364373088
851,0.990576982498169
852,0.0023968869354575872
853,0.9965464472770691
854,0.9989873766899109
855,0.0002874996862374246
856,0.0007100336952134967
857,0.9962334036827087
858,0.9956270456314087
859,0.000608190952334553
860,0.0007877278840169311
861,0.9979119896888733
862,0.9989749193191528
863,0.9960156083106995
864,0.99982750415802
865,0.9941108822822571
866,0.9938045740127563
867,0.002527360338717699
868,0.0005802127998322248
869,3.000333163072355e-05
870,0.9983944296836853
871,0.9968851208686829
872,0.0011408660793676972
873,0.9991284012794495
874,0.9834888577461243
875,0.0006193860317580402
876,0.999591052532196
877,0.0005270165274851024
878,0.9666318297386169
879,0.9942499399185181
880,0.0014190207002684474
881,0.00042159861186519265
882,0.9961405396461487
883,0.9965747594833374
884,0.9991043210029602
885,0.9790342450141907
886,0.0002274095022585243
887,0.9955717325210571
888,0.0021728414576500654
889,0.0001349488738924265
890,0.9903666973114014
891,0.9928883910179138
892,0.9936714172363281
893,0.9997096657752991
894,0.0007709115161560476
895,0.03290165960788727
896,0.0008748431573621929
897,0.001226134249009192
898,0.0009112391853705049
899,0.9994478821754456
900,0.9994480013847351
901,0.9996793270111084
902,0.001169876311905682
903,0.9201217889785767
904,0.9952358603477478
905,0.012982056476175785
906,0.0012524512130767107
907,0.9997968077659607
908,0.9980358481407166
909,0.002113058464601636
910,0.0019482484785839915
911,0.011982424184679985
912,0.997491717338562
913,0.9971100687980652
914,0.0006618093466386199
915,0.7077087759971619
916,0.9894092082977295
917,0.0011020436650142074
918,0.9982341527938843
919,0.005114687606692314
920,0.0006147408275865018
921,0.000678373733535409
922,0.9819309711456299
923,0.9992350339889526
924,0.000303116423310712
925,0.001245299237780273
926,0.0009299500961787999
927,0.0006184577941894531
928,0.00034561744541861117
929,0.006195115391165018
930,0.998894989490509
931,0.0003535474243108183
932,0.002481643809005618
933,0.0011284186039119959
934,0.984154462814331
935,0.9996920824050903
936,0.0007808476802892983
937,0.0012378596002236009
938,0.003935665357857943
939,0.9327726364135742
940,0.9988915324211121
941,0.023943334817886353
942,0.00016258146206382662
943,0.0012380062835291028
944,0.9947191476821899
945,0.9973224997520447
946,0.9995361566543579
947,0.0009628375410102308
948,0.0046427445486187935
949,0.9997861981391907
950,0.9886397123336792
951,0.0011874760966748
952,0.0019351468654349446
953,0.9996711015701294
954,0.0031406108755618334
955,0.9779106974601746
956,0.9987249970436096
957,0.9857871532440186
958,0.9974263310432434
959,0.0012463298626244068
960,0.9833964705467224
961,0.0005353958695195615
962,0.9983104467391968
963,0.9986259937286377
964,0.0018918475834652781
965,0.002473877277225256
966,0.9977371692657471
967,0.004055716563016176
968,0.9997238516807556
969,0.9972910284996033
970,0.9994267225265503
971,0.9945735335350037
972,0.9866527915000916
973,0.002170751104131341
974,0.9995385408401489
975,0.0003061794559471309
976,0.0011262991465628147
977,0.001652803155593574
978,0.0008022406836971641
979,0.9508836269378662
980,0.9994858503341675
981,0.9976375102996826
982,0.9946870803833008
983,0.9888895750045776
984,0.9905085563659668
985,0.009483975358307362
986,0.0021558490116149187
987,0.0013873064890503883
988,0.0013686708407476544
989,0.9981866478919983
990,0.0009758012602105737
991,0.0003564338549040258
992,0.9995853304862976
993,0.997710108757019
994,9.673571912571788e-05
995,0.8297606706619263
996,0.002451928099617362
997,0.9982825517654419
998,0.9988235831260681
999,0.0011212715180590749
1000,0.9993752837181091
1001,0.000474177417345345
1002,0.999600350856781
1003,0.9983270764350891
1004,0.9999245405197144
1005,0.00010774286056403071
1006,0.9992743134498596
1007,0.9985305070877075
1008,0.0013586371205747128
1009,0.9991482496261597
1010,0.9990494847297668
1011,0.0003343030984979123
1012,0.9988113641738892
1013,0.0004458100302144885
1014,0.9972162246704102
1015,0.0002833425533026457
1016,0.46719470620155334
1017,0.006052764132618904
1018,0.9979775547981262
1019,0.9939894676208496
1020,0.0007303525926545262
1021,0.006029442884027958
1022,0.002361064311116934
1023,5.943879295955412e-05
1024,0.0008103838190436363
1025,0.0012892350787296891
1026,0.005045435391366482
1027,0.0001278971612919122
1028,0.002582898363471031
1029,0.0009535098797641695
1030,0.003944429103285074
1031,0.00013705124729312956
1032,0.9973201155662537
1033,0.9480239748954773
1034,0.9988692402839661
1035,0.0007623309502378106
1036,0.9981421232223511
1037,0.9996261596679688
1038,0.9949151277542114
1039,0.002805345691740513
1040,0.9996309280395508
1041,0.002412484958767891
1042,0.9261814951896667
1043,0.00221405946649611
1044,0.9917080998420715
1045,0.0013416883302852511
1046,0.0037283056881278753
1047,0.0004080769722349942
1048,0.9993380904197693
1049,0.0014657959109172225
1050,0.0009006526088342071
1051,0.024566207081079483
1052,0.9995749592781067
1053,0.9982056617736816
1054,0.9993506073951721
1055,0.9326476454734802
1056,0.9989672899246216
1057,0.9988170862197876
1058,0.9997007846832275
1059,0.9948633313179016
1060,0.001100356807000935
1061,0.000929225527215749
1062,0.004975378978997469
1063,0.0006295128841884434
1064,0.0004964328254573047
1065,0.000347485562087968
1066,0.9940645098686218
1067,0.9996461868286133
1068,0.9890626072883606
1069,0.000931773625779897
1070,0.9993643164634705
1071,0.00020442093955352902
1072,0.7190583348274231
1073,0.002353950636461377
1074,0.9992882609367371
1075,0.9980399012565613
1076,0.001990698277950287
1077,0.7919294834136963
1078,0.00213519181124866
1079,0.9717267751693726
1080,0.9991983771324158
1081,0.995475709438324
1082,0.9993494153022766
1083,0.9994311928749084
1084,0.00012499831791501492
1085,0.013690391555428505
1086,0.9983820915222168
1087,0.9757962226867676
1088,0.0012234144378453493
1089,0.9989815354347229
1090,0.0028235469944775105
1091,0.9971081614494324
1092,0.010148070752620697
1093,0.9921572208404541
1094,0.9984537363052368
1095,0.9990713596343994
1096,0.9929298758506775
1097,0.00257859006524086
1098,0.005700858775526285
1099,0.003339889459311962
1100,0.998480498790741
1101,0.9959478974342346
1102,0.0022639138624072075
1103,0.0011445845011621714
1104,0.0006032995297573507
1105,0.9844930171966553
1106,0.9929117560386658
1107,0.001213700626976788
1108,0.998862624168396
1109,0.0010756494011729956
1110,0.0002175375702790916
1111,0.0005581545410677791
1112,0.0003903204342350364
1113,0.00015157143934629858
1114,0.9991574287414551
1115,0.9961677193641663
1116,0.9992850422859192
1117,0.00427792826667428
1118,0.002844831207767129
1119,0.0007019549957476556
1120,0.004406164400279522
1121,0.9999512434005737
1122,0.9989363551139832
1123,0.0005240541067905724
1124,0.0006414197268895805
1125,0.0003731343022082001
1126,0.0016417086590081453
1127,0.0006469091749750078
1128,0.0012102799955755472
1129,0.9819785952568054
1130,0.9596700072288513
1131,0.9985254406929016
1132,0.0025717117823660374
1133,0.001006761216558516
1134,0.0009243380045518279
1135,0.0003477904829196632
1136,0.9977602958679199
1137,0.00019228139717597514
1138,0.00023687747307121754
1139,0.002392254304140806
1140,0.0004892565193586051
1141,0.0010848953388631344
1142,0.0007995093474164605
1143,0.0008951443014666438
1144,0.9966323971748352
1145,0.9996533393859863
1146,0.9998235106468201
1147,0.9821586012840271
1148,0.0008170311921276152
1149,0.9949221014976501
1150,0.001362127484753728
1151,0.9972549080848694
1152,0.0006532842526212335
1153,0.0003592751454561949
1154,0.9979667663574219
1155,0.9729764461517334
1156,0.002226521261036396
1157,0.9981281161308289
1158,0.9984233379364014
1159,0.0009859425481408834
1160,0.00042373829637654126
1161,0.011827467940747738
1162,0.001047966885380447
1163,0.0004572538018692285
1164,0.001119569642469287
1165,0.9956728219985962
1166,0.9991413354873657
1167,0.9847044944763184
1168,0.0006382676656357944
1169,0.9509138464927673
1170,0.9957485795021057
1171,0.0004939321079291403
1172,0.9993289709091187
1173,0.987163245677948
1174,0.9984139204025269
1175,0.9927917718887329
1176,0.0018851945642381907
1177,0.0016009475803002715
1178,0.004266656003892422
1179,0.9840493202209473
1180,0.9986177682876587
1181,0.002469397848471999
1182,0.9989426732063293
1183,0.9858052134513855
1184,0.9570780396461487
1185,0.0015185956144705415
1186,0.9966932535171509
1187,0.0011347628897055984
1188,0.9996322393417358
1189,0.0296749509871006
1190,0.40544646978378296
1191,0.9982914328575134
1192,0.0012422528816387057
1193,0.0035633675288408995
1194,0.0009108290541917086
1195,0.9989664554595947
1196,0.0005471216281875968
1197,0.9975730776786804
1198,0.003095887368544936
1199,0.0005101567949168384
1200,0.9985798597335815
1201,0.9969616532325745
1202,0.00017838251369539648
1203,0.9947670698165894
1204,0.0005997195839881897
1205,0.9985575079917908
1206,0.00036747308331541717
1207,0.9980857372283936
1208,0.0006711828173138201
1209,0.0003980157489422709
1210,0.9958821535110474
1211,0.9998328685760498
1212,0.0009117720182985067
1213,0.0003710966557264328
1214,0.9976671934127808
1215,0.9946801066398621
1216,0.999683141708374
1217,0.9927964806556702
